seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6337,69.33,0.76,0.5946,71.8,0.78
1011,0.5952,73.16,0.8,0.5908,71.7,0.78
1011,0.5906,73.38,0.8,0.5905,71.7,0.78
1011,0.5847,73.51,0.8,0.5889,71.9,0.79
1011,0.5829,73.44,0.8,0.5878,71.9,0.79
1011,0.5799,73.6,0.8,0.5862,72.3,0.79
1011,0.581,73.61,0.8,0.5862,72.2,0.79
1011,0.5762,73.59,0.81,0.5863,72.0,0.79
1011,0.5673,74.22,0.81,0.586,72.1,0.79
1011,0.5718,73.83,0.81,0.5858,71.7,0.79
1011,0.5677,73.95,0.81,0.5856,72.1,0.79
1011,0.5668,74.22,0.81,0.5852,72.5,0.79
1011,0.5634,74.21,0.81,0.5858,72.1,0.79
1011,0.5688,74.11,0.81,0.5856,72.2,0.79
1011,0.5652,74.49,0.81,0.5856,72.2,0.79
1011,0.5658,73.54,0.81,0.5858,72.2,0.79
1011,0.5662,73.74,0.81,0.5852,72.1,0.79
1011,0.5659,73.88,0.81,0.585,72.6,0.79
1011,0.5637,73.86,0.81,0.5849,72.6,0.79
1011,0.5625,74.2,0.81,0.5851,72.5,0.79
1011,0.5618,74.17,0.81,0.5849,72.5,0.79
1011,0.5616,74.3,0.81,0.5846,72.5,0.79
1011,0.5592,74.62,0.82,0.585,72.2,0.79
1011,0.5581,74.4,0.82,0.585,72.2,0.79
1011,0.5596,74.46,0.82,0.5849,72.0,0.79
1011,0.5626,74.09,0.81,0.5847,71.8,0.79
1011,0.5603,74.7,0.81,0.5843,71.6,0.79
1011,0.5604,74.39,0.82,0.5843,72.0,0.79
1011,0.5622,73.88,0.81,0.584,71.7,0.79
1011,0.5577,74.44,0.82,0.5841,71.7,0.79
1011,0.5582,74.85,0.82,0.5835,71.6,0.79
1011,0.5575,74.2,0.82,0.5834,71.6,0.79
1011,0.561,74.0,0.81,0.583,71.1,0.79
1011,0.5556,74.25,0.82,0.5829,71.2,0.79
1011,0.5565,74.55,0.82,0.5826,71.4,0.79
1011,0.5579,74.38,0.82,0.5814,71.4,0.79
1011,0.5548,74.24,0.82,0.5813,71.4,0.79
1011,0.5553,74.36,0.82,0.5812,71.2,0.79
1011,0.5518,74.31,0.82,0.5812,71.2,0.79
1011,0.5538,74.17,0.82,0.5817,71.0,0.79
1011,0.5548,74.88,0.82,0.5814,71.1,0.79
1011,0.555,74.47,0.82,0.581,71.2,0.79
1011,0.5545,74.4,0.82,0.5798,71.1,0.79
1011,0.5543,74.0,0.82,0.5803,71.1,0.79
1011,0.5527,74.51,0.82,0.5803,70.9,0.79
1011,0.5505,74.64,0.82,0.5805,71.1,0.79
1011,0.5529,74.33,0.82,0.58,71.1,0.79
1011,0.5496,74.67,0.82,0.5803,71.1,0.79
1011,0.5495,74.62,0.82,0.5803,71.0,0.79
1011,0.55,74.36,0.82,0.5803,71.0,0.79
1011,0.5515,74.64,0.82,0.5803,71.1,0.79
1011,0.5507,74.41,0.82,0.5802,71.1,0.79
1011,0.5484,74.54,0.82,0.5802,71.1,0.79
