seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7,59.38,0.64,0.6064,71.4,0.78
1011,0.6109,71.62,0.78,0.5894,71.5,0.79
1011,0.5968,72.65,0.79,0.5869,71.8,0.79
1011,0.5976,73.75,0.8,0.5869,71.5,0.79
1011,0.5869,74.24,0.8,0.5868,71.5,0.79
1011,0.5835,73.6,0.8,0.5866,71.8,0.79
1011,0.582,74.03,0.81,0.5867,71.9,0.79
1011,0.5814,73.78,0.81,0.586,72.0,0.79
1011,0.5803,74.46,0.81,0.5861,72.0,0.79
1011,0.579,73.76,0.81,0.5864,71.8,0.79
1011,0.5772,73.61,0.81,0.5864,71.9,0.79
1011,0.5747,73.97,0.81,0.5867,71.6,0.79
1011,0.5709,73.75,0.81,0.5872,71.6,0.79
1011,0.5704,73.83,0.81,0.5875,71.8,0.79
1011,0.5724,73.64,0.81,0.5874,71.8,0.79
1011,0.5745,73.85,0.81,0.5873,71.7,0.79
1011,0.5691,74.11,0.81,0.5873,71.8,0.79
1011,0.5675,73.9,0.81,0.5873,71.8,0.79
