seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.648,68.78,0.75,0.6092,72.0,0.79
789,0.6051,72.5,0.79,0.5977,72.1,0.79
789,0.5962,72.66,0.8,0.5943,72.2,0.79
789,0.5927,73.39,0.8,0.5917,72.5,0.79
789,0.5849,73.85,0.8,0.5895,72.2,0.8
789,0.5883,73.67,0.8,0.5872,72.2,0.8
789,0.5845,74.04,0.8,0.585,72.1,0.8
789,0.5821,73.65,0.81,0.5835,71.8,0.8
789,0.5789,74.01,0.81,0.5817,72.0,0.8
789,0.5783,73.34,0.81,0.5805,71.9,0.8
789,0.5816,73.97,0.8,0.5799,72.0,0.8
789,0.5762,74.11,0.81,0.5786,72.2,0.8
789,0.5759,74.17,0.81,0.5778,72.3,0.8
789,0.5733,73.92,0.81,0.5776,72.3,0.8
789,0.5743,74.01,0.81,0.5766,72.3,0.8
789,0.5717,74.05,0.81,0.5756,72.5,0.8
789,0.5675,74.15,0.81,0.5749,72.5,0.8
789,0.5733,73.85,0.81,0.5744,72.5,0.8
789,0.5657,74.33,0.81,0.5741,72.5,0.8
789,0.57,73.76,0.81,0.5736,72.4,0.8
789,0.5687,74.1,0.81,0.5731,72.4,0.8
789,0.5688,73.86,0.81,0.5727,72.4,0.8
789,0.5647,73.79,0.81,0.572,72.5,0.8
789,0.5673,74.25,0.81,0.5716,72.5,0.8
789,0.5647,74.09,0.81,0.5712,72.4,0.8
789,0.5695,74.3,0.81,0.5714,72.4,0.8
789,0.5639,74.12,0.81,0.5709,72.3,0.81
789,0.5637,74.1,0.82,0.5704,72.4,0.81
789,0.5651,74.44,0.81,0.5704,72.4,0.81
789,0.558,74.62,0.82,0.5699,72.4,0.81
789,0.5643,73.91,0.81,0.5697,72.4,0.81
789,0.5611,74.38,0.82,0.5701,72.3,0.81
789,0.5638,73.96,0.81,0.5693,72.3,0.81
789,0.5619,73.92,0.81,0.569,72.4,0.81
789,0.5615,74.17,0.82,0.5684,72.3,0.81
789,0.5577,74.62,0.82,0.5686,72.3,0.81
789,0.56,74.12,0.82,0.5685,72.4,0.81
789,0.5629,73.81,0.81,0.5679,72.1,0.81
789,0.5608,73.71,0.81,0.5678,72.1,0.81
789,0.558,73.9,0.82,0.5676,72.0,0.81
789,0.56,74.24,0.82,0.5673,72.0,0.81
789,0.5582,73.95,0.82,0.5677,72.0,0.81
789,0.5554,74.55,0.82,0.5673,72.0,0.81
789,0.5563,74.21,0.82,0.5673,72.1,0.81
789,0.5592,74.3,0.82,0.5669,72.2,0.81
789,0.5573,74.36,0.82,0.567,72.1,0.81
789,0.5599,73.69,0.82,0.5668,72.0,0.81
789,0.5547,74.51,0.82,0.5662,72.2,0.81
789,0.558,73.79,0.82,0.5657,72.0,0.81
789,0.5515,74.64,0.82,0.5658,71.9,0.81
789,0.5553,74.42,0.82,0.5652,71.9,0.81
789,0.5545,74.24,0.82,0.565,71.8,0.81
789,0.5532,74.59,0.82,0.5648,72.0,0.81
789,0.5532,74.44,0.82,0.5646,72.0,0.81
789,0.5503,74.46,0.82,0.5648,72.1,0.81
789,0.5555,74.12,0.82,0.5646,72.1,0.81
789,0.5534,74.05,0.82,0.5642,72.3,0.81
789,0.5528,74.22,0.82,0.5641,72.1,0.81
789,0.5515,74.7,0.82,0.5638,72.3,0.81
789,0.5511,74.89,0.82,0.5633,72.3,0.81
789,0.5493,74.67,0.82,0.5635,72.0,0.81
789,0.5527,74.24,0.82,0.5628,72.1,0.81
789,0.5518,74.14,0.82,0.5625,72.1,0.81
789,0.5475,74.56,0.82,0.5623,72.1,0.81
789,0.5494,74.46,0.82,0.5623,72.2,0.81
789,0.5487,74.59,0.82,0.5626,72.2,0.81
789,0.5511,74.09,0.82,0.5628,72.1,0.81
789,0.5495,74.58,0.82,0.5626,72.3,0.81
789,0.5476,74.5,0.82,0.5622,72.3,0.81
789,0.5474,74.1,0.82,0.5621,72.2,0.81
789,0.5473,74.38,0.82,0.5619,72.2,0.81
789,0.5497,74.65,0.82,0.5618,72.2,0.81
789,0.5456,74.76,0.83,0.5619,72.0,0.81
789,0.546,74.85,0.83,0.5609,72.1,0.81
789,0.543,74.53,0.83,0.5605,72.1,0.81
789,0.5465,75.1,0.83,0.5606,72.1,0.81
789,0.5486,74.24,0.82,0.5604,72.1,0.81
789,0.5435,74.5,0.83,0.56,72.1,0.81
789,0.5468,74.46,0.82,0.5604,72.1,0.81
789,0.5436,74.7,0.83,0.5604,72.1,0.81
789,0.5423,74.56,0.83,0.5603,71.9,0.81
789,0.5416,74.8,0.83,0.5597,72.0,0.81
789,0.5417,74.25,0.83,0.5596,71.9,0.81
789,0.5428,74.75,0.83,0.5593,71.9,0.81
789,0.5433,74.49,0.83,0.5594,72.0,0.81
789,0.5423,74.24,0.83,0.5593,72.1,0.81
789,0.545,74.66,0.83,0.5595,72.0,0.81
789,0.5415,74.44,0.83,0.5592,72.1,0.81
789,0.5412,74.71,0.83,0.5595,72.0,0.81
789,0.5394,74.65,0.83,0.5593,72.0,0.81
789,0.5397,74.12,0.83,0.5589,72.0,0.81
789,0.5455,74.21,0.82,0.5589,72.0,0.81
789,0.5416,74.75,0.83,0.5587,72.0,0.81
789,0.5397,74.5,0.83,0.559,72.0,0.81
789,0.5423,74.42,0.83,0.5588,72.0,0.81
789,0.5422,74.04,0.83,0.5588,72.0,0.81
789,0.5406,74.39,0.83,0.5583,72.0,0.81
789,0.537,74.4,0.83,0.5583,72.1,0.81
789,0.5401,74.58,0.83,0.558,72.1,0.81
789,0.5416,74.83,0.83,0.5579,72.0,0.81
