seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6867,62.77,0.68,0.6431,71.0,0.77
1011,0.6349,69.7,0.77,0.612,71.0,0.78
1011,0.6199,70.94,0.77,0.6043,70.9,0.78
1011,0.6127,71.53,0.78,0.6025,70.7,0.78
1011,0.6069,71.4,0.78,0.6019,70.7,0.78
1011,0.6053,71.76,0.79,0.6021,70.8,0.78
1011,0.6081,71.17,0.78,0.602,70.8,0.78
1011,0.6042,71.28,0.78,0.602,70.8,0.78
1011,0.6029,72.09,0.79,0.6016,70.7,0.78
1011,0.6032,71.64,0.78,0.6017,70.9,0.78
1011,0.5958,72.25,0.79,0.6018,70.8,0.78
1011,0.6009,71.78,0.79,0.6015,70.8,0.78
1011,0.5968,71.97,0.79,0.6015,70.8,0.78
1011,0.595,71.75,0.79,0.6013,70.7,0.78
1011,0.5968,71.9,0.79,0.6012,70.7,0.78
1011,0.595,71.66,0.79,0.601,70.7,0.78
1011,0.5936,71.67,0.79,0.601,70.6,0.78
1011,0.593,72.08,0.79,0.6008,70.6,0.78
1011,0.594,71.6,0.79,0.6007,70.7,0.78
1011,0.5965,71.46,0.79,0.6003,70.8,0.78
1011,0.5913,72.38,0.79,0.6004,70.8,0.78
1011,0.5939,72.11,0.79,0.5998,70.7,0.78
1011,0.5912,71.88,0.79,0.5997,70.7,0.78
1011,0.5896,71.94,0.79,0.5996,70.6,0.78
1011,0.5911,72.05,0.79,0.5994,70.6,0.78
1011,0.5869,71.88,0.79,0.5993,70.5,0.78
1011,0.5874,71.92,0.79,0.5992,70.5,0.78
1011,0.5876,72.35,0.79,0.5991,70.5,0.78
1011,0.5881,71.83,0.79,0.5988,70.6,0.78
1011,0.5897,72.11,0.79,0.5988,70.6,0.78
1011,0.5883,72.17,0.79,0.5987,70.7,0.78
1011,0.5839,72.21,0.8,0.5988,70.7,0.78
1011,0.5829,72.24,0.8,0.5987,70.7,0.78
1011,0.5858,70.97,0.79,0.5985,70.8,0.78
1011,0.5835,71.75,0.8,0.5983,70.8,0.78
1011,0.5836,72.5,0.8,0.5982,70.8,0.78
1011,0.5815,72.11,0.8,0.5983,70.8,0.78
1011,0.5823,71.89,0.8,0.5983,70.7,0.78
1011,0.5866,71.69,0.79,0.5975,70.6,0.78
1011,0.5841,72.31,0.8,0.5975,70.7,0.78
