seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6447,68.28,0.74,0.5857,72.1,0.8
789,0.6082,72.2,0.78,0.5747,72.2,0.8
789,0.5983,72.16,0.79,0.5728,72.0,0.8
789,0.5923,72.49,0.79,0.5715,72.5,0.8
789,0.5894,72.5,0.8,0.5708,72.4,0.8
789,0.5883,72.64,0.8,0.5708,72.0,0.8
789,0.5846,72.71,0.8,0.5693,72.0,0.8
789,0.5808,73.24,0.8,0.5692,71.9,0.8
789,0.5786,73.2,0.8,0.5692,71.9,0.8
789,0.5791,73.04,0.8,0.5684,71.9,0.8
789,0.5781,72.67,0.8,0.5683,72.0,0.8
789,0.5804,72.94,0.8,0.5689,71.7,0.8
789,0.5754,73.08,0.81,0.5681,71.9,0.8
789,0.5712,73.42,0.81,0.5663,71.9,0.8
789,0.5717,73.79,0.81,0.5661,71.8,0.8
789,0.5739,73.08,0.81,0.5661,71.6,0.8
789,0.5755,73.44,0.81,0.5661,71.6,0.8
789,0.5735,73.31,0.81,0.5666,71.4,0.8
789,0.5732,73.3,0.81,0.5647,71.5,0.8
789,0.5715,73.76,0.81,0.5645,71.6,0.8
789,0.5685,74.17,0.81,0.5643,71.5,0.8
789,0.5702,73.35,0.81,0.5645,71.5,0.8
789,0.5675,73.41,0.81,0.564,71.3,0.8
789,0.5686,73.72,0.81,0.5636,71.2,0.8
789,0.5702,73.5,0.81,0.563,71.3,0.8
789,0.5714,73.61,0.81,0.5634,71.3,0.8
789,0.5709,73.51,0.81,0.5627,71.5,0.8
789,0.5678,73.7,0.81,0.5621,71.5,0.8
789,0.5676,73.55,0.81,0.5627,71.5,0.8
789,0.5668,73.53,0.81,0.5617,71.5,0.8
789,0.5675,73.61,0.81,0.5612,71.3,0.8
789,0.5674,73.54,0.81,0.5617,71.1,0.8
789,0.5655,73.74,0.81,0.5615,71.1,0.8
789,0.5656,73.49,0.81,0.5606,71.3,0.8
789,0.5669,73.36,0.81,0.5611,71.0,0.8
789,0.5605,73.86,0.82,0.5607,71.1,0.8
789,0.5648,73.46,0.81,0.5604,71.1,0.8
789,0.5638,73.78,0.81,0.5611,70.8,0.8
789,0.5598,74.35,0.82,0.5606,71.1,0.8
789,0.5651,73.59,0.81,0.5604,71.0,0.8
789,0.5613,73.74,0.81,0.561,71.1,0.8
789,0.5646,73.4,0.81,0.5603,70.8,0.8
789,0.5647,73.5,0.81,0.5608,70.9,0.8
789,0.5623,73.51,0.81,0.5609,71.1,0.8
789,0.558,74.01,0.82,0.5596,71.1,0.8
789,0.5607,73.72,0.81,0.5597,70.8,0.8
789,0.5628,72.91,0.81,0.5603,71.1,0.8
789,0.5598,73.84,0.82,0.5602,71.1,0.8
789,0.5623,73.64,0.81,0.5606,71.0,0.8
789,0.5628,73.75,0.81,0.5615,71.5,0.8
789,0.5594,73.99,0.82,0.56,71.2,0.8
789,0.5633,73.64,0.81,0.5601,71.2,0.8
789,0.5601,72.94,0.81,0.5601,71.3,0.8
789,0.56,73.79,0.82,0.5601,71.3,0.8
789,0.5603,74.0,0.82,0.5602,71.3,0.8
