train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6307,68.45,0.68,0.5808,73.3,0.73
0.5841,72.61,0.73,0.5806,72.33,0.72
0.5753,72.97,0.73,0.5673,73.21,0.73
0.568,73.09,0.73,0.5667,73.44,0.73
0.5676,73.19,0.73,0.5588,72.91,0.73
0.5606,73.45,0.73,0.5562,73.04,0.73
0.5627,73.37,0.73,0.5577,73.27,0.73
0.5585,73.53,0.73,0.5476,73.77,0.73
0.5607,73.41,0.73,0.5521,74.1,0.74
0.559,73.4,0.73,0.5468,73.71,0.74
0.557,73.51,0.73,0.5462,73.69,0.74
0.5547,73.73,0.74,0.5447,73.75,0.74
0.5559,73.68,0.74,0.5493,73.53,0.73
0.5571,73.38,0.73,0.5537,74.09,0.74
0.5557,73.39,0.73,0.554,73.47,0.73
0.5549,73.51,0.73,0.5501,73.16,0.73
0.5555,73.39,0.73,0.5411,73.81,0.74
0.5557,73.48,0.73,0.5485,73.43,0.73
0.5506,73.82,0.74,0.5467,74.07,0.74
0.5534,73.59,0.73,0.5413,74.76,0.75
0.5518,73.59,0.73,0.5409,74.62,0.75
0.5534,73.42,0.73,0.5572,73.12,0.73
0.551,73.72,0.74,0.5442,73.85,0.74
0.5532,73.61,0.73,0.5549,73.22,0.73
0.5529,73.59,0.73,0.5444,74.23,0.74
0.5504,73.63,0.74,0.547,73.86,0.74
0.5491,73.7,0.74,0.5418,74.15,0.74
0.5492,73.88,0.74,0.5438,73.89,0.74
0.5521,73.59,0.73,0.5366,74.33,0.74
0.5509,73.55,0.73,0.5524,73.46,0.73
0.5523,73.66,0.74,0.5434,73.43,0.73
0.5503,73.64,0.74,0.5429,73.97,0.74
0.5514,73.51,0.73,0.5359,74.16,0.74
0.5559,73.49,0.73,0.5458,73.86,0.74
0.5504,73.77,0.74,0.5407,73.78,0.74
0.5523,73.55,0.73,0.551,73.5,0.73
0.5523,73.57,0.73,0.54,74.3,0.74
0.552,73.76,0.74,0.5492,73.31,0.73
0.5528,73.69,0.74,0.535,74.8,0.75
0.5485,74.0,0.74,0.5414,74.21,0.74
0.5482,73.99,0.74,0.54,74.22,0.74
0.5502,73.81,0.74,0.539,73.72,0.74
0.5525,73.68,0.74,0.5384,74.22,0.74
0.552,73.72,0.74,0.5413,74.36,0.74
0.5499,73.82,0.74,0.5443,74.08,0.74
0.5509,73.77,0.74,0.5412,74.26,0.74
0.5491,73.93,0.74,0.5447,73.61,0.73
0.5514,73.64,0.73,0.5362,74.37,0.74
0.552,73.47,0.73,0.5395,74.3,0.74
0.5515,73.75,0.74,0.5441,74.02,0.74
0.5534,73.62,0.73,0.5421,73.61,0.74
0.5548,73.43,0.73,0.5394,74.27,0.74
0.5519,73.67,0.74,0.5404,74.18,0.74
0.5519,73.73,0.74,0.5461,73.88,0.74
0.5509,73.73,0.74,0.5385,74.5,0.74
0.5481,73.94,0.74,0.552,72.96,0.73
0.5515,73.63,0.74,0.546,73.87,0.74
0.55,73.74,0.74,0.5472,73.93,0.74
0.5497,73.87,0.74,0.5465,73.87,0.74
0.5528,73.79,0.74,0.5402,74.17,0.74
0.5534,73.49,0.73,0.539,74.25,0.74
0.5516,73.83,0.74,0.5436,74.13,0.74
0.5503,73.75,0.74,0.5389,74.12,0.74
0.5503,73.93,0.74,0.5409,73.37,0.73
0.5499,73.79,0.74,0.5344,74.84,0.75
0.5496,73.88,0.74,0.5401,74.2,0.74
0.5481,73.94,0.74,0.5492,73.65,0.73
0.5499,73.86,0.74,0.5428,74.19,0.74
0.5529,73.38,0.73,0.5384,74.83,0.75
0.5541,73.64,0.73,0.5415,74.32,0.74
0.551,73.77,0.74,0.5431,73.97,0.74
0.5497,73.69,0.74,0.5459,74.05,0.74
0.5483,73.85,0.74,0.5477,73.76,0.74
0.5535,73.59,0.73,0.5415,74.16,0.74
0.5519,73.57,0.73,0.5334,74.57,0.74
0.5487,73.8,0.74,0.5474,73.6,0.73
0.5496,73.9,0.74,0.5546,73.33,0.73
0.5505,73.78,0.74,0.548,73.77,0.74
0.5513,73.68,0.74,0.5395,73.96,0.74
0.55,73.66,0.74,0.5439,73.87,0.74
0.5525,73.7,0.74,0.5448,73.73,0.74
0.552,73.54,0.73,0.5396,74.08,0.74
0.5489,74.0,0.74,0.5432,73.79,0.74
0.5482,74.02,0.74,0.5363,73.97,0.74
0.5492,73.82,0.74,0.5444,73.56,0.73
0.5498,73.7,0.74,0.541,74.34,0.74
0.5466,73.97,0.74,0.5479,73.27,0.73
0.5507,73.93,0.74,0.544,73.68,0.74
0.549,73.88,0.74,0.5367,74.16,0.74
0.5504,73.88,0.74,0.5386,74.16,0.74
0.5492,73.91,0.74,0.5387,74.34,0.74
0.5489,73.78,0.74,0.5354,74.59,0.75
0.552,73.74,0.74,0.5511,73.13,0.73
0.5504,73.65,0.74,0.5388,74.78,0.75
0.5498,73.67,0.74,0.5438,73.84,0.74
0.5533,73.64,0.74,0.5393,74.43,0.74
0.551,73.62,0.73,0.5484,73.51,0.73
0.5507,73.62,0.74,0.5406,73.64,0.73
0.5499,73.88,0.74,0.5472,73.81,0.74
0.5538,73.64,0.73,0.5387,74.3,0.74
