train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7174,51.79,0.51,0.7126,54.38,0.53
0.7077,54.23,0.54,0.7036,56.61,0.55
0.7019,55.22,0.55,0.7021,55.95,0.55
0.6982,55.72,0.55,0.6978,55.99,0.56
0.6963,56.01,0.55,0.6961,56.53,0.56
0.6957,56.16,0.56,0.6933,57.27,0.56
0.6966,56.04,0.55,0.6938,58.16,0.57
0.6953,56.09,0.56,0.6951,56.86,0.56
0.6956,55.95,0.56,0.6978,56.1,0.56
0.6939,56.3,0.56,0.6941,55.96,0.56
0.6938,56.3,0.56,0.6905,56.58,0.57
0.6935,56.02,0.56,0.6953,56.79,0.56
0.693,56.32,0.56,0.6947,56.85,0.56
0.6941,56.4,0.56,0.6971,56.39,0.55
0.6934,56.62,0.56,0.695,56.29,0.56
0.6914,56.45,0.56,0.692,57.25,0.57
0.6919,56.66,0.56,0.6939,56.68,0.56
0.6939,56.51,0.56,0.694,56.43,0.56
0.6915,56.44,0.56,0.6949,56.58,0.56
0.6912,56.59,0.56,0.6949,56.49,0.56
0.6933,56.37,0.56,0.6895,56.51,0.56
0.6921,56.52,0.56,0.6961,56.33,0.56
0.6925,56.47,0.56,0.6946,57.19,0.56
0.6923,56.66,0.56,0.6952,57.05,0.56
0.6912,56.68,0.56,0.6975,56.4,0.55
0.6923,56.42,0.56,0.6968,56.5,0.56
0.6917,56.48,0.56,0.6944,56.39,0.56
0.6934,56.17,0.55,0.6961,56.65,0.56
0.6916,56.43,0.56,0.6906,57.36,0.56
0.6912,56.39,0.56,0.6906,56.83,0.57
0.6922,56.45,0.56,0.6937,55.96,0.55
0.6918,56.58,0.56,0.6925,57.53,0.56
0.692,56.58,0.56,0.6938,57.16,0.56
0.6919,56.58,0.56,0.6943,56.09,0.55
0.691,56.45,0.56,0.6926,56.95,0.56
0.6909,56.44,0.56,0.6911,57.49,0.56
0.6909,56.6,0.56,0.6892,57.43,0.57
0.6922,56.85,0.56,0.6946,56.22,0.56
0.6934,56.24,0.56,0.6931,56.06,0.56
0.6909,56.62,0.56,0.6905,56.98,0.56
0.6917,56.4,0.56,0.695,56.92,0.56
0.6928,56.3,0.56,0.692,57.73,0.56
0.6931,56.46,0.56,0.6926,57.06,0.56
0.6921,56.59,0.56,0.6926,56.25,0.56
0.6923,56.49,0.56,0.6935,56.05,0.56
0.693,56.53,0.56,0.6932,56.6,0.56
0.6915,56.65,0.56,0.6954,56.55,0.56
0.6912,56.32,0.56,0.6911,57.28,0.56
0.6915,56.67,0.56,0.6946,57.07,0.56
0.693,56.23,0.56,0.6967,56.49,0.56
0.6931,56.66,0.56,0.6892,57.13,0.56
0.693,56.46,0.56,0.6936,57.02,0.56
0.6908,56.74,0.56,0.6941,57.88,0.56
0.692,56.48,0.56,0.6946,56.6,0.56
0.6924,56.8,0.56,0.6896,57.24,0.56
0.6933,56.65,0.56,0.6943,57.03,0.56
0.6924,56.36,0.56,0.6968,56.11,0.55
0.6912,56.35,0.56,0.6944,56.99,0.56
0.693,56.19,0.56,0.6914,56.76,0.56
0.6917,56.19,0.56,0.6954,56.69,0.56
0.6923,56.49,0.56,0.6917,56.98,0.56
0.6928,56.34,0.56,0.6912,57.44,0.56
0.693,56.49,0.56,0.6922,56.74,0.56
0.6927,56.36,0.56,0.6918,58.24,0.56
0.6913,56.37,0.56,0.6936,56.61,0.56
0.6933,56.44,0.56,0.6945,57.29,0.56
0.6916,56.48,0.56,0.6958,56.14,0.55
0.6922,56.42,0.56,0.6901,56.92,0.56
0.6916,56.53,0.56,0.6959,56.3,0.56
0.6917,56.65,0.56,0.6877,57.02,0.57
0.6919,56.44,0.56,0.6935,57.34,0.56
0.6931,56.59,0.56,0.693,56.89,0.56
0.6902,56.58,0.56,0.6934,56.49,0.56
0.6904,56.84,0.56,0.6926,56.95,0.56
0.6926,56.2,0.56,0.6949,56.28,0.56
0.6933,56.35,0.56,0.693,56.32,0.56
0.6929,56.6,0.56,0.694,56.84,0.56
0.693,56.37,0.56,0.6913,56.53,0.56
0.6932,56.19,0.56,0.6921,57.02,0.56
0.6913,56.43,0.56,0.6956,56.19,0.56
0.6919,56.61,0.56,0.6913,57.5,0.57
0.691,56.38,0.56,0.6904,57.57,0.56
0.6931,56.45,0.56,0.6933,57.15,0.56
0.6919,56.33,0.56,0.6939,57.04,0.56
0.6919,56.46,0.56,0.6892,56.77,0.56
0.6916,56.76,0.56,0.6893,57.45,0.56
0.6923,56.81,0.56,0.6936,56.67,0.56
0.6934,56.42,0.56,0.6918,56.69,0.56
0.6912,56.74,0.56,0.6938,56.35,0.56
0.6915,56.61,0.56,0.6963,56.67,0.56
0.6933,56.39,0.56,0.6922,56.11,0.56
0.6914,56.63,0.56,0.689,57.28,0.56
0.691,56.81,0.56,0.6941,56.4,0.56
0.6922,56.58,0.56,0.6948,56.55,0.56
0.6919,56.39,0.56,0.6909,57.27,0.56
0.6918,56.54,0.56,0.6943,56.44,0.56
0.6924,56.41,0.56,0.6958,56.3,0.55
0.6932,56.42,0.56,0.6936,56.71,0.56
0.6932,56.49,0.56,0.6913,56.22,0.56
0.6917,56.56,0.56,0.6914,56.39,0.56
