train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.59,72.08,0.72,0.5484,74.01,0.74
0.552,73.62,0.74,0.5389,73.4,0.73
0.5408,74.05,0.74,0.522,74.32,0.74
0.5389,74.28,0.74,0.5269,76.09,0.76
0.5363,74.91,0.75,0.5252,75.22,0.75
0.5329,75.14,0.75,0.5179,75.99,0.76
0.5315,75.19,0.75,0.5226,75.5,0.75
0.5302,75.18,0.75,0.5195,75.96,0.76
0.5319,75.02,0.75,0.5205,75.53,0.75
0.5293,75.34,0.75,0.5288,75.36,0.75
0.5292,75.31,0.75,0.5264,75.12,0.75
0.527,75.47,0.75,0.51,75.64,0.76
0.5309,75.11,0.75,0.527,75.45,0.75
0.526,75.31,0.75,0.5154,76.22,0.76
0.5267,75.41,0.75,0.5104,75.88,0.76
0.5269,75.25,0.75,0.5153,76.03,0.76
0.523,75.64,0.76,0.5138,76.16,0.76
0.526,75.33,0.75,0.5131,75.98,0.76
0.5232,75.55,0.75,0.5122,76.09,0.76
0.5261,75.42,0.75,0.5162,75.98,0.76
0.5243,75.48,0.75,0.5214,75.42,0.75
0.5218,75.63,0.76,0.515,75.52,0.75
0.5222,75.46,0.75,0.5104,76.36,0.76
0.5229,75.42,0.75,0.509,76.41,0.76
0.5199,75.58,0.76,0.5197,75.74,0.76
0.5226,75.65,0.76,0.514,76.21,0.76
0.5201,75.62,0.76,0.5144,75.2,0.75
0.5208,75.77,0.76,0.5175,75.75,0.76
0.5218,75.61,0.76,0.518,75.85,0.76
0.5279,75.2,0.75,0.5171,75.65,0.76
0.524,75.38,0.75,0.5137,76.01,0.76
0.5211,75.79,0.76,0.5143,75.97,0.76
0.5215,75.65,0.76,0.5185,75.86,0.76
0.5234,75.49,0.75,0.5208,75.45,0.75
0.5247,75.48,0.75,0.5132,76.07,0.76
0.5213,75.7,0.76,0.506,76.64,0.77
0.5225,75.68,0.76,0.5163,75.81,0.76
0.5251,75.29,0.75,0.5103,76.19,0.76
0.5265,75.32,0.75,0.5174,75.73,0.76
0.5237,75.56,0.76,0.5153,75.94,0.76
0.5224,75.62,0.76,0.5131,76.23,0.76
0.5218,75.49,0.75,0.5087,76.94,0.77
0.523,75.53,0.75,0.5171,75.91,0.76
0.522,75.47,0.75,0.5097,75.98,0.76
0.5237,75.51,0.75,0.5196,75.4,0.75
0.5218,75.44,0.75,0.5146,75.63,0.76
0.5217,75.5,0.75,0.5104,76.23,0.76
0.5218,75.47,0.75,0.5154,75.45,0.75
0.525,75.36,0.75,0.5176,75.29,0.75
0.521,75.41,0.75,0.5105,75.97,0.76
0.5205,75.75,0.76,0.5063,76.13,0.76
0.525,75.23,0.75,0.5171,75.71,0.76
0.5234,75.4,0.75,0.5088,75.87,0.76
0.5251,75.38,0.75,0.5169,75.72,0.76
0.5214,75.71,0.76,0.5099,76.32,0.76
0.5229,75.53,0.75,0.5104,75.94,0.76
0.5203,75.69,0.76,0.5236,75.02,0.75
0.5245,75.37,0.75,0.5139,76.24,0.76
0.5253,75.55,0.75,0.5083,76.38,0.76
0.5256,75.35,0.75,0.5216,75.45,0.75
0.5245,75.35,0.75,0.5172,75.47,0.75
0.5243,75.45,0.75,0.5137,76.17,0.76
0.5256,75.46,0.75,0.5276,74.65,0.75
0.5238,75.47,0.75,0.5191,75.76,0.76
0.5243,75.46,0.75,0.5253,75.38,0.75
0.5228,75.55,0.76,0.51,76.54,0.76
0.5195,75.56,0.75,0.5078,76.26,0.76
0.5224,75.54,0.75,0.5166,75.89,0.76
0.5242,75.45,0.75,0.5249,74.62,0.75
0.5257,75.32,0.75,0.5147,76.38,0.76
0.5229,75.61,0.76,0.5142,75.84,0.76
0.5239,75.54,0.75,0.5052,76.42,0.76
0.5228,75.63,0.76,0.504,76.61,0.77
0.527,75.17,0.75,0.5216,75.45,0.75
0.5212,75.63,0.76,0.5202,75.19,0.75
0.5234,75.3,0.75,0.5156,75.69,0.76
0.5185,75.85,0.76,0.5143,76.09,0.76
0.5241,75.36,0.75,0.5152,75.83,0.76
0.5215,75.64,0.76,0.5224,75.45,0.75
0.522,75.41,0.75,0.5209,75.5,0.75
0.5235,75.69,0.76,0.51,76.12,0.76
0.5234,75.52,0.75,0.5168,75.16,0.75
0.5242,75.42,0.75,0.5153,75.72,0.76
0.5217,75.62,0.76,0.5173,75.34,0.75
0.5247,75.32,0.75,0.5109,76.34,0.76
0.523,75.5,0.75,0.5129,76.01,0.76
0.5207,75.76,0.76,0.5234,75.02,0.75
0.5199,75.56,0.75,0.5124,76.58,0.77
0.5251,75.25,0.75,0.5249,75.14,0.75
0.5238,75.58,0.75,0.5116,75.68,0.76
0.5212,75.63,0.76,0.524,75.12,0.75
0.5233,75.61,0.76,0.5183,75.95,0.76
0.5221,75.53,0.75,0.5076,76.13,0.76
0.518,75.99,0.76,0.5176,75.44,0.75
0.5215,75.51,0.75,0.5105,76.42,0.76
0.5225,75.64,0.76,0.5164,75.6,0.76
0.5242,75.49,0.75,0.5123,76.09,0.76
0.5251,75.3,0.75,0.5199,75.38,0.75
0.5255,75.35,0.75,0.5138,75.94,0.76
0.5196,75.69,0.76,0.512,75.69,0.76
