train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6095,71.75,0.72,0.5595,75.38,0.75
0.5776,73.61,0.73,0.5557,74.53,0.74
0.566,73.93,0.74,0.551,74.3,0.74
0.5536,74.31,0.74,0.5451,74.34,0.74
0.5552,74.1,0.74,0.5473,74.56,0.74
0.5553,73.87,0.74,0.54,74.98,0.75
0.5538,73.99,0.74,0.5406,74.68,0.75
0.5533,73.75,0.74,0.5389,74.53,0.74
0.5445,74.32,0.74,0.5308,74.72,0.75
0.5466,74.14,0.74,0.5262,75.48,0.75
0.5475,74.26,0.74,0.5305,75.35,0.75
0.5468,74.28,0.74,0.5388,75.67,0.76
0.5397,74.74,0.75,0.529,75.72,0.76
0.5433,74.41,0.74,0.5316,74.82,0.75
0.5465,74.33,0.74,0.5297,74.8,0.75
0.5439,74.1,0.74,0.5328,75.14,0.75
0.5439,74.36,0.74,0.5418,74.01,0.74
0.5398,74.44,0.74,0.5278,75.19,0.75
0.5428,74.39,0.74,0.5338,74.86,0.75
0.5451,74.39,0.74,0.5277,75.24,0.75
0.5401,74.58,0.74,0.5321,75.1,0.75
0.5426,74.28,0.74,0.5355,75.07,0.75
0.545,74.3,0.74,0.5359,74.97,0.75
0.5445,74.3,0.74,0.5277,75.18,0.75
0.5412,74.44,0.74,0.5376,73.89,0.74
0.5419,74.4,0.74,0.5333,74.7,0.74
0.54,74.65,0.75,0.5343,74.35,0.74
0.5429,74.36,0.74,0.5388,74.67,0.74
0.5426,74.48,0.74,0.527,75.25,0.75
0.5427,74.39,0.74,0.5184,76.32,0.76
0.5436,74.38,0.74,0.5257,75.51,0.75
0.5384,74.63,0.75,0.5306,75.34,0.75
0.539,74.73,0.75,0.5306,75.6,0.75
0.5442,74.19,0.74,0.5263,75.16,0.75
0.5432,74.56,0.74,0.5381,74.46,0.74
0.5427,74.23,0.74,0.5346,74.93,0.75
0.5419,74.41,0.74,0.5323,75.46,0.75
0.5407,74.49,0.74,0.5365,74.95,0.75
0.5435,74.31,0.74,0.5407,74.9,0.75
0.5434,74.36,0.74,0.527,75.6,0.75
0.5402,74.34,0.74,0.5291,75.28,0.75
0.5399,74.53,0.74,0.527,75.09,0.75
0.543,74.16,0.74,0.5284,75.61,0.75
0.5429,74.21,0.74,0.5353,75.27,0.75
0.5433,74.41,0.74,0.5308,75.61,0.75
0.5399,74.54,0.74,0.5222,75.85,0.76
0.5434,74.59,0.74,0.5353,75.13,0.75
0.5412,74.32,0.74,0.5257,75.64,0.75
0.5401,74.46,0.74,0.5351,74.7,0.74
0.5403,74.43,0.74,0.5375,75.02,0.75
0.5424,74.31,0.74,0.5345,74.76,0.75
0.5431,74.27,0.74,0.5322,74.74,0.74
0.5432,74.47,0.74,0.5254,75.28,0.75
0.5462,73.94,0.74,0.5382,74.7,0.74
0.5452,74.52,0.74,0.529,74.97,0.75
0.5452,74.18,0.74,0.5252,75.78,0.76
0.5423,74.22,0.74,0.5263,75.55,0.75
0.5447,74.33,0.74,0.5391,73.73,0.74
0.5423,74.46,0.74,0.5325,75.09,0.75
0.541,74.45,0.74,0.5303,75.36,0.75
0.5445,74.34,0.74,0.5309,75.75,0.76
0.5439,74.28,0.74,0.5403,74.35,0.74
0.5428,74.39,0.74,0.5246,75.47,0.75
0.5448,74.22,0.74,0.5337,75.17,0.75
0.543,74.47,0.74,0.5254,75.49,0.75
0.5394,74.8,0.75,0.5316,75.16,0.75
0.5421,74.64,0.75,0.5341,75.71,0.76
0.5433,74.35,0.74,0.5401,75.25,0.75
0.5417,74.58,0.74,0.527,75.69,0.76
0.5429,74.48,0.74,0.5262,75.7,0.75
0.5425,74.29,0.74,0.5331,75.02,0.75
0.5451,74.25,0.74,0.533,75.35,0.75
0.5459,74.26,0.74,0.5335,74.69,0.75
0.5411,74.35,0.74,0.5417,74.8,0.75
0.5446,74.36,0.74,0.5396,74.71,0.75
0.5411,74.53,0.74,0.5276,75.17,0.75
0.5418,74.63,0.75,0.5261,75.67,0.75
0.5412,74.64,0.75,0.5335,75.16,0.75
0.543,74.36,0.74,0.532,75.08,0.75
0.5469,74.06,0.74,0.5247,74.96,0.75
0.5475,74.09,0.74,0.5377,75.37,0.75
0.5424,74.38,0.74,0.5354,75.07,0.75
0.5406,74.55,0.74,0.5273,75.8,0.76
0.546,74.2,0.74,0.534,75.3,0.75
0.5411,74.41,0.74,0.5304,75.25,0.75
0.5418,74.69,0.75,0.5336,74.69,0.75
0.5437,74.21,0.74,0.5385,74.6,0.74
0.5426,74.59,0.74,0.532,75.1,0.75
0.5416,74.34,0.74,0.5316,75.25,0.75
0.5403,74.7,0.75,0.5395,74.96,0.75
0.5419,74.66,0.75,0.5346,75.43,0.75
0.5413,74.37,0.74,0.5277,74.96,0.75
0.5431,74.38,0.74,0.5224,76.01,0.76
0.5471,74.11,0.74,0.5345,75.04,0.75
0.5462,74.15,0.74,0.5341,75.44,0.75
0.5434,74.4,0.74,0.5272,75.78,0.76
0.5442,74.34,0.74,0.5385,74.42,0.74
0.5399,74.59,0.74,0.5301,75.14,0.75
0.5426,74.53,0.74,0.5305,75.48,0.75
0.5436,74.28,0.74,0.5389,74.85,0.75
