train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5948,72.48,0.72,0.5487,74.82,0.75
0.5488,74.93,0.75,0.5302,75.36,0.75
0.5378,75.02,0.75,0.5208,75.35,0.75
0.5345,75.17,0.75,0.5202,75.73,0.76
0.5366,74.75,0.75,0.5176,75.87,0.76
0.5303,75.27,0.75,0.5216,76.08,0.76
0.5299,75.28,0.75,0.5216,74.5,0.75
0.529,75.18,0.75,0.5211,75.13,0.75
0.5253,75.48,0.75,0.5175,75.91,0.76
0.5248,75.34,0.75,0.5197,75.31,0.75
0.5276,75.06,0.75,0.5145,76.22,0.76
0.5249,75.58,0.75,0.519,75.8,0.76
0.5216,75.61,0.76,0.5075,76.28,0.76
0.5228,75.51,0.75,0.5171,75.63,0.76
0.5244,75.42,0.75,0.5087,75.98,0.76
0.5241,75.42,0.75,0.5142,75.97,0.76
0.5254,75.29,0.75,0.5109,76.92,0.77
0.5198,75.74,0.76,0.5015,77.04,0.77
0.5217,75.38,0.75,0.5025,76.34,0.76
0.5206,75.41,0.75,0.5144,75.54,0.75
0.5188,75.7,0.76,0.5111,76.06,0.76
0.5177,75.76,0.76,0.5128,75.99,0.76
0.5216,75.42,0.75,0.5194,75.03,0.75
0.5191,75.69,0.76,0.5185,75.48,0.75
0.5172,75.63,0.76,0.5119,75.59,0.75
0.5158,75.77,0.76,0.5075,76.39,0.76
0.5196,75.53,0.75,0.5117,75.82,0.76
0.517,75.61,0.76,0.503,76.44,0.76
0.5195,75.58,0.75,0.5146,75.79,0.76
0.5183,75.68,0.76,0.5109,75.91,0.76
0.5222,75.47,0.75,0.5164,75.44,0.75
0.5156,75.9,0.76,0.5037,76.31,0.76
0.5161,75.71,0.76,0.5114,76.16,0.76
0.5201,75.53,0.75,0.5098,75.76,0.76
0.5175,75.63,0.76,0.5076,76.34,0.76
0.5179,75.58,0.76,0.5057,76.03,0.76
0.5189,75.52,0.75,0.5101,75.54,0.75
0.5203,75.44,0.75,0.5123,75.69,0.76
0.5211,75.46,0.75,0.5135,75.98,0.76
0.517,75.8,0.76,0.5202,75.46,0.75
0.5198,75.61,0.76,0.5146,75.14,0.75
0.5192,75.47,0.75,0.5126,76.0,0.76
0.5193,75.64,0.76,0.5067,76.0,0.76
0.5191,75.5,0.75,0.5135,75.65,0.76
0.5206,75.46,0.75,0.5041,76.05,0.76
0.5197,75.49,0.75,0.5082,75.33,0.75
0.5214,75.45,0.75,0.5151,75.09,0.75
0.5157,75.92,0.76,0.5067,76.69,0.77
0.5199,75.44,0.75,0.5078,75.51,0.75
0.5186,75.69,0.76,0.5072,75.78,0.76
0.5115,76.08,0.76,0.504,76.19,0.76
0.516,75.66,0.76,0.5082,75.89,0.76
0.5192,75.58,0.75,0.513,75.46,0.75
0.5182,75.68,0.76,0.5074,76.1,0.76
0.5221,75.36,0.75,0.5128,75.47,0.75
0.5187,75.58,0.75,0.4995,77.19,0.77
0.5143,75.81,0.76,0.5183,75.16,0.75
0.5181,75.62,0.76,0.5087,75.96,0.76
0.5175,75.74,0.76,0.5083,76.13,0.76
0.5175,75.69,0.76,0.5143,75.64,0.76
0.5187,75.57,0.75,0.5106,75.93,0.76
0.5185,75.66,0.76,0.5146,75.49,0.75
0.5159,75.83,0.76,0.5092,76.27,0.76
0.5207,75.63,0.76,0.5164,75.65,0.76
0.5206,75.4,0.75,0.5051,76.48,0.76
0.519,75.61,0.76,0.5075,75.66,0.76
0.5193,75.6,0.76,0.5166,75.28,0.75
0.5178,75.53,0.75,0.5156,75.77,0.76
0.52,75.7,0.76,0.5028,76.35,0.76
0.5189,75.39,0.75,0.5142,75.99,0.76
0.5169,75.52,0.75,0.5153,75.68,0.75
0.5219,75.37,0.75,0.5107,76.36,0.76
0.5211,75.4,0.75,0.5111,76.22,0.76
0.5188,75.68,0.76,0.5054,76.37,0.76
0.5214,75.54,0.75,0.5128,75.85,0.76
0.5178,75.72,0.76,0.5125,75.98,0.76
0.5204,75.47,0.75,0.5167,75.74,0.76
0.5198,75.55,0.75,0.515,75.44,0.75
0.5176,75.77,0.76,0.5147,75.47,0.75
0.5179,75.77,0.76,0.5175,75.95,0.76
0.5168,75.63,0.76,0.5102,76.39,0.76
0.5183,75.54,0.75,0.507,76.53,0.76
0.5173,75.75,0.76,0.5119,75.94,0.76
0.5178,75.71,0.76,0.5012,76.93,0.77
0.5159,75.61,0.76,0.5063,76.17,0.76
0.521,75.44,0.75,0.5139,75.93,0.76
0.5203,75.48,0.75,0.5135,75.33,0.75
0.5203,75.58,0.75,0.5138,75.77,0.76
0.52,75.58,0.75,0.5121,75.55,0.75
0.5188,75.46,0.75,0.516,75.26,0.75
0.5197,75.66,0.76,0.507,75.87,0.76
0.5186,75.59,0.75,0.5127,75.89,0.76
0.5189,75.47,0.75,0.5106,75.84,0.76
0.5193,75.53,0.75,0.5122,75.65,0.76
0.517,75.82,0.76,0.5157,76.04,0.76
0.5176,75.81,0.76,0.5068,76.14,0.76
0.5175,75.56,0.75,0.5141,75.84,0.76
0.5203,75.71,0.76,0.5159,75.55,0.75
0.5179,75.75,0.76,0.5187,75.37,0.75
0.5188,75.55,0.75,0.5041,76.3,0.76
