train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6131,71.08,0.71,0.5751,73.29,0.73
0.583,72.75,0.73,0.5633,73.47,0.73
0.5729,72.75,0.73,0.5651,73.18,0.73
0.5651,73.09,0.73,0.5513,73.52,0.74
0.5659,72.85,0.73,0.565,72.18,0.72
0.5619,72.99,0.73,0.5564,73.19,0.73
0.5587,73.21,0.73,0.5578,72.89,0.73
0.5617,73.2,0.73,0.5549,73.22,0.73
0.5537,73.63,0.73,0.5547,72.73,0.73
0.5581,73.29,0.73,0.556,73.11,0.73
0.5572,73.21,0.73,0.5464,73.84,0.74
0.5577,73.15,0.73,0.5481,73.78,0.74
0.555,73.38,0.73,0.5459,73.53,0.73
0.5567,73.29,0.73,0.5481,73.95,0.74
0.5571,73.15,0.73,0.5432,73.86,0.74
0.5548,73.32,0.73,0.563,72.52,0.72
0.5553,73.33,0.73,0.5528,73.84,0.74
0.5544,73.53,0.73,0.5507,73.83,0.74
0.5548,73.56,0.73,0.5397,73.98,0.74
0.5557,73.39,0.73,0.5505,73.06,0.73
0.5558,73.43,0.73,0.5429,74.08,0.74
0.5569,73.4,0.73,0.5532,73.23,0.73
0.5571,73.05,0.73,0.5454,73.85,0.74
0.5555,73.25,0.73,0.5512,73.57,0.74
0.5559,73.23,0.73,0.5528,73.51,0.73
0.5567,73.09,0.73,0.5517,73.62,0.73
0.5562,73.08,0.73,0.5487,73.37,0.73
0.5561,73.31,0.73,0.5667,72.44,0.72
0.5576,73.09,0.73,0.5506,73.72,0.74
0.5551,73.3,0.73,0.5507,73.61,0.73
0.5549,73.37,0.73,0.5509,73.08,0.73
0.5562,73.35,0.73,0.5484,73.21,0.73
0.5522,73.59,0.73,0.5474,73.52,0.73
0.5568,73.44,0.73,0.5383,74.41,0.74
0.5549,73.55,0.73,0.5534,73.41,0.73
0.5548,73.32,0.73,0.547,73.77,0.74
0.5545,73.26,0.73,0.5516,73.55,0.73
0.5569,73.2,0.73,0.5479,73.62,0.73
0.5564,73.31,0.73,0.5522,73.57,0.73
0.5532,73.58,0.73,0.557,72.54,0.72
0.5524,73.55,0.73,0.5531,72.75,0.73
0.5539,73.51,0.73,0.5421,74.06,0.74
0.5546,73.22,0.73,0.5429,74.02,0.74
0.5565,73.06,0.73,0.5441,73.72,0.74
0.5536,73.39,0.73,0.5523,73.84,0.74
0.5541,73.18,0.73,0.5498,73.37,0.73
0.5532,73.62,0.74,0.5551,73.6,0.73
0.5534,73.42,0.73,0.5547,72.75,0.73
0.5515,73.56,0.73,0.5541,73.71,0.74
0.5555,73.25,0.73,0.5618,72.33,0.72
0.5557,73.29,0.73,0.5483,72.99,0.73
0.557,73.37,0.73,0.5514,73.53,0.73
0.5556,73.23,0.73,0.5437,74.43,0.74
0.5571,73.14,0.73,0.5463,74.23,0.74
0.5527,73.43,0.73,0.5456,74.01,0.74
0.5514,73.57,0.73,0.5459,73.63,0.73
0.5541,73.3,0.73,0.5482,73.64,0.74
0.5556,73.31,0.73,0.5487,73.21,0.73
0.5559,73.35,0.73,0.5572,72.67,0.73
0.5534,73.47,0.73,0.5544,72.6,0.72
0.5524,73.26,0.73,0.5491,73.44,0.73
0.5559,73.26,0.73,0.548,73.38,0.73
0.5581,73.28,0.73,0.5463,73.5,0.73
0.5545,73.25,0.73,0.5498,73.28,0.73
0.5574,73.08,0.73,0.5478,73.46,0.73
0.5519,73.85,0.74,0.5482,73.88,0.74
0.552,73.5,0.73,0.548,73.64,0.73
0.5556,73.36,0.73,0.5448,73.84,0.74
0.5532,73.35,0.73,0.545,73.66,0.74
0.5563,73.43,0.73,0.5512,73.15,0.73
0.5563,73.43,0.73,0.542,73.91,0.74
0.554,73.53,0.73,0.5506,73.61,0.73
0.5538,73.24,0.73,0.5512,73.69,0.73
0.5527,73.52,0.73,0.5492,73.17,0.73
0.5536,73.37,0.73,0.5488,74.19,0.74
0.5543,73.32,0.73,0.5393,74.08,0.74
0.5517,73.54,0.73,0.5474,73.76,0.74
0.5555,73.23,0.73,0.5444,73.27,0.73
0.5546,73.44,0.73,0.5443,73.49,0.73
0.5546,73.44,0.73,0.5457,73.77,0.74
0.5559,73.28,0.73,0.5498,73.33,0.73
0.5538,73.42,0.73,0.5516,73.69,0.74
0.5558,73.08,0.73,0.5422,74.31,0.74
0.5546,73.27,0.73,0.542,73.99,0.74
0.5548,73.28,0.73,0.5485,74.2,0.74
0.556,73.24,0.73,0.5414,74.39,0.74
0.5548,73.34,0.73,0.5489,73.41,0.73
0.557,73.22,0.73,0.5515,73.76,0.74
0.5537,73.32,0.73,0.5455,73.71,0.74
0.557,73.08,0.73,0.5523,73.08,0.73
0.5547,73.44,0.73,0.5534,73.28,0.73
0.5538,73.38,0.73,0.5512,73.59,0.74
0.5532,73.59,0.73,0.5507,73.33,0.73
0.557,73.3,0.73,0.5479,73.72,0.74
0.5538,73.32,0.73,0.548,73.55,0.73
0.5556,73.34,0.73,0.5575,73.12,0.73
0.5541,73.33,0.73,0.539,74.3,0.74
0.5559,73.28,0.73,0.5469,73.32,0.73
0.5499,73.71,0.74,0.5551,73.05,0.73
0.5562,73.24,0.73,0.5434,73.88,0.74
