train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6264,67.73,0.68,0.5831,71.33,0.71
0.5911,70.98,0.71,0.5666,71.91,0.72
0.5814,71.73,0.72,0.5756,72.85,0.73
0.5777,72.22,0.72,0.5668,73.02,0.73
0.5756,72.7,0.73,0.5655,72.99,0.73
0.5721,72.87,0.73,0.5563,73.36,0.73
0.5708,72.82,0.73,0.5573,73.78,0.74
0.5717,72.74,0.73,0.5604,73.19,0.73
0.5684,72.9,0.73,0.5577,73.27,0.73
0.569,72.95,0.73,0.563,73.2,0.73
0.5638,73.09,0.73,0.5622,72.31,0.72
0.562,73.09,0.73,0.5595,72.79,0.73
0.5645,73.03,0.73,0.5503,73.82,0.74
0.5639,72.96,0.73,0.5513,73.94,0.74
0.5645,73.11,0.73,0.5626,73.39,0.73
0.5619,73.32,0.73,0.5552,73.52,0.73
0.5608,73.23,0.73,0.5519,73.53,0.73
0.562,73.23,0.73,0.5614,73.5,0.73
0.5593,73.58,0.73,0.5606,73.64,0.74
0.5604,73.27,0.73,0.5425,74.66,0.75
0.5628,73.31,0.73,0.564,72.69,0.73
0.5635,73.06,0.73,0.5582,73.67,0.74
0.5651,73.35,0.73,0.5599,73.16,0.73
0.5651,73.03,0.73,0.5645,72.34,0.72
0.565,73.0,0.73,0.5594,73.42,0.73
0.5628,73.18,0.73,0.5667,72.22,0.72
0.564,73.03,0.73,0.5572,73.79,0.74
0.5624,73.19,0.73,0.5549,73.68,0.74
0.5638,73.21,0.73,0.5575,72.8,0.73
0.559,73.62,0.73,0.5595,73.04,0.73
0.5632,73.19,0.73,0.5497,73.51,0.73
0.5608,73.39,0.73,0.5549,73.04,0.73
0.5653,73.17,0.73,0.5593,73.34,0.73
0.5647,73.1,0.73,0.5491,74.18,0.74
0.5632,73.2,0.73,0.5527,73.86,0.74
0.5622,73.35,0.73,0.5573,72.81,0.73
0.5634,72.92,0.73,0.5608,72.96,0.73
0.5634,73.27,0.73,0.5517,73.55,0.73
0.5636,73.04,0.73,0.558,73.64,0.73
0.5646,73.04,0.73,0.5617,73.31,0.73
0.5624,73.13,0.73,0.5637,72.66,0.73
0.5626,73.06,0.73,0.5565,73.36,0.73
0.5651,73.05,0.73,0.5547,73.53,0.73
0.5659,72.95,0.73,0.5561,73.25,0.73
0.5664,73.03,0.73,0.5559,73.48,0.73
0.5597,73.39,0.73,0.5567,72.85,0.73
0.5658,73.03,0.73,0.5586,73.36,0.73
0.5643,73.11,0.73,0.5605,73.13,0.73
0.5638,73.1,0.73,0.5474,73.97,0.74
0.562,73.28,0.73,0.5586,73.88,0.74
0.5629,73.11,0.73,0.5571,72.93,0.73
0.5656,73.03,0.73,0.5531,73.64,0.74
0.5646,72.92,0.73,0.5531,73.84,0.74
0.5615,73.3,0.73,0.5605,73.07,0.73
0.5618,73.17,0.73,0.5567,73.87,0.74
0.5638,73.1,0.73,0.5565,73.34,0.73
0.5618,73.27,0.73,0.5628,72.84,0.73
0.5647,73.08,0.73,0.5594,73.84,0.74
0.5646,72.97,0.73,0.5506,73.02,0.73
0.5607,73.34,0.73,0.562,72.64,0.72
0.5629,73.0,0.73,0.5522,73.82,0.74
0.5607,73.25,0.73,0.5563,73.62,0.74
0.5665,72.83,0.73,0.5536,73.66,0.74
0.5662,72.84,0.73,0.5506,74.05,0.74
0.5656,73.0,0.73,0.5595,73.14,0.73
0.5633,73.09,0.73,0.5561,73.27,0.73
0.5639,73.03,0.73,0.5504,73.55,0.73
0.5611,73.22,0.73,0.5518,74.21,0.74
0.5626,73.1,0.73,0.5585,73.51,0.73
0.5666,73.09,0.73,0.5583,73.45,0.73
0.5667,72.91,0.73,0.5548,73.65,0.74
0.5607,73.47,0.73,0.5602,73.3,0.73
0.563,73.11,0.73,0.5538,73.37,0.73
0.5656,72.95,0.73,0.5601,73.1,0.73
0.5633,73.09,0.73,0.5598,73.47,0.73
0.5645,73.09,0.73,0.5578,73.05,0.73
0.5654,73.08,0.73,0.5549,72.67,0.73
0.561,73.18,0.73,0.5593,73.26,0.73
0.5644,73.06,0.73,0.5579,73.51,0.73
0.5646,73.14,0.73,0.5524,73.69,0.74
0.5628,73.03,0.73,0.5616,72.48,0.72
0.5618,73.32,0.73,0.5602,73.01,0.73
0.5618,73.17,0.73,0.5561,73.38,0.73
0.5627,73.11,0.73,0.5492,74.16,0.74
0.5604,73.31,0.73,0.5497,73.71,0.74
0.5658,72.99,0.73,0.5508,73.95,0.74
0.5647,73.01,0.73,0.556,73.29,0.73
0.5613,73.39,0.73,0.5593,73.44,0.73
0.5661,72.94,0.73,0.5595,73.65,0.74
0.5624,73.23,0.73,0.5595,72.87,0.73
0.5692,72.71,0.73,0.5607,72.89,0.73
0.5651,73.17,0.73,0.5561,73.48,0.73
0.564,73.12,0.73,0.5573,73.35,0.73
0.5645,73.11,0.73,0.5611,72.96,0.73
0.5648,73.14,0.73,0.5505,73.64,0.73
0.5635,73.07,0.73,0.557,73.11,0.73
0.5645,73.14,0.73,0.5555,73.06,0.73
0.5656,73.03,0.73,0.5535,73.33,0.73
0.5647,73.07,0.73,0.5516,73.59,0.73
0.5627,73.08,0.73,0.5523,73.3,0.73
