train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5996,70.8,0.71,0.5584,73.26,0.73
0.5673,73.96,0.74,0.5441,75.72,0.76
0.5568,74.53,0.74,0.5418,75.1,0.75
0.5512,74.94,0.75,0.5298,75.82,0.76
0.5436,75.2,0.75,0.5399,75.04,0.75
0.5434,75.17,0.75,0.5205,75.99,0.76
0.544,75.16,0.75,0.5233,75.73,0.76
0.5404,75.26,0.75,0.5298,75.55,0.75
0.5391,74.88,0.75,0.5283,74.99,0.75
0.5397,75.13,0.75,0.5309,74.99,0.75
0.5405,74.89,0.75,0.5301,74.79,0.75
0.538,75.3,0.75,0.5258,75.51,0.75
0.5362,74.99,0.75,0.5198,75.59,0.75
0.5363,75.18,0.75,0.5285,76.44,0.76
0.5386,74.88,0.75,0.5252,75.42,0.75
0.5368,75.2,0.75,0.5304,75.16,0.75
0.5406,74.66,0.75,0.5278,76.02,0.76
0.5355,75.15,0.75,0.5317,75.43,0.75
0.5372,75.26,0.75,0.5327,75.01,0.75
0.5336,75.13,0.75,0.5331,75.05,0.75
0.5374,74.92,0.75,0.524,76.28,0.76
0.5359,75.03,0.75,0.5273,75.33,0.75
0.535,75.23,0.75,0.5248,75.5,0.75
0.5365,74.86,0.75,0.5223,76.48,0.76
0.537,75.08,0.75,0.5263,75.34,0.75
0.5372,74.93,0.75,0.5264,75.31,0.75
0.5389,75.0,0.75,0.5369,75.09,0.75
0.5375,75.13,0.75,0.5282,75.45,0.75
0.536,75.23,0.75,0.528,75.78,0.76
0.5381,74.91,0.75,0.5269,75.98,0.76
0.5375,74.86,0.75,0.5281,75.14,0.75
0.5393,74.72,0.75,0.5258,76.03,0.76
0.5348,75.25,0.75,0.5345,74.93,0.75
0.5377,75.09,0.75,0.5232,75.44,0.75
0.5345,75.37,0.75,0.5306,75.23,0.75
0.5334,75.3,0.75,0.5249,75.71,0.76
0.5378,75.14,0.75,0.5253,76.02,0.76
0.5382,74.85,0.75,0.5224,76.25,0.76
0.5352,75.31,0.75,0.5295,75.45,0.75
0.5377,74.85,0.75,0.5296,74.91,0.75
0.5343,75.25,0.75,0.5223,75.93,0.76
0.5353,75.28,0.75,0.5266,75.51,0.75
0.5354,75.23,0.75,0.5291,74.89,0.75
0.5365,75.09,0.75,0.529,75.22,0.75
0.5348,75.13,0.75,0.5282,75.22,0.75
0.5345,75.13,0.75,0.5188,76.04,0.76
0.5393,74.91,0.75,0.529,75.47,0.75
0.5357,75.12,0.75,0.5114,76.35,0.76
0.533,75.22,0.75,0.531,75.41,0.75
0.5332,75.38,0.75,0.5286,75.53,0.75
0.5364,75.01,0.75,0.5279,75.55,0.75
0.5352,75.07,0.75,0.5206,76.08,0.76
0.5367,75.02,0.75,0.5225,76.2,0.76
0.536,75.06,0.75,0.5215,76.07,0.76
0.5379,75.09,0.75,0.5271,75.03,0.75
0.5382,75.11,0.75,0.5347,74.81,0.75
0.5368,75.02,0.75,0.525,75.76,0.76
0.5361,75.22,0.75,0.5307,74.81,0.75
0.5353,75.17,0.75,0.5304,74.88,0.75
0.5401,75.06,0.75,0.5174,76.65,0.76
0.5333,75.26,0.75,0.533,75.53,0.75
0.5404,74.76,0.75,0.5302,75.76,0.76
0.5361,74.94,0.75,0.5347,74.6,0.74
0.5352,75.19,0.75,0.5282,75.02,0.75
0.5341,75.11,0.75,0.5289,76.01,0.76
0.5382,74.95,0.75,0.5294,75.32,0.75
0.5379,75.1,0.75,0.5284,75.35,0.75
0.5343,75.3,0.75,0.5225,76.33,0.76
0.5361,75.17,0.75,0.5216,75.95,0.76
0.5367,75.05,0.75,0.5171,76.58,0.76
0.5391,75.0,0.75,0.5189,76.37,0.76
0.5376,75.05,0.75,0.524,75.29,0.75
0.5361,75.06,0.75,0.5251,75.87,0.76
0.5343,75.28,0.75,0.5323,75.06,0.75
0.5361,75.2,0.75,0.525,75.51,0.75
0.5371,75.08,0.75,0.5305,75.31,0.75
0.5371,74.92,0.75,0.5283,75.18,0.75
0.5355,75.12,0.75,0.5238,75.95,0.76
0.5374,74.92,0.75,0.523,75.98,0.76
0.5336,75.32,0.75,0.524,75.69,0.75
0.5404,74.93,0.75,0.5344,75.29,0.75
0.5355,75.1,0.75,0.5305,75.42,0.75
0.5373,75.15,0.75,0.519,75.94,0.76
0.5364,75.04,0.75,0.5223,75.59,0.75
0.539,75.16,0.75,0.5325,75.19,0.75
0.5365,75.08,0.75,0.5213,76.07,0.76
0.5362,75.03,0.75,0.527,75.73,0.76
0.5384,75.07,0.75,0.5261,76.14,0.76
0.537,75.18,0.75,0.5316,75.18,0.75
0.5325,75.32,0.75,0.5174,76.73,0.77
0.5359,75.03,0.75,0.5294,75.18,0.75
0.5366,75.12,0.75,0.5241,75.82,0.76
0.5375,75.08,0.75,0.5277,76.01,0.76
0.5342,75.24,0.75,0.5318,75.43,0.75
0.5353,74.94,0.75,0.5169,75.94,0.76
0.5339,75.23,0.75,0.5343,75.73,0.76
0.5361,75.02,0.75,0.53,75.27,0.75
0.5372,75.07,0.75,0.5324,74.89,0.75
0.5355,75.16,0.75,0.5333,75.32,0.75
0.5331,75.38,0.75,0.5262,75.49,0.75
