train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6371,66.7,0.67,0.5724,71.86,0.72
0.5927,70.75,0.71,0.5737,71.15,0.71
0.5828,71.92,0.72,0.5566,74.3,0.74
0.5773,72.37,0.72,0.561,73.88,0.74
0.5716,72.96,0.73,0.5619,73.54,0.73
0.5686,72.83,0.73,0.5532,74.23,0.74
0.5647,73.25,0.73,0.5532,73.64,0.73
0.5646,73.37,0.73,0.5463,74.44,0.74
0.5621,73.19,0.73,0.5427,74.0,0.74
0.5621,73.17,0.73,0.5422,74.3,0.74
0.5597,73.66,0.73,0.5527,73.56,0.73
0.5605,73.34,0.73,0.5548,73.12,0.73
0.5598,73.39,0.73,0.5543,73.88,0.74
0.5565,73.66,0.73,0.5501,73.15,0.73
0.5594,73.02,0.73,0.5504,73.26,0.73
0.5556,73.52,0.73,0.5455,73.83,0.74
0.5549,73.61,0.73,0.5467,73.61,0.73
0.5546,73.61,0.73,0.5509,73.72,0.73
0.551,73.53,0.73,0.548,73.34,0.73
0.5534,73.54,0.73,0.5383,74.04,0.74
0.5512,73.72,0.74,0.5458,73.87,0.74
0.5539,73.64,0.73,0.549,73.5,0.73
0.5564,73.23,0.73,0.5462,73.53,0.73
0.5578,73.34,0.73,0.5425,74.22,0.74
0.555,73.56,0.73,0.5444,73.88,0.74
0.5539,73.46,0.73,0.5458,73.96,0.74
0.5526,73.74,0.74,0.5529,72.64,0.73
0.5561,73.39,0.73,0.5461,73.55,0.73
0.5553,73.44,0.73,0.5474,73.74,0.74
0.5564,73.52,0.73,0.5355,74.57,0.74
0.5582,73.25,0.73,0.5389,74.61,0.74
0.554,73.6,0.73,0.5481,73.67,0.74
0.5535,73.42,0.73,0.5478,73.74,0.74
0.5569,73.39,0.73,0.5485,73.07,0.73
0.553,73.74,0.74,0.5379,74.28,0.74
0.5522,73.66,0.73,0.5495,73.12,0.73
0.5581,73.22,0.73,0.5499,73.77,0.74
0.5556,73.44,0.73,0.5456,74.35,0.74
0.5562,73.53,0.73,0.5534,73.41,0.73
0.5541,73.43,0.73,0.5465,73.6,0.73
0.5546,73.42,0.73,0.5327,75.09,0.75
0.5544,73.37,0.73,0.5482,73.55,0.73
0.5573,73.42,0.73,0.5481,73.48,0.73
0.5553,73.29,0.73,0.5451,74.3,0.74
0.5552,73.64,0.73,0.5458,73.8,0.74
0.5532,73.66,0.73,0.5479,73.67,0.74
0.5523,73.92,0.74,0.5519,73.38,0.73
0.5569,73.59,0.73,0.5469,73.64,0.73
0.5545,73.47,0.73,0.5474,73.85,0.74
0.5584,73.13,0.73,0.5556,72.3,0.72
0.5553,73.21,0.73,0.5449,73.68,0.74
0.5544,73.3,0.73,0.5469,73.48,0.73
0.5551,73.5,0.73,0.5418,74.37,0.74
0.5555,73.48,0.73,0.5474,74.13,0.74
0.5563,73.25,0.73,0.546,73.72,0.74
0.5539,73.78,0.74,0.5399,74.56,0.74
0.5535,73.47,0.73,0.5509,73.15,0.73
0.5569,73.54,0.73,0.5409,74.04,0.74
0.5547,73.56,0.73,0.5422,74.43,0.74
0.5565,73.28,0.73,0.5326,74.48,0.74
0.5532,73.72,0.74,0.5464,73.42,0.73
0.5559,73.24,0.73,0.5469,73.53,0.73
0.5572,73.21,0.73,0.5467,73.74,0.74
0.557,73.45,0.73,0.5423,73.9,0.74
0.5516,73.63,0.73,0.55,73.56,0.73
0.5549,73.59,0.73,0.5478,73.37,0.73
0.5541,73.45,0.73,0.5454,73.64,0.73
0.5555,73.5,0.73,0.5441,73.85,0.74
0.5542,73.46,0.73,0.5431,73.49,0.73
0.5569,73.36,0.73,0.5499,73.83,0.74
0.5553,73.58,0.73,0.5432,74.1,0.74
0.5549,73.38,0.73,0.55,73.34,0.73
0.5546,73.23,0.73,0.5462,73.44,0.73
0.5556,73.38,0.73,0.5465,74.01,0.74
0.5575,73.21,0.73,0.5468,73.83,0.74
0.5549,73.33,0.73,0.54,74.49,0.74
0.5563,73.5,0.73,0.5317,75.55,0.75
0.5579,73.31,0.73,0.5434,73.31,0.73
0.5537,73.51,0.73,0.546,73.92,0.74
0.5529,73.63,0.73,0.5503,73.04,0.73
0.5554,73.64,0.74,0.5568,73.13,0.73
0.5594,73.19,0.73,0.5474,73.71,0.74
0.5544,73.47,0.73,0.5509,73.65,0.73
0.5555,73.64,0.73,0.5462,73.46,0.73
0.5546,73.35,0.73,0.5548,72.83,0.73
0.5572,73.41,0.73,0.5448,73.61,0.73
0.5591,73.3,0.73,0.5484,73.23,0.73
0.556,73.52,0.73,0.5412,74.46,0.74
0.5553,73.56,0.73,0.5397,74.1,0.74
0.5551,73.33,0.73,0.5447,73.67,0.74
0.5566,73.33,0.73,0.5482,73.78,0.74
0.5559,73.41,0.73,0.544,73.97,0.74
0.5548,73.52,0.73,0.5487,73.48,0.73
0.5541,73.49,0.73,0.5393,74.33,0.74
0.5539,73.62,0.73,0.544,73.59,0.74
0.5546,73.56,0.73,0.5461,73.72,0.73
0.5553,73.36,0.73,0.5544,73.23,0.73
0.5552,73.41,0.73,0.5384,74.01,0.74
0.557,73.5,0.73,0.5542,73.11,0.73
0.5553,73.34,0.73,0.5518,73.65,0.73
