train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5957,71.26,0.71,0.5397,74.73,0.75
0.562,73.89,0.74,0.5359,75.51,0.75
0.5495,74.39,0.74,0.5331,75.06,0.75
0.5408,74.97,0.75,0.5282,75.64,0.76
0.5408,74.98,0.75,0.5215,75.63,0.76
0.5365,74.89,0.75,0.5261,75.7,0.76
0.5379,74.74,0.75,0.5256,75.3,0.75
0.5322,75.04,0.75,0.5243,75.35,0.75
0.5337,75.03,0.75,0.5268,75.41,0.75
0.5307,75.1,0.75,0.516,75.62,0.75
0.5329,74.91,0.75,0.5291,75.08,0.75
0.5335,74.86,0.75,0.5242,75.59,0.75
0.5314,75.21,0.75,0.5208,75.36,0.75
0.5312,75.24,0.75,0.5253,74.95,0.75
0.5283,75.16,0.75,0.5239,75.25,0.75
0.53,75.11,0.75,0.5161,75.79,0.76
0.5271,75.33,0.75,0.5199,75.14,0.75
0.5263,75.36,0.75,0.5174,75.98,0.76
0.5303,75.01,0.75,0.519,75.54,0.75
0.5299,74.98,0.75,0.5256,74.86,0.75
0.5271,75.15,0.75,0.5164,75.84,0.76
0.5247,75.28,0.75,0.5149,75.95,0.76
0.5299,75.06,0.75,0.5168,74.9,0.75
0.5292,75.12,0.75,0.5112,75.77,0.76
0.5288,75.09,0.75,0.5246,74.98,0.75
0.5256,75.35,0.75,0.5219,75.34,0.75
0.527,75.14,0.75,0.5194,75.57,0.75
0.5283,75.26,0.75,0.5175,75.31,0.75
0.5298,75.0,0.75,0.5188,75.93,0.76
0.5294,74.97,0.75,0.5186,75.71,0.76
0.5292,74.9,0.75,0.5203,75.51,0.75
0.5305,74.76,0.75,0.5235,75.77,0.76
0.5268,75.11,0.75,0.5226,75.29,0.75
0.5294,75.18,0.75,0.5126,75.68,0.76
0.5268,75.17,0.75,0.513,76.43,0.76
0.528,75.1,0.75,0.5224,75.65,0.76
0.5289,74.84,0.75,0.5076,75.85,0.76
0.5246,75.4,0.75,0.5208,75.55,0.75
0.5249,75.4,0.75,0.5318,74.69,0.74
0.5265,75.39,0.75,0.5173,75.25,0.75
0.5246,75.27,0.75,0.5147,75.9,0.76
0.5288,75.01,0.75,0.5277,75.24,0.75
0.5302,75.06,0.75,0.5161,76.01,0.76
0.5276,75.04,0.75,0.5165,75.14,0.75
0.5256,75.47,0.75,0.5172,75.64,0.76
0.5289,74.89,0.75,0.5127,75.65,0.75
0.5308,74.74,0.75,0.5225,75.08,0.75
0.5257,75.22,0.75,0.5135,76.23,0.76
0.5321,74.95,0.75,0.5216,75.39,0.75
0.5289,75.31,0.75,0.5248,75.56,0.75
0.5294,75.05,0.75,0.5149,76.1,0.76
0.5267,75.21,0.75,0.5072,76.41,0.76
0.5276,75.22,0.75,0.5205,75.64,0.76
0.5282,74.95,0.75,0.5149,76.16,0.76
0.5272,75.23,0.75,0.5229,75.47,0.75
0.5283,75.06,0.75,0.521,75.69,0.75
0.528,75.18,0.75,0.5172,75.88,0.76
0.5273,74.99,0.75,0.513,75.99,0.76
0.5275,75.32,0.75,0.5236,75.2,0.75
0.5284,75.0,0.75,0.5177,75.43,0.75
0.5268,75.22,0.75,0.5197,75.51,0.76
0.5265,75.2,0.75,0.5232,75.17,0.75
0.5274,75.05,0.75,0.5227,75.44,0.75
0.5231,75.55,0.75,0.5136,76.08,0.76
0.5244,75.38,0.75,0.5135,75.85,0.76
0.5276,75.11,0.75,0.5073,76.82,0.77
0.5281,75.22,0.75,0.522,75.13,0.75
0.5267,75.04,0.75,0.5149,75.96,0.76
0.5285,75.17,0.75,0.5169,75.34,0.75
0.5295,74.98,0.75,0.5212,75.67,0.75
0.5271,75.07,0.75,0.5171,75.83,0.76
0.5272,75.19,0.75,0.5115,76.49,0.76
0.5295,75.12,0.75,0.5207,75.83,0.76
0.5262,75.18,0.75,0.518,75.55,0.75
0.5292,75.04,0.75,0.5212,75.35,0.75
0.5296,75.07,0.75,0.5072,76.59,0.76
0.5277,74.98,0.75,0.5176,75.69,0.76
0.5301,74.97,0.75,0.5255,75.26,0.75
0.5298,75.16,0.75,0.5112,76.32,0.76
0.5286,75.11,0.75,0.5151,75.4,0.75
0.527,75.11,0.75,0.5176,76.03,0.76
0.5268,75.19,0.75,0.5195,75.46,0.75
0.524,75.35,0.75,0.5184,74.98,0.75
0.5317,74.89,0.75,0.5115,75.93,0.76
0.5253,75.33,0.75,0.5187,75.73,0.76
0.5276,75.03,0.75,0.5232,75.27,0.75
0.5288,75.0,0.75,0.5198,75.59,0.75
0.5281,74.88,0.75,0.5114,75.89,0.76
0.5277,75.19,0.75,0.5137,76.01,0.76
0.5263,75.27,0.75,0.5235,75.34,0.75
0.5279,75.15,0.75,0.5168,75.88,0.76
0.5289,74.96,0.75,0.5104,76.25,0.76
0.5275,75.08,0.75,0.5179,74.97,0.75
0.526,75.21,0.75,0.5245,75.34,0.75
0.5297,75.09,0.75,0.5098,75.77,0.76
0.5269,75.06,0.75,0.5119,75.3,0.75
0.5308,75.01,0.75,0.5174,75.64,0.75
0.5285,75.08,0.75,0.5263,75.45,0.75
0.5277,75.18,0.75,0.51,76.22,0.76
0.5301,75.01,0.75,0.5174,75.24,0.75
