train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6149,70.16,0.7,0.5658,74.03,0.74
0.5757,73.56,0.73,0.5614,74.02,0.74
0.565,73.82,0.74,0.5608,73.83,0.74
0.5608,73.74,0.74,0.5552,73.89,0.74
0.5593,73.86,0.74,0.5498,74.25,0.74
0.5548,73.92,0.74,0.5492,74.2,0.74
0.5565,73.98,0.74,0.5457,74.84,0.75
0.553,73.81,0.74,0.5335,75.39,0.75
0.552,74.22,0.74,0.5376,74.95,0.75
0.5494,74.29,0.74,0.5395,74.14,0.74
0.5479,74.21,0.74,0.5363,74.65,0.75
0.5493,74.15,0.74,0.5503,74.24,0.74
0.5453,74.61,0.74,0.5384,74.36,0.74
0.5463,74.48,0.74,0.5337,74.36,0.74
0.5472,74.2,0.74,0.5348,74.21,0.74
0.5464,74.55,0.74,0.5332,74.89,0.75
0.547,74.38,0.74,0.5362,74.24,0.74
0.5453,74.27,0.74,0.5379,73.9,0.74
0.5443,74.36,0.74,0.5416,74.49,0.74
0.547,74.34,0.74,0.5385,74.56,0.74
0.5435,74.39,0.74,0.5414,74.18,0.74
0.5491,74.16,0.74,0.5447,74.23,0.74
0.5448,74.56,0.74,0.5284,74.99,0.75
0.5465,74.18,0.74,0.5428,74.79,0.75
0.548,74.28,0.74,0.5344,74.55,0.74
0.5468,74.19,0.74,0.5278,75.2,0.75
0.5454,74.4,0.74,0.5383,74.79,0.75
0.546,74.52,0.74,0.5356,74.61,0.74
0.5449,74.08,0.74,0.5298,75.57,0.75
0.5458,74.36,0.74,0.5346,74.52,0.74
0.546,74.44,0.74,0.5322,74.83,0.75
0.5467,74.23,0.74,0.5418,73.67,0.74
0.5434,74.41,0.74,0.5355,74.55,0.74
0.5471,74.33,0.74,0.542,74.47,0.74
0.5445,74.36,0.74,0.5366,74.74,0.74
0.5443,74.21,0.74,0.538,74.05,0.74
0.5449,74.38,0.74,0.5437,74.0,0.74
0.5455,74.33,0.74,0.5455,73.74,0.74
0.5447,74.38,0.74,0.5387,74.49,0.74
0.5475,74.26,0.74,0.5453,73.75,0.74
0.5467,74.22,0.74,0.5402,74.94,0.75
0.5467,74.32,0.74,0.5284,75.2,0.75
0.5433,74.49,0.74,0.5378,74.35,0.74
0.546,74.25,0.74,0.5423,74.04,0.74
0.5448,74.38,0.74,0.5317,75.08,0.75
0.5467,74.34,0.74,0.5402,73.42,0.73
0.5472,74.29,0.74,0.5321,75.56,0.75
0.544,74.39,0.74,0.5422,74.58,0.74
0.5429,74.57,0.74,0.5352,74.93,0.75
0.5446,74.6,0.74,0.5338,74.56,0.74
0.5448,74.45,0.74,0.5336,74.76,0.75
0.5455,74.24,0.74,0.5398,74.2,0.74
0.5433,74.47,0.74,0.5335,75.13,0.75
0.5449,74.61,0.74,0.5495,73.99,0.74
0.545,74.37,0.74,0.5336,74.93,0.75
0.5488,74.02,0.74,0.5401,74.42,0.74
0.5446,74.45,0.74,0.5408,74.26,0.74
0.5437,74.23,0.74,0.5395,74.2,0.74
0.5483,74.14,0.74,0.5385,74.57,0.74
0.546,74.33,0.74,0.5348,74.66,0.75
0.5469,74.19,0.74,0.5425,74.2,0.74
0.5467,74.17,0.74,0.5398,74.69,0.75
0.5476,74.39,0.74,0.544,74.06,0.74
0.5454,74.42,0.74,0.5434,74.1,0.74
0.5439,74.48,0.74,0.5439,74.25,0.74
0.5465,74.45,0.74,0.5338,74.83,0.75
0.5463,74.37,0.74,0.5415,74.1,0.74
0.5512,74.08,0.74,0.531,74.75,0.75
0.5448,74.43,0.74,0.5387,74.45,0.74
0.5442,74.42,0.74,0.5393,74.79,0.75
0.5489,74.16,0.74,0.5325,75.06,0.75
0.5457,74.26,0.74,0.5423,74.18,0.74
0.5439,74.57,0.74,0.537,75.11,0.75
0.544,74.36,0.74,0.5351,74.54,0.74
0.5446,74.35,0.74,0.535,74.19,0.74
0.5477,74.27,0.74,0.5339,74.38,0.74
0.5476,74.41,0.74,0.541,73.7,0.74
0.5454,74.41,0.74,0.5404,74.27,0.74
0.5448,74.38,0.74,0.5415,74.11,0.74
0.5459,74.38,0.74,0.5351,74.99,0.75
0.5447,74.43,0.74,0.5388,74.28,0.74
0.5459,74.56,0.74,0.5389,74.87,0.75
0.5476,74.02,0.74,0.5323,75.33,0.75
0.545,74.51,0.74,0.5384,74.36,0.74
0.5487,74.19,0.74,0.5439,74.36,0.74
0.5462,74.53,0.74,0.5413,74.37,0.74
0.5454,74.37,0.74,0.5336,74.71,0.75
0.5486,74.0,0.74,0.5379,74.03,0.74
0.5467,74.18,0.74,0.5462,74.19,0.74
0.5492,73.92,0.74,0.5345,74.8,0.75
0.5441,74.53,0.74,0.5391,74.22,0.74
0.5451,74.36,0.74,0.5396,74.03,0.74
0.5459,74.38,0.74,0.532,75.18,0.75
0.5432,74.47,0.74,0.5258,75.74,0.76
0.5468,74.23,0.74,0.5281,75.12,0.75
0.547,74.27,0.74,0.5443,73.95,0.74
0.5446,74.36,0.74,0.5408,73.82,0.74
0.5426,74.66,0.75,0.546,73.82,0.74
0.5481,74.14,0.74,0.5417,73.74,0.74
0.5443,74.48,0.74,0.5374,74.35,0.74
