train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6318,69.34,0.69,0.5673,73.88,0.74
0.5852,72.57,0.72,0.5679,73.41,0.73
0.5737,72.92,0.73,0.5629,73.18,0.73
0.5659,72.86,0.73,0.549,73.86,0.74
0.5629,73.2,0.73,0.5555,73.17,0.73
0.5611,73.03,0.73,0.5533,73.45,0.73
0.5581,73.2,0.73,0.5485,73.58,0.73
0.5586,73.2,0.73,0.55,73.97,0.74
0.5538,73.43,0.73,0.5452,74.04,0.74
0.5576,72.86,0.73,0.5403,74.46,0.74
0.556,73.16,0.73,0.5465,73.6,0.73
0.5514,73.41,0.73,0.5396,74.44,0.74
0.5512,73.35,0.73,0.5445,73.47,0.73
0.5527,73.26,0.73,0.5495,73.0,0.73
0.5522,73.39,0.73,0.5401,74.2,0.74
0.5491,73.51,0.73,0.5506,73.19,0.73
0.5523,73.33,0.73,0.534,74.05,0.74
0.5494,73.55,0.73,0.542,73.71,0.74
0.5529,73.24,0.73,0.54,73.75,0.74
0.5509,73.39,0.73,0.5426,73.6,0.73
0.5479,73.5,0.73,0.5512,73.19,0.73
0.5453,73.61,0.73,0.5425,74.08,0.74
0.5468,73.71,0.74,0.5361,73.79,0.74
0.5468,73.69,0.74,0.5348,73.75,0.74
0.5468,73.76,0.74,0.5455,73.09,0.73
0.5469,73.44,0.73,0.543,73.38,0.73
0.5471,73.61,0.73,0.5481,73.29,0.73
0.5472,73.49,0.73,0.5429,73.76,0.73
0.547,73.46,0.73,0.5402,73.98,0.74
0.546,73.55,0.73,0.5387,74.14,0.74
0.5433,73.86,0.74,0.5436,73.06,0.73
0.5458,73.62,0.74,0.5421,73.26,0.73
0.5454,73.58,0.73,0.5393,73.88,0.74
0.5465,73.52,0.73,0.5489,73.8,0.74
0.5439,73.71,0.74,0.5421,73.47,0.73
0.5469,73.46,0.73,0.5377,74.01,0.74
0.5483,73.54,0.73,0.5358,74.61,0.75
0.5455,73.87,0.74,0.5417,73.56,0.73
0.5449,73.63,0.74,0.5368,74.37,0.74
0.544,73.72,0.74,0.5408,73.82,0.74
0.5456,73.57,0.73,0.5429,73.41,0.73
0.5491,73.26,0.73,0.54,73.03,0.73
0.5459,73.53,0.73,0.5399,73.45,0.73
0.5453,73.61,0.73,0.5429,74.0,0.74
0.5471,73.53,0.73,0.5321,74.59,0.75
0.5463,73.64,0.74,0.5454,73.42,0.73
0.5459,73.54,0.73,0.5312,74.19,0.74
0.5496,73.42,0.73,0.5385,74.35,0.74
0.5457,73.76,0.74,0.5386,73.82,0.74
0.5478,73.36,0.73,0.5409,73.86,0.74
0.5484,73.35,0.73,0.5402,73.82,0.74
0.5463,73.59,0.73,0.5372,74.55,0.74
0.5438,73.69,0.74,0.5393,73.73,0.74
0.5475,73.48,0.73,0.5372,74.0,0.74
0.549,73.27,0.73,0.5385,74.27,0.74
0.546,73.48,0.73,0.5476,73.68,0.74
0.5431,73.77,0.74,0.5362,74.28,0.74
0.5487,73.44,0.73,0.545,73.67,0.74
0.55,73.32,0.73,0.5421,73.68,0.74
0.5452,73.62,0.73,0.5378,74.2,0.74
0.5463,73.64,0.74,0.5369,73.83,0.74
0.5473,73.55,0.73,0.5355,74.29,0.74
0.5477,73.56,0.73,0.5349,74.35,0.74
0.5482,73.27,0.73,0.5368,74.24,0.74
0.5453,73.68,0.74,0.5317,74.36,0.74
0.5457,73.29,0.73,0.5393,73.75,0.74
0.5465,73.62,0.74,0.5376,73.81,0.74
0.5481,73.54,0.73,0.5349,73.6,0.73
0.5474,73.75,0.74,0.5471,73.24,0.73
0.5473,73.64,0.74,0.5476,72.92,0.73
0.5472,73.64,0.74,0.542,73.61,0.74
0.5475,73.56,0.73,0.5338,74.13,0.74
0.5456,73.76,0.74,0.5363,73.83,0.74
0.5459,73.72,0.74,0.5394,73.64,0.73
0.5481,73.53,0.73,0.538,74.28,0.74
0.5474,73.67,0.74,0.5373,73.98,0.74
0.5444,73.66,0.74,0.5414,74.03,0.74
0.5489,73.37,0.73,0.5417,73.7,0.74
0.5446,73.68,0.74,0.5377,73.54,0.74
0.5435,73.72,0.74,0.5388,74.21,0.74
0.5454,73.62,0.73,0.5435,73.48,0.73
0.5462,73.3,0.73,0.5333,74.21,0.74
0.552,73.19,0.73,0.5393,73.92,0.74
0.5431,73.65,0.73,0.5363,74.24,0.74
0.5448,73.89,0.74,0.541,73.48,0.73
0.5459,73.63,0.73,0.5431,73.69,0.74
0.5456,73.49,0.73,0.5365,73.74,0.74
0.5459,73.65,0.74,0.5439,73.87,0.74
0.5463,73.63,0.74,0.538,73.87,0.74
0.5454,73.75,0.74,0.5391,73.81,0.74
0.547,73.61,0.73,0.5483,72.77,0.73
0.547,73.65,0.74,0.5304,74.05,0.74
0.5456,73.66,0.74,0.5392,73.32,0.73
0.5505,73.31,0.73,0.5462,73.1,0.73
0.5462,73.45,0.73,0.5299,74.21,0.74
0.5494,73.33,0.73,0.5376,73.91,0.74
0.5478,73.36,0.73,0.5384,73.48,0.73
0.5485,73.48,0.73,0.5429,73.95,0.74
0.55,73.38,0.73,0.5457,72.94,0.73
0.5479,73.46,0.73,0.5421,73.97,0.74
