train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7218,49.5,0.5,0.7204,49.08,0.5
0.7202,50.35,0.5,0.7195,51.18,0.5
0.7196,50.64,0.5,0.7194,50.41,0.5
0.7188,51.14,0.5,0.7188,51.06,0.5
0.7185,51.26,0.5,0.7184,50.9,0.5
0.7184,51.13,0.5,0.7181,50.92,0.5
0.718,51.2,0.5,0.7174,51.97,0.5
0.718,50.82,0.5,0.7177,51.18,0.5
0.7177,50.96,0.5,0.7176,50.53,0.5
0.7176,51.12,0.5,0.717,51.6,0.51
0.7173,51.38,0.5,0.717,51.35,0.5
0.7171,51.41,0.5,0.7172,50.19,0.51
0.7171,51.3,0.5,0.7166,52.42,0.51
0.717,51.09,0.5,0.7166,51.74,0.51
0.7168,51.31,0.5,0.7164,51.59,0.51
0.7167,51.12,0.5,0.7165,51.05,0.51
0.7165,51.05,0.5,0.716,51.73,0.5
0.7164,51.09,0.5,0.716,51.93,0.51
0.7164,50.92,0.5,0.7159,51.72,0.51
0.7161,51.39,0.5,0.716,50.76,0.5
0.7161,51.02,0.5,0.7157,51.52,0.51
0.716,51.35,0.5,0.7154,52.26,0.51
0.7157,51.49,0.5,0.7151,52.29,0.51
0.7155,51.56,0.5,0.7155,51.2,0.5
0.7157,51.38,0.5,0.7152,51.93,0.51
0.7157,51.21,0.5,0.7151,51.83,0.51
0.7154,51.41,0.5,0.7147,52.01,0.51
0.7154,51.46,0.5,0.715,51.79,0.51
0.7152,51.31,0.5,0.7148,51.9,0.51
0.7151,51.28,0.5,0.7145,52.37,0.51
0.7149,51.56,0.5,0.7149,51.57,0.51
0.7149,51.34,0.5,0.7143,52.38,0.51
0.7148,51.4,0.5,0.7142,52.2,0.51
0.7147,51.37,0.5,0.714,52.71,0.51
0.7148,51.44,0.5,0.7146,51.71,0.51
0.7148,51.16,0.5,0.7143,51.59,0.51
0.7147,51.08,0.5,0.7144,51.59,0.51
0.7145,51.14,0.5,0.7142,51.4,0.5
0.7145,51.32,0.5,0.7142,51.67,0.51
0.7141,51.59,0.5,0.714,51.76,0.51
0.7141,51.54,0.5,0.7138,52.29,0.51
0.7144,51.34,0.5,0.7133,53.09,0.51
0.7143,51.36,0.5,0.7132,53.27,0.51
0.7143,51.23,0.5,0.7141,51.83,0.51
0.7145,51.02,0.5,0.714,51.96,0.51
0.7143,51.23,0.5,0.7135,52.95,0.51
0.7142,51.42,0.5,0.7139,52.08,0.51
0.7143,51.14,0.5,0.7139,51.99,0.51
0.7141,51.42,0.5,0.7146,50.78,0.51
0.7141,51.67,0.5,0.7139,51.81,0.51
0.7142,51.24,0.5,0.7142,51.4,0.51
0.7144,51.03,0.5,0.7135,52.52,0.51
0.7142,51.38,0.5,0.7136,52.35,0.51
0.7143,51.05,0.5,0.7137,52.21,0.51
0.714,51.46,0.5,0.7138,51.99,0.51
0.714,51.66,0.5,0.7141,51.65,0.51
0.7142,51.22,0.5,0.7137,52.01,0.51
0.7142,51.46,0.5,0.7141,51.38,0.51
0.7141,51.54,0.5,0.7137,51.71,0.51
0.7142,51.23,0.5,0.7138,51.85,0.51
0.7144,51.24,0.5,0.714,51.67,0.51
0.7142,51.31,0.5,0.7142,51.64,0.51
0.7143,51.17,0.5,0.714,51.69,0.51
0.7141,51.48,0.5,0.7137,52.02,0.51
0.7142,51.33,0.5,0.7137,52.46,0.5
0.7142,51.42,0.5,0.7142,51.22,0.51
0.7141,51.71,0.5,0.7141,51.03,0.5
0.7141,51.25,0.5,0.7136,52.25,0.51
0.7141,51.67,0.5,0.7138,51.59,0.51
0.7141,51.51,0.5,0.7135,52.34,0.51
0.7142,51.41,0.5,0.7139,51.94,0.51
0.7142,51.49,0.5,0.7139,51.57,0.5
0.7143,51.12,0.5,0.7135,52.82,0.51
0.7143,51.19,0.5,0.7143,51.2,0.51
0.7141,51.38,0.5,0.7145,51.26,0.51
0.7143,51.19,0.5,0.7141,51.54,0.51
0.7142,51.34,0.5,0.7135,52.47,0.51
0.7142,51.22,0.5,0.7139,51.83,0.51
0.7143,51.22,0.5,0.7138,51.88,0.51
0.7139,51.59,0.5,0.7134,52.3,0.51
0.7143,51.2,0.5,0.7139,51.28,0.51
0.7141,51.47,0.5,0.7135,52.42,0.51
0.7142,51.38,0.5,0.7138,51.97,0.51
0.7142,51.26,0.5,0.7139,51.78,0.51
0.7142,51.52,0.5,0.7133,53.02,0.51
0.7142,51.59,0.5,0.7137,52.2,0.51
0.7143,51.34,0.5,0.7137,51.75,0.51
0.7143,51.31,0.5,0.7141,50.99,0.51
0.7142,51.29,0.5,0.714,51.51,0.51
0.7142,51.4,0.5,0.7134,52.84,0.51
0.7144,51.32,0.5,0.7142,51.26,0.51
0.7141,51.69,0.5,0.7138,52.16,0.51
0.7142,51.37,0.5,0.714,51.57,0.51
0.7142,51.48,0.5,0.7138,51.99,0.51
0.7142,51.53,0.5,0.7139,52.02,0.51
0.7142,51.33,0.5,0.7141,51.67,0.51
0.7144,51.04,0.5,0.7145,50.63,0.51
0.7143,51.2,0.5,0.7135,52.42,0.51
0.7141,51.52,0.5,0.7142,51.03,0.51
0.7144,51.15,0.5,0.7141,51.74,0.51
