train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.603,71.49,0.71,0.5637,73.7,0.74
0.5704,73.44,0.73,0.5552,73.93,0.74
0.564,73.61,0.73,0.5532,73.67,0.74
0.5569,73.74,0.74,0.5405,74.5,0.74
0.5524,74.01,0.74,0.542,74.63,0.74
0.5545,73.82,0.74,0.5485,74.06,0.74
0.551,73.99,0.74,0.5406,74.6,0.75
0.5512,73.83,0.74,0.5395,74.83,0.75
0.546,74.26,0.74,0.5313,75.64,0.76
0.5455,74.29,0.74,0.5316,74.72,0.75
0.5468,74.07,0.74,0.5412,74.34,0.74
0.5449,74.4,0.74,0.5378,74.46,0.74
0.5427,74.21,0.74,0.5364,74.74,0.75
0.5422,74.61,0.74,0.5342,74.91,0.75
0.5422,74.46,0.74,0.5373,74.43,0.74
0.5424,74.52,0.74,0.5288,75.29,0.75
0.5403,74.55,0.74,0.5385,74.43,0.74
0.5433,74.4,0.74,0.5357,74.25,0.74
0.5414,74.51,0.74,0.5309,75.19,0.75
0.5407,74.53,0.74,0.5355,74.63,0.75
0.5411,74.53,0.74,0.5336,74.88,0.75
0.5428,74.31,0.74,0.5377,74.16,0.74
0.544,74.34,0.74,0.532,75.13,0.75
0.5418,74.48,0.74,0.5317,74.81,0.75
0.5424,74.44,0.74,0.5437,74.35,0.74
0.5394,74.6,0.74,0.5312,75.2,0.75
0.5426,74.33,0.74,0.538,74.12,0.74
0.5423,74.28,0.74,0.5323,75.11,0.75
0.5414,74.33,0.74,0.5338,74.55,0.74
0.5432,74.23,0.74,0.5279,74.97,0.75
0.5426,74.47,0.74,0.5303,74.73,0.75
0.542,74.57,0.74,0.5364,74.53,0.74
0.5441,74.22,0.74,0.5374,74.46,0.74
0.5439,74.37,0.74,0.5275,74.92,0.75
0.5404,74.42,0.74,0.5401,74.8,0.75
0.5444,74.39,0.74,0.5311,74.73,0.75
0.5439,74.34,0.74,0.5317,74.71,0.75
0.5417,74.49,0.74,0.538,74.96,0.75
0.5427,74.42,0.74,0.5333,74.38,0.74
0.5413,74.67,0.75,0.5263,74.88,0.75
0.5425,74.55,0.74,0.5304,75.04,0.75
0.5438,74.19,0.74,0.5389,74.39,0.74
0.5397,74.7,0.75,0.5341,74.45,0.74
0.5406,74.46,0.74,0.5409,74.14,0.74
0.5423,74.63,0.75,0.5318,75.25,0.75
0.5417,74.6,0.74,0.5336,74.43,0.74
0.5418,74.42,0.74,0.5344,74.96,0.75
0.5416,74.55,0.74,0.5361,74.7,0.75
0.542,74.43,0.74,0.5244,75.86,0.76
0.542,74.58,0.74,0.5253,75.23,0.75
0.5403,74.5,0.74,0.5284,75.29,0.75
0.5438,74.31,0.74,0.5351,74.74,0.75
0.5425,74.47,0.74,0.5317,74.78,0.75
0.5426,74.54,0.74,0.5333,74.69,0.75
0.5393,74.41,0.74,0.5322,74.27,0.74
0.5437,74.43,0.74,0.5345,74.9,0.75
0.5392,74.71,0.75,0.5344,74.25,0.74
0.5388,74.69,0.75,0.529,75.29,0.75
0.5398,74.65,0.75,0.5268,75.27,0.75
0.5449,74.31,0.74,0.5383,74.66,0.74
0.5442,74.37,0.74,0.535,75.19,0.75
0.5431,74.23,0.74,0.5259,75.78,0.76
0.5424,74.43,0.74,0.5284,75.46,0.75
0.5414,74.58,0.74,0.5392,74.19,0.74
0.541,74.44,0.74,0.5317,75.34,0.75
0.5426,74.59,0.74,0.5363,74.7,0.75
0.5426,74.5,0.74,0.529,75.32,0.75
0.5417,74.31,0.74,0.5254,75.44,0.75
0.5402,74.61,0.74,0.5333,74.8,0.75
0.5446,74.11,0.74,0.5286,75.13,0.75
0.5428,74.43,0.74,0.5408,74.67,0.74
0.5425,74.28,0.74,0.5363,75.33,0.75
0.5425,74.55,0.74,0.529,75.2,0.75
0.5412,74.44,0.74,0.5314,75.17,0.75
0.5392,74.71,0.75,0.5408,74.32,0.74
0.5432,74.56,0.74,0.5342,74.43,0.74
0.542,74.51,0.74,0.5372,74.87,0.75
0.5424,74.49,0.74,0.5366,74.44,0.74
0.5419,74.51,0.74,0.5255,75.13,0.75
0.5436,74.45,0.74,0.5436,74.16,0.74
0.5419,74.36,0.74,0.5358,74.3,0.74
0.5432,74.34,0.74,0.5392,74.14,0.74
0.5415,74.56,0.74,0.5345,74.57,0.74
0.5424,74.23,0.74,0.5325,74.7,0.75
0.5404,74.54,0.74,0.5397,74.48,0.74
0.5427,74.32,0.74,0.5388,74.02,0.74
0.5411,74.46,0.74,0.5343,74.5,0.74
0.5435,74.44,0.74,0.5303,74.67,0.75
0.5381,74.71,0.75,0.5311,74.78,0.75
0.5417,74.35,0.74,0.5331,74.6,0.74
0.5378,74.75,0.75,0.5348,74.92,0.75
0.5412,74.6,0.74,0.5317,74.54,0.74
0.5409,74.61,0.75,0.5327,74.58,0.74
0.5404,74.52,0.74,0.5399,74.21,0.74
0.542,74.48,0.74,0.5381,74.71,0.75
0.5388,74.61,0.74,0.548,73.34,0.73
0.5454,74.31,0.74,0.5279,75.06,0.75
0.542,74.42,0.74,0.5356,74.87,0.75
0.5423,74.42,0.74,0.5285,75.2,0.75
0.5417,74.44,0.74,0.528,74.93,0.75
