train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5919,71.76,0.72,0.5507,74.17,0.74
0.5565,74.58,0.75,0.5373,75.5,0.75
0.5455,74.96,0.75,0.5279,76.15,0.76
0.5433,75.11,0.75,0.5235,76.26,0.76
0.5363,75.41,0.75,0.5265,75.72,0.76
0.5388,74.91,0.75,0.53,75.27,0.75
0.5352,75.34,0.75,0.5287,75.21,0.75
0.5325,75.33,0.75,0.5236,75.72,0.76
0.5317,75.33,0.75,0.5169,77.03,0.77
0.5315,75.16,0.75,0.534,74.5,0.74
0.5297,75.4,0.75,0.5208,75.68,0.76
0.5264,75.46,0.75,0.5109,76.53,0.76
0.5293,75.31,0.75,0.5174,76.1,0.76
0.5262,75.64,0.75,0.5177,75.76,0.76
0.5316,75.0,0.75,0.5163,76.36,0.76
0.5268,75.23,0.75,0.519,75.55,0.75
0.5263,75.39,0.75,0.5174,75.73,0.76
0.5291,75.28,0.75,0.5153,75.69,0.75
0.5248,75.47,0.75,0.5202,74.74,0.75
0.5229,75.64,0.76,0.5208,75.57,0.75
0.5267,75.43,0.75,0.5145,75.78,0.76
0.5267,75.47,0.75,0.5199,75.28,0.75
0.5264,75.69,0.76,0.5213,75.92,0.76
0.5265,75.45,0.75,0.5179,75.52,0.75
0.5263,75.29,0.75,0.5228,75.33,0.75
0.5243,75.4,0.75,0.5186,76.14,0.76
0.5272,75.34,0.75,0.5186,75.81,0.76
0.5245,75.53,0.75,0.5146,75.78,0.76
0.5253,75.52,0.75,0.5166,75.59,0.75
0.5247,75.53,0.75,0.5189,76.14,0.76
0.5242,75.56,0.75,0.5171,75.34,0.75
0.524,75.82,0.76,0.5069,76.44,0.76
0.5249,75.52,0.75,0.5202,76.29,0.76
0.5244,75.4,0.75,0.5125,75.72,0.75
0.5255,75.31,0.75,0.5197,75.76,0.76
0.523,75.8,0.76,0.5236,75.23,0.75
0.5246,75.63,0.76,0.5126,76.65,0.76
0.5237,75.7,0.76,0.5116,75.72,0.76
0.5264,75.44,0.75,0.5151,76.47,0.76
0.5255,75.54,0.75,0.5205,74.91,0.75
0.5259,75.5,0.75,0.5171,75.73,0.76
0.5254,75.25,0.75,0.5206,75.25,0.75
0.5253,75.51,0.75,0.5184,75.83,0.76
0.5277,75.27,0.75,0.5139,75.65,0.75
0.524,75.74,0.76,0.513,75.85,0.76
0.527,75.37,0.75,0.5264,75.28,0.75
0.5286,75.15,0.75,0.5168,75.46,0.75
0.526,75.41,0.75,0.5105,76.37,0.76
0.5247,75.48,0.75,0.5116,76.19,0.76
0.5231,75.43,0.75,0.5135,76.08,0.76
0.5239,75.64,0.76,0.5118,76.28,0.76
0.5263,75.48,0.75,0.5234,75.51,0.75
0.5278,75.34,0.75,0.5143,76.19,0.76
0.5248,75.68,0.76,0.5116,76.41,0.76
0.5263,75.49,0.75,0.5155,75.63,0.75
0.5258,75.5,0.75,0.5128,76.53,0.76
0.5222,75.78,0.76,0.5129,76.01,0.76
0.5279,75.16,0.75,0.5201,75.35,0.75
0.5257,75.46,0.75,0.5143,75.87,0.76
0.5234,75.69,0.76,0.5224,75.16,0.75
0.5269,75.26,0.75,0.5169,76.1,0.76
0.526,75.44,0.75,0.5128,75.53,0.75
0.5302,75.29,0.75,0.5176,75.96,0.76
0.5238,75.58,0.75,0.5165,75.45,0.75
0.5257,75.44,0.75,0.5158,75.56,0.76
0.527,75.42,0.75,0.527,75.02,0.75
0.5249,75.63,0.76,0.5189,75.78,0.76
0.5247,75.59,0.75,0.5133,76.44,0.76
0.5245,75.49,0.75,0.5171,76.13,0.76
0.5248,75.75,0.76,0.5171,76.05,0.76
0.5218,75.68,0.76,0.5208,75.26,0.75
0.5241,75.77,0.76,0.5156,76.08,0.76
0.5228,75.59,0.75,0.515,75.62,0.75
0.5259,75.52,0.75,0.5097,76.28,0.76
0.5215,75.86,0.76,0.5221,75.33,0.75
0.5277,75.33,0.75,0.5186,75.24,0.75
0.527,75.45,0.75,0.509,76.29,0.76
0.5266,75.43,0.75,0.5184,75.56,0.75
0.5232,75.68,0.76,0.514,76.01,0.76
0.5267,75.43,0.75,0.526,75.4,0.75
0.5258,75.49,0.75,0.5088,76.16,0.76
0.5225,75.93,0.76,0.5145,76.03,0.76
0.5262,75.36,0.75,0.5121,75.64,0.75
0.5265,75.4,0.75,0.5138,75.89,0.76
0.5231,75.65,0.76,0.517,76.09,0.76
0.5262,75.39,0.75,0.5124,75.31,0.75
0.5247,75.47,0.75,0.5178,76.3,0.76
0.5256,75.5,0.75,0.5234,75.57,0.75
0.5246,75.55,0.75,0.5186,75.76,0.76
0.5245,75.41,0.75,0.5177,76.15,0.76
0.5254,75.4,0.75,0.511,76.89,0.77
0.5247,75.4,0.75,0.516,75.86,0.76
0.5243,75.58,0.75,0.5164,76.07,0.76
0.5261,75.36,0.75,0.5178,75.67,0.75
0.5259,75.53,0.75,0.508,76.19,0.76
0.5263,75.4,0.75,0.524,75.38,0.75
0.5272,75.58,0.75,0.5182,75.7,0.76
0.5245,75.52,0.75,0.5084,76.22,0.76
0.5259,75.44,0.75,0.5231,75.17,0.75
0.5254,75.48,0.75,0.5134,75.76,0.76
