train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7141,52.08,0.51,0.7103,53.78,0.52
0.7063,54.45,0.53,0.7058,54.19,0.54
0.7005,55.82,0.55,0.6969,56.64,0.56
0.6962,56.21,0.56,0.6916,56.8,0.56
0.6945,55.95,0.55,0.689,57.58,0.56
0.6925,56.35,0.56,0.6949,55.96,0.55
0.6916,56.79,0.56,0.6946,56.45,0.55
0.6912,56.84,0.56,0.6894,57.11,0.56
0.6916,56.48,0.56,0.6923,56.58,0.56
0.6919,56.44,0.56,0.6905,57.01,0.56
0.6903,56.94,0.56,0.6914,56.84,0.56
0.6907,56.67,0.56,0.6887,56.89,0.56
0.6904,56.45,0.56,0.6896,57.43,0.57
0.6901,56.79,0.56,0.6899,57.25,0.57
0.6914,56.14,0.56,0.6912,56.63,0.56
0.6913,56.55,0.56,0.6926,57.3,0.56
0.6895,56.88,0.56,0.6925,56.71,0.56
0.6885,56.8,0.56,0.6897,56.7,0.56
0.6902,56.49,0.56,0.6922,56.86,0.56
0.6908,56.67,0.56,0.6902,56.92,0.56
0.6898,56.66,0.56,0.6879,57.64,0.57
0.6907,56.65,0.56,0.6876,57.7,0.57
0.6904,56.6,0.56,0.6915,56.79,0.56
0.6892,56.59,0.56,0.6924,56.67,0.56
0.6879,57.0,0.56,0.6893,57.13,0.56
0.6899,56.64,0.56,0.6897,57.09,0.57
0.6914,56.53,0.56,0.6927,56.47,0.56
0.6898,56.67,0.56,0.6895,57.86,0.56
0.69,56.4,0.56,0.6879,57.12,0.56
0.6922,56.39,0.56,0.6942,56.77,0.56
0.6898,56.69,0.56,0.6929,56.37,0.56
0.6892,56.88,0.56,0.6878,56.75,0.56
0.6892,56.61,0.56,0.6882,57.27,0.56
0.6902,56.47,0.56,0.6925,56.87,0.56
0.6901,56.65,0.56,0.6907,56.66,0.56
0.6903,56.48,0.56,0.693,56.69,0.56
0.6897,56.49,0.56,0.6941,56.39,0.56
0.6897,56.76,0.56,0.6922,57.43,0.56
0.6896,56.79,0.56,0.6914,57.62,0.56
0.6893,56.61,0.56,0.688,57.08,0.56
0.6898,56.88,0.56,0.69,56.94,0.56
0.691,56.86,0.56,0.6935,56.85,0.56
0.6912,56.58,0.56,0.6916,56.91,0.56
0.6904,56.52,0.56,0.6877,57.05,0.56
0.6896,56.62,0.56,0.69,56.94,0.57
0.6897,56.83,0.56,0.6865,57.63,0.57
0.6889,56.86,0.56,0.6914,57.16,0.57
0.6902,56.84,0.56,0.6926,56.34,0.56
0.6904,56.78,0.56,0.6913,57.01,0.56
0.6899,56.71,0.56,0.6878,57.38,0.56
0.6884,56.91,0.56,0.6903,56.69,0.56
0.6902,56.59,0.56,0.6926,56.95,0.56
0.6903,56.59,0.56,0.6881,56.77,0.56
0.6899,56.8,0.56,0.6918,56.09,0.56
0.691,56.56,0.56,0.6896,57.74,0.56
0.6887,56.53,0.56,0.6894,56.51,0.56
0.6912,56.53,0.56,0.6908,56.78,0.56
0.6905,56.49,0.56,0.6894,58.26,0.57
0.6907,56.65,0.56,0.6936,56.31,0.56
0.69,56.64,0.56,0.687,56.69,0.56
0.6892,56.57,0.56,0.6937,57.01,0.56
0.6888,56.95,0.56,0.6895,57.12,0.56
0.69,56.7,0.56,0.6879,57.28,0.57
0.6896,56.71,0.56,0.691,56.4,0.56
0.6915,56.48,0.56,0.6922,57.01,0.56
0.6904,56.46,0.56,0.6893,56.71,0.56
0.689,56.82,0.56,0.6923,56.95,0.56
0.691,56.55,0.56,0.6916,57.24,0.56
0.69,56.37,0.56,0.6903,56.39,0.56
0.6887,56.87,0.56,0.6896,58.33,0.57
0.6908,56.62,0.56,0.6911,57.35,0.57
0.689,56.62,0.56,0.6901,57.28,0.56
0.6904,56.76,0.56,0.6909,57.36,0.56
0.6884,57.0,0.57,0.6927,56.42,0.56
0.6895,56.8,0.56,0.6898,57.28,0.56
0.6888,56.67,0.56,0.6909,56.71,0.56
0.6917,56.86,0.56,0.6892,56.48,0.56
0.6892,56.81,0.56,0.6876,57.13,0.57
0.69,56.89,0.56,0.691,56.9,0.56
0.6889,56.73,0.56,0.6903,56.24,0.56
0.6897,56.92,0.56,0.6926,56.62,0.56
0.6907,56.42,0.56,0.6923,56.71,0.56
0.6905,56.39,0.56,0.6926,56.27,0.56
0.6896,56.69,0.56,0.6923,56.97,0.56
0.6899,57.01,0.56,0.689,56.48,0.56
0.6901,56.59,0.56,0.6903,56.72,0.56
0.6892,56.91,0.56,0.6929,56.34,0.56
0.6897,56.61,0.56,0.6904,56.27,0.56
0.6887,56.61,0.56,0.6907,56.45,0.56
0.6896,56.59,0.56,0.6923,56.6,0.55
0.691,56.67,0.56,0.6908,57.28,0.57
0.6903,56.73,0.56,0.6921,57.01,0.56
0.6884,56.89,0.56,0.6904,56.76,0.56
0.6905,56.51,0.56,0.6855,56.72,0.56
0.69,56.63,0.56,0.6885,57.56,0.57
0.6899,56.35,0.56,0.6887,57.54,0.56
0.6905,56.7,0.56,0.6878,57.75,0.57
0.6897,56.66,0.56,0.6901,57.47,0.56
0.6895,56.86,0.56,0.6914,56.93,0.56
0.689,56.67,0.56,0.6911,57.02,0.56
