train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6136,72.47,0.72,0.5703,75.07,0.75
0.5856,74.08,0.74,0.5553,75.68,0.76
0.5728,73.95,0.74,0.551,75.17,0.75
0.5696,73.81,0.74,0.5457,75.6,0.76
0.565,74.09,0.74,0.5488,75.29,0.75
0.5608,74.22,0.74,0.5443,75.36,0.75
0.5595,74.27,0.74,0.5471,75.24,0.75
0.5566,74.28,0.74,0.5405,74.99,0.75
0.5547,74.35,0.74,0.5334,75.82,0.76
0.5546,74.28,0.74,0.5408,75.1,0.75
0.5568,74.11,0.74,0.5423,75.09,0.75
0.5543,74.26,0.74,0.5471,74.83,0.75
0.5542,74.23,0.74,0.539,75.4,0.75
0.554,74.29,0.74,0.5356,75.23,0.75
0.55,74.38,0.74,0.5301,75.68,0.76
0.55,74.38,0.74,0.5353,75.79,0.76
0.5522,73.98,0.74,0.5408,75.17,0.75
0.5504,74.35,0.74,0.541,74.81,0.75
0.5486,74.25,0.74,0.5421,73.91,0.74
0.5491,74.42,0.74,0.5395,74.75,0.75
0.5479,74.46,0.74,0.5286,75.5,0.75
0.546,74.41,0.74,0.5438,75.14,0.75
0.5496,74.15,0.74,0.5333,75.68,0.76
0.5457,74.73,0.75,0.5325,75.37,0.75
0.5469,74.56,0.74,0.543,74.66,0.75
0.545,74.75,0.75,0.5407,74.71,0.75
0.5493,74.38,0.74,0.5304,75.29,0.75
0.5427,74.55,0.74,0.5319,75.65,0.76
0.5468,74.48,0.74,0.539,74.98,0.75
0.5438,74.51,0.74,0.5296,75.93,0.76
0.5432,74.44,0.74,0.5306,75.63,0.76
0.5461,74.28,0.74,0.5326,75.29,0.75
0.5447,74.47,0.74,0.5353,75.05,0.75
0.5445,74.4,0.74,0.5275,76.56,0.76
0.5453,74.38,0.74,0.534,74.82,0.75
0.5445,74.61,0.74,0.5279,76.38,0.76
0.5468,74.53,0.74,0.5324,75.57,0.75
0.5442,74.63,0.74,0.5349,74.98,0.75
0.5436,74.72,0.75,0.5317,74.54,0.74
0.5476,74.23,0.74,0.5337,75.46,0.75
0.5455,74.47,0.74,0.5363,75.47,0.75
0.5466,74.33,0.74,0.5364,75.57,0.75
0.5475,74.29,0.74,0.5349,75.59,0.75
0.5465,74.33,0.74,0.5383,75.24,0.75
0.5477,74.3,0.74,0.5301,75.34,0.75
0.5421,74.72,0.75,0.5415,75.34,0.75
0.5414,74.61,0.74,0.5304,75.45,0.75
0.5468,74.35,0.74,0.5418,74.92,0.75
0.5451,74.53,0.74,0.537,74.49,0.74
0.5474,74.42,0.74,0.5317,75.45,0.75
0.5491,74.07,0.74,0.5378,75.66,0.76
0.5463,74.38,0.74,0.5264,75.51,0.75
0.5464,74.32,0.74,0.5369,75.05,0.75
0.5449,74.37,0.74,0.5456,74.94,0.75
0.5494,74.02,0.74,0.5298,75.53,0.75
0.5456,74.38,0.74,0.5356,74.82,0.75
0.5498,74.17,0.74,0.5469,74.53,0.74
0.5433,74.65,0.75,0.5413,74.62,0.75
0.5432,74.69,0.75,0.5396,74.75,0.75
0.5474,74.38,0.74,0.5325,75.7,0.76
0.5477,74.23,0.74,0.5392,74.77,0.75
0.5455,74.56,0.74,0.5258,75.45,0.75
0.5443,74.54,0.74,0.5383,74.82,0.75
0.544,74.44,0.74,0.5365,75.06,0.75
0.5463,74.53,0.74,0.5345,75.61,0.75
0.5425,74.72,0.75,0.5422,75.69,0.75
0.5465,74.35,0.74,0.5358,75.18,0.75
0.5434,74.46,0.74,0.5465,74.6,0.74
0.5466,74.35,0.74,0.5298,75.18,0.75
0.5436,74.49,0.74,0.538,75.11,0.75
0.5445,74.47,0.74,0.5353,75.4,0.75
0.5434,74.61,0.75,0.5317,75.06,0.75
0.5459,74.54,0.74,0.5294,75.39,0.75
0.542,74.74,0.75,0.537,75.06,0.75
0.5455,74.41,0.74,0.5401,75.23,0.75
0.5473,74.45,0.74,0.5311,74.95,0.75
0.5437,74.77,0.75,0.5289,75.66,0.75
0.5459,74.35,0.74,0.5345,74.9,0.75
0.5475,74.27,0.74,0.532,75.44,0.75
0.5451,74.51,0.74,0.537,75.27,0.75
0.5463,74.53,0.74,0.5391,74.89,0.75
0.548,74.37,0.74,0.5317,75.78,0.76
0.5433,74.56,0.74,0.53,75.49,0.75
0.5434,74.58,0.74,0.5288,75.83,0.76
0.545,74.64,0.75,0.5302,75.52,0.75
0.5465,74.5,0.74,0.5447,74.87,0.75
0.5439,74.47,0.74,0.535,75.55,0.75
0.5442,74.61,0.74,0.5351,75.62,0.75
0.5415,74.79,0.75,0.5258,75.91,0.76
0.5453,74.47,0.74,0.5407,74.76,0.75
0.5483,74.01,0.74,0.5313,75.24,0.75
0.5433,74.56,0.74,0.5413,74.48,0.74
0.5475,74.38,0.74,0.5363,75.14,0.75
0.5438,74.74,0.75,0.5333,75.45,0.75
0.5466,74.39,0.74,0.5374,75.46,0.75
0.5463,74.5,0.74,0.5273,75.65,0.76
0.5452,74.39,0.74,0.5298,75.89,0.76
0.544,74.51,0.74,0.5311,75.71,0.76
0.5468,74.42,0.74,0.5419,75.15,0.75
0.545,74.42,0.74,0.533,75.77,0.76
