train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6292,67.97,0.68,0.5784,71.01,0.71
0.5888,71.95,0.72,0.5656,73.47,0.73
0.5767,72.72,0.73,0.5619,73.62,0.73
0.5693,72.97,0.73,0.5548,73.59,0.73
0.5671,73.07,0.73,0.5641,73.37,0.73
0.5603,73.11,0.73,0.5528,73.66,0.73
0.5598,73.12,0.73,0.5491,73.99,0.74
0.5601,73.11,0.73,0.5503,73.56,0.73
0.5556,73.35,0.73,0.5524,72.88,0.73
0.5505,73.87,0.74,0.5461,73.81,0.74
0.5554,73.16,0.73,0.5463,73.44,0.73
0.5565,73.19,0.73,0.5429,73.8,0.74
0.5524,73.4,0.73,0.5537,73.04,0.73
0.5532,73.34,0.73,0.5434,73.53,0.73
0.5527,73.6,0.73,0.5395,73.93,0.74
0.5523,73.61,0.73,0.5336,74.33,0.74
0.5511,73.67,0.73,0.5433,74.22,0.74
0.5494,73.56,0.73,0.5391,73.47,0.73
0.5492,73.61,0.73,0.5414,73.13,0.73
0.5483,73.7,0.74,0.5459,73.2,0.73
0.5502,73.63,0.73,0.5397,73.63,0.73
0.5521,73.36,0.73,0.5437,73.47,0.73
0.5482,73.71,0.74,0.5305,74.45,0.74
0.549,73.46,0.73,0.5493,73.12,0.73
0.5483,73.63,0.73,0.5371,74.15,0.74
0.5525,73.32,0.73,0.546,72.45,0.72
0.5499,73.59,0.73,0.541,73.3,0.73
0.5462,73.8,0.74,0.5321,74.47,0.74
0.5469,73.63,0.73,0.5445,73.21,0.73
0.5492,73.42,0.73,0.5431,73.82,0.74
0.5499,73.65,0.73,0.5394,73.98,0.74
0.5524,73.26,0.73,0.5375,73.67,0.73
0.5468,73.65,0.73,0.5558,73.1,0.73
0.5483,73.65,0.73,0.5478,73.34,0.73
0.5489,73.68,0.73,0.5413,73.61,0.73
0.5515,73.65,0.73,0.5409,73.91,0.74
0.5503,73.56,0.73,0.5442,72.91,0.73
0.5509,73.48,0.73,0.5386,74.01,0.74
0.5472,73.79,0.74,0.5443,73.85,0.74
0.5483,73.35,0.73,0.5375,73.76,0.74
0.5516,73.37,0.73,0.5399,73.58,0.73
0.5463,73.77,0.74,0.5354,73.63,0.73
0.5504,73.4,0.73,0.5392,73.76,0.73
0.5507,73.38,0.73,0.5368,73.87,0.74
0.5491,73.62,0.73,0.5389,73.91,0.74
0.5495,73.78,0.74,0.5372,73.52,0.73
0.5491,73.68,0.73,0.5366,74.22,0.74
0.5495,73.6,0.73,0.5424,73.57,0.74
0.5505,73.66,0.74,0.5454,74.16,0.74
0.5484,73.49,0.73,0.549,72.85,0.73
0.5489,73.61,0.73,0.5429,73.99,0.74
0.548,73.54,0.73,0.5355,74.29,0.74
0.5505,73.53,0.73,0.5418,73.56,0.73
0.5479,73.49,0.73,0.5402,73.69,0.74
0.5491,73.7,0.73,0.5374,73.74,0.73
0.5511,73.29,0.73,0.5444,73.22,0.73
0.5499,73.44,0.73,0.5448,73.3,0.73
0.5501,73.36,0.73,0.5358,73.99,0.74
0.5504,73.3,0.73,0.5432,73.64,0.73
0.5474,73.88,0.74,0.5426,74.06,0.74
0.55,73.73,0.73,0.5354,73.69,0.74
0.5508,73.44,0.73,0.5407,73.23,0.73
0.5474,73.58,0.73,0.5364,74.31,0.74
0.5498,73.62,0.73,0.5409,73.86,0.74
0.5487,73.73,0.74,0.5372,74.07,0.74
0.5497,73.48,0.73,0.5427,74.0,0.74
0.5492,73.67,0.73,0.5467,73.01,0.73
0.5488,73.42,0.73,0.5481,73.12,0.73
0.5477,73.73,0.74,0.5408,73.67,0.73
0.5486,73.68,0.73,0.5274,74.84,0.75
0.5493,73.39,0.73,0.5414,73.38,0.73
0.5467,73.71,0.74,0.546,73.46,0.73
0.5513,73.5,0.73,0.5435,74.05,0.74
0.55,73.52,0.73,0.5402,73.81,0.73
0.5495,73.67,0.73,0.5416,73.73,0.73
0.5502,73.17,0.73,0.5459,73.89,0.74
0.5475,73.7,0.73,0.5434,73.25,0.73
0.5472,73.6,0.73,0.5438,73.85,0.74
0.5512,73.35,0.73,0.5405,73.65,0.73
0.5469,73.84,0.74,0.5469,73.18,0.73
0.5506,73.57,0.73,0.5438,73.68,0.73
0.5475,73.73,0.74,0.539,73.82,0.74
0.5491,73.43,0.73,0.5399,74.11,0.74
0.551,73.33,0.73,0.5438,73.16,0.73
0.5483,73.66,0.73,0.541,73.51,0.73
0.55,73.66,0.73,0.5422,73.64,0.73
0.5488,73.47,0.73,0.5458,73.38,0.73
0.5493,73.56,0.73,0.5421,73.84,0.74
0.5488,73.64,0.73,0.5347,74.29,0.74
0.5483,73.76,0.74,0.5324,74.12,0.74
0.5493,73.77,0.74,0.5381,74.21,0.74
0.5481,73.49,0.73,0.5369,73.64,0.74
0.5486,73.72,0.74,0.5383,74.02,0.74
0.5465,73.74,0.73,0.5408,73.94,0.74
0.5493,73.49,0.73,0.5268,74.8,0.75
0.5485,73.73,0.74,0.5324,73.91,0.74
0.5479,73.45,0.73,0.5309,73.62,0.74
0.5455,73.7,0.74,0.5289,74.85,0.75
0.5486,73.58,0.73,0.5406,73.29,0.73
0.5491,73.46,0.73,0.5337,74.21,0.74
