train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5848,72.29,0.72,0.536,75.03,0.75
0.547,74.25,0.74,0.5355,75.02,0.75
0.5369,74.84,0.75,0.5286,75.0,0.75
0.5361,74.95,0.75,0.5201,75.79,0.76
0.536,74.8,0.75,0.5231,75.27,0.75
0.5321,75.07,0.75,0.5223,75.49,0.75
0.5293,75.17,0.75,0.5146,76.12,0.76
0.5273,75.47,0.75,0.523,75.79,0.76
0.5273,75.24,0.75,0.5153,76.51,0.76
0.5262,75.42,0.75,0.511,76.24,0.76
0.5254,75.32,0.75,0.512,76.24,0.76
0.5222,75.71,0.76,0.5132,76.09,0.76
0.5277,75.19,0.75,0.5139,75.76,0.76
0.5236,75.5,0.75,0.5208,74.89,0.75
0.5247,75.48,0.75,0.5186,75.84,0.76
0.5213,75.5,0.75,0.5132,75.95,0.76
0.5207,75.47,0.75,0.5168,76.13,0.76
0.5231,75.44,0.75,0.5118,75.9,0.76
0.5225,75.51,0.75,0.5168,75.88,0.76
0.5246,75.3,0.75,0.5104,75.92,0.76
0.5194,75.68,0.76,0.5185,75.06,0.75
0.5242,75.35,0.75,0.5089,75.71,0.76
0.5249,75.38,0.75,0.5036,76.32,0.76
0.524,75.41,0.75,0.5106,75.72,0.76
0.5193,75.58,0.76,0.5132,76.09,0.76
0.521,75.57,0.76,0.5124,75.75,0.76
0.5219,75.62,0.76,0.516,75.65,0.76
0.5198,75.71,0.76,0.5186,76.0,0.76
0.5166,75.77,0.76,0.5118,76.13,0.76
0.5211,75.28,0.75,0.522,75.26,0.75
0.5239,75.58,0.75,0.498,76.71,0.77
0.5251,75.57,0.75,0.5129,76.05,0.76
0.5211,75.59,0.76,0.5147,76.1,0.76
0.5187,75.8,0.76,0.5106,76.14,0.76
0.5199,75.74,0.76,0.517,75.65,0.76
0.5253,75.19,0.75,0.5148,75.89,0.76
0.5206,75.53,0.75,0.5069,75.96,0.76
0.5206,75.54,0.75,0.5042,76.21,0.76
0.5231,75.54,0.75,0.5065,76.36,0.76
0.5212,75.52,0.75,0.5124,76.02,0.76
0.5213,75.5,0.75,0.518,75.86,0.76
0.5211,75.55,0.75,0.5223,75.07,0.75
0.5207,75.58,0.76,0.5088,75.9,0.76
0.5212,75.63,0.76,0.5144,76.0,0.76
0.5223,75.52,0.75,0.5154,75.82,0.76
0.5242,75.49,0.75,0.5082,76.46,0.76
0.52,75.63,0.76,0.5134,76.26,0.76
0.5198,75.57,0.75,0.51,75.91,0.76
0.522,75.36,0.75,0.5087,76.27,0.76
0.5199,75.65,0.76,0.5179,75.29,0.75
0.5224,75.41,0.75,0.5104,75.93,0.76
0.5222,75.49,0.75,0.5057,76.28,0.76
0.523,75.62,0.76,0.5163,75.59,0.76
0.5235,75.37,0.75,0.5232,75.34,0.75
0.5203,75.6,0.76,0.5173,75.45,0.75
0.5205,75.54,0.75,0.5164,75.97,0.76
0.5196,75.54,0.75,0.5193,75.22,0.75
0.5252,75.34,0.75,0.5074,76.11,0.76
0.5183,75.64,0.76,0.506,76.2,0.76
0.5174,75.8,0.76,0.5117,75.96,0.76
0.5162,75.86,0.76,0.5219,74.85,0.75
0.522,75.6,0.76,0.5071,76.62,0.77
0.5197,75.4,0.75,0.5207,75.54,0.75
0.5186,75.78,0.76,0.5161,75.63,0.76
0.5238,75.38,0.75,0.5065,76.13,0.76
0.5212,75.4,0.75,0.5155,75.53,0.76
0.5191,75.66,0.76,0.5093,76.35,0.76
0.5242,75.27,0.75,0.5145,76.28,0.76
0.5203,75.78,0.76,0.5043,76.05,0.76
0.5244,75.48,0.75,0.5206,75.5,0.75
0.5211,75.51,0.75,0.508,76.17,0.76
0.5251,75.5,0.75,0.508,76.42,0.76
0.5213,75.54,0.75,0.5076,76.12,0.76
0.5218,75.62,0.76,0.5082,75.87,0.76
0.5236,75.42,0.75,0.5119,76.18,0.76
0.5202,75.46,0.75,0.5159,75.41,0.75
0.5183,75.75,0.76,0.5085,76.59,0.77
0.5223,75.32,0.75,0.5087,76.15,0.76
0.5238,75.52,0.75,0.5146,75.75,0.76
0.5218,75.53,0.75,0.5157,75.92,0.76
0.5221,75.56,0.75,0.5148,75.87,0.76
0.5201,75.64,0.76,0.5201,75.57,0.76
0.5204,75.44,0.75,0.5138,75.65,0.76
0.5212,75.43,0.75,0.5032,76.56,0.76
0.5202,75.61,0.76,0.5166,75.62,0.76
0.5206,75.56,0.75,0.5179,74.93,0.75
0.5211,75.46,0.75,0.5048,76.81,0.77
0.5205,75.73,0.76,0.519,75.3,0.75
0.5224,75.53,0.75,0.5082,76.3,0.76
0.523,75.28,0.75,0.5202,75.68,0.76
0.5182,75.61,0.76,0.504,76.34,0.76
0.5228,75.47,0.75,0.5167,75.5,0.75
0.5231,75.38,0.75,0.5104,76.26,0.76
0.522,75.59,0.76,0.5127,75.54,0.75
0.5187,75.77,0.76,0.5173,75.74,0.76
0.5214,75.4,0.75,0.5152,75.85,0.76
0.5234,75.12,0.75,0.5162,75.35,0.75
0.5218,75.35,0.75,0.5154,75.57,0.76
0.5201,75.6,0.76,0.5191,75.26,0.75
0.5217,75.42,0.75,0.5182,75.44,0.75
