train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5865,72.46,0.72,0.5406,75.02,0.75
0.5509,74.33,0.74,0.5276,75.38,0.75
0.5426,74.75,0.75,0.5241,75.81,0.76
0.5347,75.32,0.75,0.52,75.54,0.75
0.535,75.26,0.75,0.5152,76.23,0.76
0.5342,74.99,0.75,0.5254,75.46,0.75
0.5316,75.39,0.75,0.5153,76.51,0.76
0.53,75.29,0.75,0.5264,75.31,0.75
0.5294,75.37,0.75,0.5186,76.3,0.76
0.5289,75.32,0.75,0.517,76.02,0.76
0.5278,75.2,0.75,0.5274,75.2,0.75
0.5271,75.45,0.75,0.5171,75.99,0.76
0.5315,75.06,0.75,0.5234,75.91,0.76
0.5306,75.3,0.75,0.5242,75.4,0.75
0.5226,75.5,0.75,0.5223,75.64,0.76
0.5294,75.19,0.75,0.5176,76.43,0.76
0.5237,75.41,0.75,0.5139,75.95,0.76
0.5293,75.26,0.75,0.5081,76.88,0.77
0.5324,74.92,0.75,0.5259,74.91,0.75
0.5253,75.56,0.75,0.5117,76.39,0.76
0.5284,75.16,0.75,0.5189,75.82,0.76
0.5247,75.55,0.75,0.5157,75.92,0.76
0.5281,75.3,0.75,0.5173,75.34,0.75
0.5237,75.48,0.75,0.5188,76.02,0.76
0.5248,75.44,0.75,0.5192,75.73,0.76
0.5276,75.43,0.75,0.5213,75.29,0.75
0.528,75.27,0.75,0.5202,75.63,0.76
0.5287,75.31,0.75,0.5218,76.0,0.76
0.5303,75.18,0.75,0.5152,76.24,0.76
0.5281,75.3,0.75,0.5168,76.22,0.76
0.5242,75.39,0.75,0.5205,75.94,0.76
0.5288,75.35,0.75,0.5128,75.89,0.76
0.5264,75.51,0.75,0.5166,75.79,0.76
0.5259,75.27,0.75,0.5177,76.42,0.76
0.525,75.57,0.76,0.5165,75.96,0.76
0.5251,75.53,0.75,0.5248,75.32,0.75
0.5245,75.42,0.75,0.5195,75.65,0.76
0.527,75.61,0.76,0.5225,75.6,0.76
0.5243,75.56,0.75,0.5201,75.99,0.76
0.5315,75.18,0.75,0.51,76.34,0.76
0.5272,75.46,0.75,0.5189,76.28,0.76
0.5299,75.4,0.75,0.5181,76.17,0.76
0.5284,75.16,0.75,0.5184,75.31,0.75
0.5295,75.26,0.75,0.5292,75.08,0.75
0.5278,75.35,0.75,0.5211,75.14,0.75
0.5261,75.44,0.75,0.5242,75.49,0.75
0.5269,75.45,0.75,0.5136,76.62,0.77
0.5288,75.22,0.75,0.517,76.29,0.76
0.5281,75.1,0.75,0.5147,76.05,0.76
0.5255,75.52,0.75,0.5198,75.71,0.76
0.5267,75.34,0.75,0.5267,75.11,0.75
0.5256,75.25,0.75,0.514,76.12,0.76
0.5271,75.4,0.75,0.5213,75.71,0.76
0.5266,75.3,0.75,0.5225,74.86,0.75
0.5249,75.32,0.75,0.5191,75.41,0.75
0.5247,75.67,0.76,0.5211,75.55,0.75
0.5289,75.31,0.75,0.5228,74.71,0.75
0.5253,75.51,0.75,0.5287,74.55,0.74
0.527,75.46,0.75,0.5191,76.02,0.76
0.5305,75.24,0.75,0.5056,76.47,0.76
0.5222,75.5,0.75,0.5224,75.56,0.75
0.5295,75.4,0.75,0.5153,75.69,0.76
0.5319,74.97,0.75,0.5248,75.77,0.76
0.5273,75.38,0.75,0.5183,76.25,0.76
0.5281,75.35,0.75,0.5124,76.23,0.76
0.5266,75.33,0.75,0.5192,75.74,0.76
0.5259,75.3,0.75,0.5143,75.74,0.76
0.5254,75.38,0.75,0.5172,75.45,0.75
0.5271,75.31,0.75,0.5186,75.44,0.75
0.5253,75.56,0.75,0.5163,75.78,0.76
0.5278,75.38,0.75,0.5101,76.03,0.76
0.5257,75.29,0.75,0.5167,75.19,0.75
0.5304,75.1,0.75,0.527,75.08,0.75
0.5273,75.35,0.75,0.5225,75.54,0.75
0.528,75.31,0.75,0.5209,75.45,0.75
0.5263,75.58,0.76,0.5078,76.7,0.77
0.5239,75.61,0.76,0.5232,75.24,0.75
0.5238,75.62,0.76,0.52,75.33,0.75
0.5311,74.99,0.75,0.525,75.2,0.75
0.5281,75.2,0.75,0.5306,74.79,0.75
0.5276,75.33,0.75,0.5285,75.07,0.75
0.527,75.4,0.75,0.5184,75.99,0.76
0.5247,75.44,0.75,0.5176,75.89,0.76
0.5282,75.15,0.75,0.5152,76.55,0.76
0.5245,75.47,0.75,0.5228,75.55,0.76
0.5288,75.15,0.75,0.5164,75.73,0.76
0.5272,75.41,0.75,0.519,75.52,0.75
0.5281,75.33,0.75,0.5183,76.0,0.76
0.5257,75.4,0.75,0.5214,75.21,0.75
0.527,75.44,0.75,0.5241,75.16,0.75
0.5288,75.28,0.75,0.5147,75.93,0.76
0.5256,75.41,0.75,0.5146,76.16,0.76
0.53,75.05,0.75,0.5224,75.45,0.75
0.5302,75.23,0.75,0.524,75.25,0.75
0.5264,75.36,0.75,0.5139,76.0,0.76
0.5279,75.25,0.75,0.5186,75.68,0.76
0.5275,75.39,0.75,0.5173,76.41,0.76
0.5278,75.36,0.75,0.5176,75.81,0.76
0.5248,75.53,0.75,0.5197,75.77,0.76
0.5277,75.37,0.75,0.5123,76.13,0.76
