train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5968,71.16,0.71,0.5548,73.72,0.74
0.5645,73.99,0.74,0.5328,75.75,0.76
0.5522,74.82,0.75,0.535,75.82,0.76
0.5481,74.89,0.75,0.5215,76.5,0.76
0.5469,74.97,0.75,0.5353,74.8,0.75
0.5412,74.96,0.75,0.5298,75.5,0.75
0.5407,75.15,0.75,0.5331,75.32,0.75
0.5415,74.91,0.75,0.5316,75.36,0.75
0.5421,74.61,0.74,0.5266,75.54,0.75
0.5357,75.25,0.75,0.5233,76.27,0.76
0.5383,75.19,0.75,0.5201,76.14,0.76
0.5375,75.07,0.75,0.5193,75.61,0.76
0.5379,75.08,0.75,0.5278,75.58,0.75
0.5381,75.05,0.75,0.5241,75.51,0.75
0.5359,75.21,0.75,0.5269,75.88,0.76
0.5337,75.41,0.75,0.5321,75.22,0.75
0.5342,75.38,0.75,0.525,75.45,0.75
0.5338,75.35,0.75,0.5263,75.68,0.76
0.535,75.34,0.75,0.5347,75.08,0.75
0.5348,75.27,0.75,0.5279,75.85,0.76
0.5365,75.34,0.75,0.5299,74.9,0.75
0.5341,75.2,0.75,0.5304,75.09,0.75
0.5336,75.3,0.75,0.5205,76.24,0.76
0.536,75.22,0.75,0.5248,76.1,0.76
0.5355,75.32,0.75,0.5288,75.72,0.76
0.5363,75.07,0.75,0.5201,75.56,0.75
0.5332,75.31,0.75,0.5228,75.86,0.76
0.5362,75.25,0.75,0.5351,74.99,0.75
0.5386,74.8,0.75,0.529,75.6,0.75
0.5328,75.23,0.75,0.5323,74.5,0.75
0.5357,75.04,0.75,0.5273,75.8,0.76
0.5337,75.45,0.75,0.5266,75.45,0.75
0.5353,75.38,0.75,0.5254,75.53,0.75
0.5324,75.4,0.75,0.5265,76.12,0.76
0.5341,75.45,0.75,0.5176,76.14,0.76
0.5353,75.32,0.75,0.5282,74.68,0.75
0.5353,75.14,0.75,0.5328,75.38,0.75
0.535,75.22,0.75,0.5222,76.07,0.76
0.537,75.22,0.75,0.529,75.28,0.75
0.5358,75.19,0.75,0.5209,75.72,0.76
0.5358,75.23,0.75,0.5233,75.78,0.76
0.5355,75.26,0.75,0.5259,76.01,0.76
0.5379,75.08,0.75,0.5218,76.03,0.76
0.5351,75.28,0.75,0.5278,75.47,0.75
0.5381,75.28,0.75,0.5197,76.08,0.76
0.5351,75.01,0.75,0.5231,76.36,0.76
0.5353,75.2,0.75,0.5277,75.35,0.75
0.5362,75.23,0.75,0.5276,75.32,0.75
0.5354,75.3,0.75,0.5185,76.2,0.76
0.5393,74.81,0.75,0.5247,76.02,0.76
0.5374,74.97,0.75,0.5221,75.82,0.76
0.5392,75.16,0.75,0.5337,74.79,0.75
0.5325,75.35,0.75,0.5106,76.42,0.76
0.5341,75.2,0.75,0.5244,75.99,0.76
0.5348,75.34,0.75,0.5376,75.07,0.75
0.5353,75.07,0.75,0.5264,75.75,0.76
0.5345,75.23,0.75,0.521,75.83,0.76
0.5367,75.0,0.75,0.524,75.84,0.76
0.5342,75.17,0.75,0.5246,75.33,0.75
0.5338,75.55,0.75,0.5261,75.56,0.75
0.5345,75.2,0.75,0.5242,75.56,0.76
0.533,75.31,0.75,0.5354,75.44,0.75
0.5338,75.27,0.75,0.5215,75.91,0.76
0.5339,75.29,0.75,0.5183,76.23,0.76
0.5385,74.93,0.75,0.5255,75.89,0.76
0.5359,75.21,0.75,0.5194,76.22,0.76
0.5395,74.58,0.74,0.5245,75.45,0.75
0.5381,75.15,0.75,0.5266,75.42,0.75
0.5354,75.07,0.75,0.5291,75.5,0.75
0.5368,75.1,0.75,0.5233,75.62,0.75
0.5366,75.19,0.75,0.5311,75.26,0.75
0.5373,74.96,0.75,0.5215,76.22,0.76
0.5358,75.29,0.75,0.5258,75.04,0.75
0.5339,75.5,0.75,0.5214,75.34,0.75
0.5385,75.06,0.75,0.5196,76.32,0.76
0.535,75.3,0.75,0.5297,75.42,0.75
0.534,75.19,0.75,0.5314,75.64,0.75
0.5372,74.92,0.75,0.5202,76.63,0.76
0.535,75.38,0.75,0.5218,75.84,0.76
0.5346,75.47,0.75,0.5297,74.69,0.75
0.533,75.19,0.75,0.5241,76.4,0.76
0.5367,75.33,0.75,0.5284,75.6,0.75
0.5352,75.11,0.75,0.5282,75.1,0.75
0.5365,75.11,0.75,0.5224,75.77,0.76
0.5355,75.07,0.75,0.5211,75.34,0.75
0.5342,75.32,0.75,0.523,75.89,0.76
0.5339,75.32,0.75,0.5132,76.22,0.76
0.5386,75.08,0.75,0.5192,76.22,0.76
0.5329,75.47,0.75,0.5158,75.94,0.76
0.5378,74.98,0.75,0.526,75.7,0.76
0.5368,75.25,0.75,0.5224,75.94,0.76
0.5346,75.54,0.75,0.528,75.25,0.75
0.5376,75.05,0.75,0.5338,74.72,0.75
0.5351,75.23,0.75,0.5192,75.46,0.75
0.5315,75.43,0.75,0.5268,75.9,0.76
0.5342,75.3,0.75,0.5258,76.08,0.76
0.5372,75.2,0.75,0.5245,76.26,0.76
0.5366,75.03,0.75,0.5185,76.07,0.76
0.5366,75.13,0.75,0.5219,75.91,0.76
0.5361,75.31,0.75,0.5301,75.4,0.75
