train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.61,71.73,0.72,0.5637,75.26,0.75
0.5808,73.97,0.74,0.5603,74.1,0.74
0.5709,73.59,0.73,0.5535,74.33,0.74
0.5652,73.86,0.74,0.5386,75.3,0.75
0.5581,74.16,0.74,0.5408,75.58,0.75
0.556,74.03,0.74,0.5374,75.27,0.75
0.5529,74.22,0.74,0.54,73.95,0.74
0.5532,74.25,0.74,0.5344,75.83,0.76
0.551,74.21,0.74,0.5461,74.47,0.74
0.5485,74.51,0.74,0.5324,75.8,0.76
0.5487,74.36,0.74,0.5383,75.1,0.75
0.5459,74.39,0.74,0.5392,74.89,0.75
0.5471,74.44,0.74,0.5336,74.87,0.75
0.546,74.51,0.74,0.5303,75.49,0.75
0.545,74.39,0.74,0.5364,74.56,0.74
0.5431,74.75,0.75,0.5324,74.92,0.75
0.5472,74.45,0.74,0.5301,75.31,0.75
0.544,74.39,0.74,0.5375,74.82,0.75
0.5436,74.41,0.74,0.5351,74.97,0.75
0.5438,74.38,0.74,0.5334,75.34,0.75
0.5468,74.2,0.74,0.5334,74.64,0.74
0.5456,74.43,0.74,0.539,74.6,0.74
0.5392,74.63,0.74,0.5308,75.07,0.75
0.5409,74.43,0.74,0.5357,74.82,0.75
0.5381,74.71,0.75,0.527,75.19,0.75
0.5422,74.28,0.74,0.5219,75.69,0.76
0.5422,74.33,0.74,0.5343,75.16,0.75
0.543,74.56,0.74,0.5351,75.18,0.75
0.5398,74.82,0.75,0.5298,74.99,0.75
0.5418,74.5,0.74,0.5365,74.78,0.75
0.5412,74.53,0.74,0.5273,76.11,0.76
0.5434,74.31,0.74,0.5319,75.04,0.75
0.5393,74.77,0.75,0.5223,76.35,0.76
0.5402,74.59,0.74,0.5305,75.79,0.76
0.5389,74.66,0.75,0.5407,74.54,0.74
0.5424,74.19,0.74,0.5371,75.17,0.75
0.5429,74.58,0.74,0.5279,75.58,0.75
0.5394,74.59,0.74,0.5263,75.8,0.76
0.5424,74.57,0.74,0.5267,74.92,0.75
0.5422,74.43,0.74,0.5406,74.7,0.74
0.5401,74.61,0.74,0.5375,74.67,0.75
0.5406,74.56,0.74,0.5327,74.81,0.75
0.5443,74.39,0.74,0.5359,75.56,0.75
0.5423,74.41,0.74,0.5293,75.4,0.75
0.5408,74.63,0.75,0.5371,74.58,0.75
0.5408,74.47,0.74,0.5312,75.08,0.75
0.5417,74.44,0.74,0.533,75.13,0.75
0.5403,74.66,0.75,0.5326,74.77,0.75
0.5438,74.36,0.74,0.5334,75.12,0.75
0.5413,74.47,0.74,0.5284,75.65,0.76
0.5422,74.55,0.74,0.5303,74.85,0.75
0.5417,74.63,0.74,0.5312,75.45,0.75
0.5453,74.46,0.74,0.5307,74.77,0.75
0.541,74.41,0.74,0.5326,74.82,0.75
0.5436,74.58,0.74,0.5334,75.35,0.75
0.5454,74.12,0.74,0.5316,74.91,0.75
0.5443,74.31,0.74,0.5351,75.09,0.75
0.5423,74.58,0.74,0.5223,75.65,0.75
0.5417,74.52,0.74,0.5224,75.87,0.76
0.5415,74.53,0.74,0.5368,74.0,0.74
0.5445,74.26,0.74,0.5276,75.81,0.76
0.5417,74.43,0.74,0.5291,75.48,0.75
0.5437,74.35,0.74,0.5351,75.79,0.76
0.542,74.67,0.75,0.5288,75.77,0.76
0.5413,74.45,0.74,0.5341,75.68,0.75
0.5415,74.55,0.74,0.5306,75.44,0.75
0.5424,74.53,0.74,0.5295,75.4,0.75
0.5424,74.43,0.74,0.532,74.69,0.74
0.5433,74.56,0.74,0.5312,75.14,0.75
0.5416,74.59,0.74,0.5353,75.01,0.75
0.5441,74.34,0.74,0.5297,75.27,0.75
0.5425,74.52,0.74,0.5325,74.94,0.75
0.5429,74.41,0.74,0.5236,75.43,0.75
0.539,74.72,0.75,0.5348,74.96,0.75
0.5416,74.51,0.74,0.5206,76.02,0.76
0.5403,74.67,0.75,0.5261,75.81,0.76
0.5402,74.69,0.75,0.5288,74.99,0.75
0.5409,74.65,0.75,0.5295,75.78,0.76
0.5403,74.46,0.74,0.5304,75.12,0.75
0.5403,74.62,0.75,0.5351,75.17,0.75
0.5433,74.4,0.74,0.5401,75.08,0.75
0.5426,74.44,0.74,0.5219,75.64,0.76
0.5422,74.29,0.74,0.5239,75.95,0.76
0.5432,74.5,0.74,0.5283,76.02,0.76
0.5402,74.46,0.74,0.5301,75.39,0.75
0.5436,74.37,0.74,0.5174,75.84,0.76
0.5406,74.55,0.74,0.5244,76.21,0.76
0.5417,74.41,0.74,0.5329,75.12,0.75
0.546,74.37,0.74,0.5323,75.38,0.75
0.5404,74.57,0.74,0.5314,75.57,0.75
0.5428,74.39,0.74,0.5259,76.77,0.77
0.5405,74.6,0.74,0.5256,75.3,0.75
0.5417,74.45,0.74,0.5294,75.48,0.75
0.5407,74.81,0.75,0.5383,74.52,0.74
0.5427,74.47,0.74,0.5302,74.71,0.75
0.5432,74.37,0.74,0.5422,74.28,0.74
0.5416,74.47,0.74,0.5296,75.58,0.75
0.5436,74.34,0.74,0.5339,74.51,0.74
0.5406,74.61,0.75,0.5251,76.12,0.76
0.5396,74.62,0.74,0.5339,75.38,0.75
