train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5906,73.18,0.73,0.5484,75.8,0.76
0.5594,74.77,0.75,0.533,75.75,0.76
0.5504,74.85,0.75,0.5315,75.4,0.75
0.5438,74.9,0.75,0.5293,75.67,0.76
0.5409,74.86,0.75,0.5299,75.95,0.76
0.5379,75.05,0.75,0.5318,75.43,0.75
0.5386,74.92,0.75,0.5317,75.14,0.75
0.5354,75.06,0.75,0.5243,76.1,0.76
0.5344,75.34,0.75,0.5205,76.58,0.76
0.5351,75.06,0.75,0.5201,76.12,0.76
0.538,74.94,0.75,0.518,76.09,0.76
0.5352,75.08,0.75,0.5149,76.05,0.76
0.5347,75.18,0.75,0.521,75.71,0.76
0.5344,75.04,0.75,0.5183,75.93,0.76
0.5297,75.21,0.75,0.5288,74.71,0.75
0.5286,75.39,0.75,0.5104,77.18,0.77
0.53,75.34,0.75,0.523,75.47,0.75
0.5313,75.19,0.75,0.5225,75.39,0.75
0.5279,75.45,0.75,0.5229,75.63,0.75
0.5265,75.29,0.75,0.5133,76.27,0.76
0.5259,75.7,0.76,0.5201,75.62,0.75
0.528,75.28,0.75,0.5203,75.77,0.75
0.5279,75.47,0.75,0.5265,75.24,0.75
0.5281,75.36,0.75,0.5222,75.64,0.76
0.5254,75.56,0.75,0.5215,75.39,0.75
0.5236,75.67,0.76,0.5213,75.31,0.75
0.5277,75.38,0.75,0.5234,75.38,0.75
0.5268,75.26,0.75,0.523,75.5,0.75
0.5267,75.41,0.75,0.5152,76.32,0.76
0.5248,75.51,0.75,0.5205,75.83,0.76
0.5259,75.37,0.75,0.5221,75.53,0.75
0.5249,75.76,0.76,0.5137,76.53,0.76
0.5276,75.13,0.75,0.514,76.52,0.76
0.5257,75.45,0.75,0.523,75.75,0.76
0.5302,75.14,0.75,0.5194,75.82,0.76
0.526,75.6,0.75,0.5244,75.09,0.75
0.5262,75.46,0.75,0.5149,75.86,0.76
0.5257,75.48,0.75,0.51,76.52,0.76
0.526,75.29,0.75,0.5211,75.04,0.75
0.5259,75.39,0.75,0.5141,75.9,0.76
0.5255,75.48,0.75,0.5249,75.35,0.75
0.5265,75.36,0.75,0.5193,75.11,0.75
0.5257,75.44,0.75,0.5274,75.33,0.75
0.5279,75.3,0.75,0.5102,76.48,0.76
0.5266,75.04,0.75,0.5191,76.23,0.76
0.5285,75.28,0.75,0.5233,75.84,0.76
0.5261,75.53,0.75,0.5171,75.65,0.75
0.5254,75.34,0.75,0.5212,75.72,0.76
0.5231,75.67,0.76,0.5081,76.11,0.76
0.5292,75.23,0.75,0.5131,76.3,0.76
0.5258,75.42,0.75,0.5184,75.77,0.76
0.5226,75.61,0.76,0.5171,76.23,0.76
0.5247,75.56,0.75,0.5247,75.45,0.75
0.5225,75.67,0.76,0.5128,76.82,0.77
0.5264,75.39,0.75,0.5177,76.41,0.76
0.5271,75.43,0.75,0.5241,75.95,0.76
0.5212,75.65,0.76,0.514,75.64,0.75
0.5251,75.51,0.75,0.5184,75.99,0.76
0.5261,75.5,0.75,0.5158,76.39,0.76
0.5246,75.66,0.76,0.5144,76.02,0.76
0.5227,75.53,0.75,0.518,75.7,0.76
0.5292,75.11,0.75,0.521,76.0,0.76
0.5271,75.35,0.75,0.5249,75.27,0.75
0.5267,75.52,0.75,0.5118,76.15,0.76
0.5282,75.4,0.75,0.5099,76.96,0.77
0.5304,75.05,0.75,0.518,76.27,0.76
0.5238,75.57,0.75,0.5187,76.72,0.77
0.5279,75.41,0.75,0.5248,75.58,0.75
0.5255,75.5,0.75,0.5147,75.97,0.76
0.5263,75.53,0.75,0.5126,76.42,0.76
0.5265,75.26,0.75,0.5278,75.0,0.75
0.5276,75.3,0.75,0.5095,76.28,0.76
0.527,75.37,0.75,0.5126,76.04,0.76
0.525,75.48,0.75,0.508,76.95,0.77
0.5256,75.48,0.75,0.5161,76.03,0.76
0.5265,75.46,0.75,0.5237,75.17,0.75
0.5231,75.56,0.75,0.5148,75.71,0.76
0.5259,75.44,0.75,0.518,75.94,0.76
0.5285,75.36,0.75,0.5249,75.77,0.76
0.5281,75.53,0.75,0.5292,75.32,0.75
0.5261,75.38,0.75,0.5183,75.66,0.75
0.5251,75.59,0.75,0.5207,75.96,0.76
0.5282,75.25,0.75,0.5144,76.22,0.76
0.5235,75.5,0.75,0.5185,75.46,0.75
0.5245,75.51,0.75,0.5207,75.55,0.75
0.5259,75.67,0.76,0.5082,76.08,0.76
0.5283,75.27,0.75,0.5273,75.84,0.76
0.5285,75.3,0.75,0.5127,76.16,0.76
0.5262,75.35,0.75,0.5276,75.48,0.75
0.5254,75.45,0.75,0.5201,75.41,0.75
0.5276,75.26,0.75,0.5133,76.22,0.76
0.525,75.5,0.75,0.5118,76.12,0.76
0.5214,75.77,0.76,0.5305,75.02,0.75
0.5263,75.55,0.75,0.5193,75.8,0.76
0.5277,75.42,0.75,0.5182,75.73,0.76
0.5242,75.48,0.75,0.5075,76.62,0.76
0.5248,75.43,0.75,0.5169,76.02,0.76
0.5252,75.56,0.75,0.5187,75.9,0.76
0.5267,75.37,0.75,0.5223,75.79,0.76
0.5257,75.6,0.75,0.5226,75.58,0.75
