train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6037,71.05,0.71,0.5617,73.72,0.74
0.5678,73.63,0.74,0.5508,74.06,0.74
0.5584,73.66,0.74,0.5462,74.23,0.74
0.5513,74.14,0.74,0.5367,74.16,0.74
0.5486,74.17,0.74,0.5364,74.07,0.74
0.5481,74.05,0.74,0.5489,73.3,0.73
0.5461,74.11,0.74,0.5355,74.28,0.74
0.5431,74.47,0.74,0.538,75.05,0.75
0.5412,74.67,0.75,0.5428,74.15,0.74
0.5431,74.24,0.74,0.5373,74.23,0.74
0.5488,73.91,0.74,0.5393,74.19,0.74
0.5388,74.57,0.74,0.5413,74.39,0.74
0.5401,74.19,0.74,0.5404,73.84,0.74
0.5422,74.33,0.74,0.5299,74.01,0.74
0.5393,74.38,0.74,0.5238,75.12,0.75
0.5424,74.18,0.74,0.5328,74.27,0.74
0.5404,74.24,0.74,0.5337,75.01,0.75
0.5397,74.15,0.74,0.5303,74.8,0.75
0.5394,74.47,0.74,0.5406,74.21,0.74
0.5406,74.23,0.74,0.5358,74.13,0.74
0.5401,74.51,0.74,0.5274,75.57,0.75
0.5407,74.45,0.74,0.5317,74.48,0.74
0.5365,74.45,0.74,0.5277,74.83,0.75
0.541,74.46,0.74,0.5357,74.08,0.74
0.5418,74.2,0.74,0.5323,74.45,0.74
0.5407,74.48,0.74,0.5296,74.47,0.74
0.5403,74.29,0.74,0.5332,73.93,0.74
0.5395,74.28,0.74,0.5278,75.23,0.75
0.5426,74.19,0.74,0.5328,74.69,0.75
0.5417,74.24,0.74,0.5362,73.9,0.74
0.543,74.04,0.74,0.5266,74.77,0.75
0.537,74.54,0.74,0.5327,74.99,0.75
0.5387,74.46,0.74,0.5269,74.94,0.75
0.5408,74.28,0.74,0.5287,74.89,0.75
0.5408,74.36,0.74,0.536,74.02,0.74
0.5389,74.35,0.74,0.5343,74.49,0.74
0.5361,74.55,0.74,0.5401,74.44,0.74
0.5385,74.36,0.74,0.5255,75.27,0.75
0.5428,74.02,0.74,0.5375,74.04,0.74
0.5436,74.0,0.74,0.534,74.54,0.74
0.5421,74.2,0.74,0.5315,74.39,0.74
0.5397,74.19,0.74,0.5364,74.58,0.74
0.5399,74.34,0.74,0.5281,74.87,0.75
0.5409,74.34,0.74,0.5306,74.74,0.75
0.5426,74.14,0.74,0.5227,75.46,0.75
0.5383,74.36,0.74,0.5386,74.65,0.74
0.5408,74.13,0.74,0.5319,74.62,0.75
0.5403,74.39,0.74,0.5341,73.95,0.74
0.5383,74.59,0.74,0.5306,74.87,0.75
0.5384,74.63,0.75,0.543,74.29,0.74
0.5391,74.37,0.74,0.5279,74.99,0.75
0.5371,74.52,0.74,0.5351,74.25,0.74
0.5416,74.31,0.74,0.5299,74.85,0.75
0.5408,74.36,0.74,0.5243,74.83,0.75
0.5409,74.38,0.74,0.5393,73.84,0.74
0.5391,74.51,0.74,0.5356,74.56,0.74
0.5432,74.1,0.74,0.5305,74.35,0.74
0.5411,74.37,0.74,0.5373,73.75,0.74
0.5423,74.23,0.74,0.5299,74.53,0.74
0.54,74.41,0.74,0.5436,74.14,0.74
0.5406,74.33,0.74,0.5321,74.35,0.74
0.5402,74.4,0.74,0.5398,74.56,0.74
0.54,74.37,0.74,0.538,73.89,0.74
0.5375,74.69,0.75,0.5362,74.2,0.74
0.5417,74.13,0.74,0.5294,74.51,0.74
0.5413,74.27,0.74,0.5282,75.09,0.75
0.5424,74.28,0.74,0.5339,74.5,0.74
0.5398,74.29,0.74,0.5311,75.01,0.75
0.5395,74.4,0.74,0.5314,74.86,0.75
0.5374,74.33,0.74,0.5381,73.8,0.74
0.5418,74.51,0.74,0.5407,73.83,0.74
0.5393,74.36,0.74,0.5361,74.32,0.74
0.5419,74.21,0.74,0.5311,74.94,0.75
0.541,74.38,0.74,0.5301,75.04,0.75
0.5368,74.5,0.74,0.5375,74.54,0.74
0.5422,74.33,0.74,0.5321,74.49,0.74
0.536,74.79,0.75,0.5312,74.87,0.75
0.5398,74.21,0.74,0.5366,74.24,0.74
0.5428,74.54,0.74,0.5356,74.41,0.74
0.5388,74.54,0.74,0.535,74.4,0.74
0.5397,74.39,0.74,0.5297,74.31,0.74
0.5413,74.26,0.74,0.5295,74.38,0.74
0.5408,74.34,0.74,0.5371,74.44,0.74
0.538,74.36,0.74,0.5319,75.08,0.75
0.5378,74.51,0.74,0.5312,74.86,0.75
0.539,74.36,0.74,0.5375,74.25,0.74
0.54,74.5,0.74,0.5408,74.23,0.74
0.541,74.37,0.74,0.5355,75.01,0.75
0.5383,74.42,0.74,0.5396,74.26,0.74
0.5383,74.5,0.74,0.525,74.97,0.75
0.5408,74.38,0.74,0.5311,75.51,0.75
0.5386,74.43,0.74,0.5343,74.39,0.74
0.5411,74.39,0.74,0.5352,74.35,0.74
0.5403,74.45,0.74,0.5316,74.99,0.75
0.5407,74.32,0.74,0.5341,74.34,0.74
0.5413,74.3,0.74,0.5245,75.24,0.75
0.5401,74.41,0.74,0.5259,75.56,0.75
0.5392,74.41,0.74,0.5343,74.74,0.75
0.537,74.79,0.75,0.5408,74.05,0.74
0.5395,74.52,0.74,0.5365,74.19,0.74
