train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5967,70.42,0.7,0.5906,70.26,0.7
0.5912,70.65,0.7,0.5939,70.07,0.7
0.5889,70.77,0.71,0.5898,70.23,0.7
0.5891,70.68,0.7,0.5885,70.37,0.7
0.5882,70.7,0.7,0.5902,70.14,0.7
0.5887,70.58,0.7,0.5907,70.04,0.7
0.5886,70.65,0.7,0.5891,69.83,0.7
0.587,70.68,0.7,0.5898,70.08,0.7
0.587,70.65,0.7,0.5889,70.17,0.7
0.5875,70.61,0.7,0.5868,70.22,0.7
0.5873,70.69,0.7,0.5908,70.0,0.69
0.5868,70.7,0.7,0.5861,70.49,0.7
0.5871,70.59,0.7,0.591,70.03,0.7
0.5856,70.75,0.7,0.5867,70.35,0.7
0.5864,70.7,0.7,0.5884,70.12,0.7
0.5879,70.58,0.7,0.5875,70.2,0.7
0.5876,70.62,0.7,0.588,70.21,0.7
0.5868,70.61,0.7,0.588,70.25,0.7
0.5866,70.65,0.7,0.5851,70.67,0.7
0.5859,70.73,0.7,0.5909,70.33,0.7
0.5809,70.78,0.7,0.5829,70.34,0.7
0.5803,70.75,0.7,0.5817,70.41,0.7
0.5799,70.72,0.7,0.5835,70.3,0.7
0.5788,70.79,0.71,0.5828,70.55,0.7
0.5798,70.72,0.7,0.5856,70.21,0.7
0.5791,70.8,0.71,0.5799,70.62,0.7
0.579,70.75,0.7,0.5835,70.34,0.7
0.5793,70.71,0.7,0.5842,70.4,0.7
0.5788,70.88,0.71,0.5808,70.56,0.7
0.5796,70.73,0.7,0.5816,70.52,0.7
0.5794,70.82,0.71,0.5785,70.47,0.7
0.579,70.8,0.71,0.5836,70.02,0.7
0.5786,70.91,0.71,0.5829,70.39,0.7
0.5788,70.84,0.71,0.5829,70.5,0.7
0.5791,70.8,0.71,0.5834,70.28,0.7
0.5783,70.86,0.71,0.5828,70.45,0.7
0.579,70.8,0.71,0.5824,70.29,0.7
0.5792,70.81,0.71,0.5815,70.46,0.7
0.5784,70.85,0.71,0.5809,70.63,0.7
0.5794,70.83,0.71,0.5828,70.42,0.7
0.5759,70.9,0.71,0.5798,70.27,0.7
0.5743,70.94,0.71,0.5808,70.37,0.7
0.5745,70.91,0.71,0.5816,70.12,0.7
0.5745,70.91,0.71,0.5789,70.53,0.7
0.5733,70.98,0.71,0.5772,70.53,0.7
0.5744,70.87,0.71,0.5784,70.67,0.7
0.5742,70.93,0.71,0.5791,70.59,0.7
0.5735,71.0,0.71,0.5815,70.32,0.7
0.574,70.96,0.71,0.579,70.41,0.7
0.5729,71.03,0.71,0.5797,70.31,0.7
0.5745,70.92,0.71,0.5773,70.49,0.7
0.5729,71.01,0.71,0.5816,70.32,0.7
0.5744,70.94,0.71,0.5805,70.45,0.7
0.574,70.92,0.71,0.5787,70.46,0.7
0.5735,70.99,0.71,0.5786,70.46,0.7
0.5734,70.95,0.71,0.581,70.29,0.7
0.574,70.98,0.71,0.5782,70.6,0.7
0.5739,70.99,0.71,0.5801,70.34,0.7
0.573,71.03,0.71,0.5794,70.53,0.7
0.5742,70.96,0.71,0.5792,70.34,0.7
0.5715,71.16,0.71,0.5763,70.63,0.7
0.5729,70.94,0.71,0.5805,70.33,0.7
0.5705,71.11,0.71,0.578,70.39,0.7
0.5712,71.0,0.71,0.5785,70.43,0.7
0.572,70.97,0.71,0.5785,70.63,0.7
0.5712,71.01,0.71,0.578,70.54,0.7
0.5709,70.99,0.71,0.5776,70.46,0.7
0.5706,71.09,0.71,0.581,70.16,0.7
0.5703,71.12,0.71,0.5786,70.25,0.7
0.5709,71.0,0.71,0.5791,70.24,0.7
0.5713,71.06,0.71,0.5799,70.29,0.7
0.5714,71.01,0.71,0.5802,70.44,0.7
0.5713,71.04,0.71,0.5752,70.63,0.7
0.5716,70.98,0.71,0.5759,70.63,0.7
0.571,71.09,0.71,0.5791,70.48,0.7
0.5708,71.1,0.71,0.579,70.59,0.7
0.5708,71.1,0.71,0.5773,70.27,0.7
0.5704,71.06,0.71,0.578,70.52,0.7
0.5713,71.02,0.71,0.5794,70.4,0.7
0.5705,71.16,0.71,0.5779,70.44,0.7
0.5699,71.13,0.71,0.5787,70.3,0.7
0.569,71.12,0.71,0.5779,70.56,0.7
0.5697,71.03,0.71,0.5772,70.45,0.7
0.5696,71.14,0.71,0.5797,70.34,0.7
0.5687,71.15,0.71,0.5787,70.42,0.7
0.5698,71.03,0.71,0.5772,70.49,0.7
0.5697,71.09,0.71,0.5767,70.58,0.7
0.5695,71.07,0.71,0.578,70.6,0.7
0.57,71.09,0.71,0.581,70.33,0.7
0.5682,71.2,0.71,0.5771,70.56,0.7
0.5697,71.05,0.71,0.5781,70.38,0.7
0.5699,71.07,0.71,0.5781,70.36,0.7
0.5687,71.11,0.71,0.5781,70.37,0.7
0.5687,71.19,0.71,0.5741,70.78,0.7
0.569,71.19,0.71,0.5771,70.72,0.7
0.5692,71.13,0.71,0.5775,70.59,0.7
0.5693,71.14,0.71,0.5746,70.68,0.7
0.5684,71.11,0.71,0.5767,70.62,0.7
0.5693,71.09,0.71,0.5764,70.64,0.7
0.5682,71.19,0.71,0.5765,70.72,0.7
