train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5808,69.92,0.7,0.5767,69.72,0.69
0.5666,70.86,0.71,0.5752,70.24,0.7
0.5663,70.96,0.71,0.5804,69.92,0.69
0.5611,71.15,0.71,0.5681,70.82,0.7
0.562,71.09,0.71,0.5777,70.26,0.7
0.5598,71.15,0.71,0.5759,69.64,0.69
0.5594,71.03,0.71,0.5699,69.79,0.69
0.5573,71.31,0.71,0.5758,70.09,0.7
0.5586,71.22,0.71,0.5842,69.43,0.69
0.5586,71.11,0.71,0.5727,70.09,0.69
0.5567,71.22,0.71,0.5858,68.93,0.69
0.5558,71.45,0.71,0.5801,69.82,0.69
0.5506,71.7,0.71,0.5736,69.88,0.7
0.5516,71.6,0.71,0.5739,69.83,0.69
0.5556,71.38,0.71,0.5777,70.32,0.7
0.5537,71.51,0.71,0.5779,69.88,0.7
0.553,71.65,0.71,0.5822,69.24,0.69
0.5541,71.46,0.71,0.5735,69.69,0.69
0.5506,71.88,0.72,0.5812,69.71,0.69
0.5521,71.55,0.71,0.5725,70.08,0.7
0.5488,71.63,0.71,0.5616,70.47,0.7
0.5497,71.7,0.71,0.5742,69.68,0.69
0.5466,71.81,0.72,0.5686,70.22,0.7
0.5471,72.04,0.72,0.573,70.05,0.7
0.5458,72.16,0.72,0.58,70.24,0.7
0.5439,72.05,0.72,0.5786,70.11,0.7
0.546,72.11,0.72,0.5728,70.19,0.7
0.5475,72.04,0.72,0.5787,69.87,0.7
0.543,72.14,0.72,0.5768,69.59,0.69
0.5425,72.25,0.72,0.5807,70.34,0.7
0.5442,71.95,0.72,0.5746,69.62,0.69
0.5434,72.24,0.72,0.582,70.1,0.7
0.5435,71.97,0.72,0.5755,69.9,0.69
0.5428,72.19,0.72,0.5831,69.82,0.69
0.5416,72.46,0.72,0.5778,70.29,0.7
0.5414,72.31,0.72,0.5817,69.45,0.69
0.5423,72.35,0.72,0.5808,70.52,0.7
0.5418,72.25,0.72,0.5786,70.17,0.7
0.5429,72.15,0.72,0.5812,69.26,0.69
0.5394,72.52,0.72,0.5784,69.68,0.69
0.5427,72.23,0.72,0.5872,69.58,0.69
0.5399,72.27,0.72,0.5823,69.41,0.69
0.5428,72.07,0.72,0.58,69.2,0.69
0.5404,72.41,0.72,0.5873,68.9,0.69
0.5405,72.28,0.72,0.5767,69.66,0.69
0.5409,72.17,0.72,0.5772,70.11,0.7
0.5403,72.27,0.72,0.5696,70.23,0.7
0.5403,72.39,0.72,0.5784,70.23,0.7
0.54,72.36,0.72,0.5742,70.55,0.7
0.5372,72.39,0.72,0.5819,69.09,0.69
0.539,72.41,0.72,0.5813,69.51,0.69
0.5359,72.6,0.72,0.5804,69.5,0.69
0.5377,72.32,0.72,0.5752,69.66,0.69
0.5407,72.26,0.72,0.5725,70.68,0.7
0.5359,72.47,0.72,0.5759,70.21,0.7
0.5395,72.36,0.72,0.5692,70.12,0.7
0.5386,72.43,0.72,0.583,69.5,0.69
0.5367,72.62,0.72,0.5677,70.43,0.7
0.5386,72.47,0.72,0.581,69.75,0.69
0.5381,72.43,0.72,0.5679,70.82,0.7
0.5381,72.39,0.72,0.5681,70.83,0.7
0.5375,72.61,0.72,0.5794,70.31,0.7
0.5325,72.75,0.72,0.5773,70.55,0.7
0.5373,72.6,0.72,0.5862,69.33,0.69
0.5357,72.42,0.72,0.5737,70.32,0.7
0.5369,72.57,0.72,0.5806,69.74,0.69
0.5343,72.61,0.72,0.5798,70.29,0.7
0.5353,72.76,0.72,0.5854,69.1,0.69
0.5349,72.6,0.72,0.5711,69.97,0.69
0.5355,72.73,0.72,0.5754,69.61,0.69
0.5362,72.61,0.72,0.5733,69.62,0.69
0.532,72.89,0.73,0.5794,70.28,0.7
0.5376,72.47,0.72,0.5895,69.11,0.69
0.5341,72.81,0.72,0.5789,69.66,0.69
0.5356,72.61,0.72,0.5814,69.55,0.69
0.535,72.66,0.72,0.5732,70.39,0.7
0.536,72.67,0.72,0.5814,69.6,0.69
0.5368,72.43,0.72,0.5811,69.52,0.69
0.5352,72.81,0.73,0.5758,70.08,0.7
0.534,72.87,0.73,0.5754,70.1,0.7
0.5324,73.04,0.73,0.5818,70.36,0.7
0.5377,72.55,0.72,0.5764,70.07,0.7
0.5326,72.79,0.72,0.5789,70.15,0.7
0.5364,72.42,0.72,0.5773,70.68,0.7
0.5337,72.92,0.73,0.5768,69.69,0.69
0.5367,72.54,0.72,0.57,69.93,0.69
0.5333,72.81,0.73,0.5837,69.83,0.69
0.5343,72.82,0.73,0.571,69.98,0.7
0.5336,72.81,0.72,0.5762,69.76,0.69
0.531,72.96,0.73,0.575,69.68,0.69
0.5364,72.52,0.72,0.5792,69.82,0.69
0.5345,72.76,0.72,0.572,70.41,0.7
0.5367,72.53,0.72,0.5709,70.11,0.7
0.5353,72.8,0.72,0.5815,69.32,0.69
0.5332,72.7,0.72,0.5755,70.08,0.7
0.5335,72.81,0.72,0.585,69.34,0.69
0.529,73.27,0.73,0.577,69.51,0.69
0.5325,72.93,0.73,0.5688,70.52,0.7
0.5342,72.89,0.73,0.5828,70.21,0.7
0.5347,72.61,0.72,0.5815,69.26,0.69
