train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5979,69.01,0.69,0.5796,69.87,0.7
0.5802,70.4,0.7,0.5806,69.4,0.69
0.5777,70.42,0.7,0.5755,69.42,0.69
0.5771,70.41,0.7,0.5756,69.91,0.7
0.5726,70.79,0.71,0.5733,70.22,0.7
0.571,70.66,0.7,0.5753,69.33,0.69
0.5709,70.58,0.7,0.5806,69.8,0.7
0.5717,70.75,0.7,0.5753,70.2,0.7
0.5702,70.61,0.7,0.5747,70.16,0.7
0.5711,70.53,0.7,0.5774,70.02,0.7
0.5699,70.65,0.7,0.5746,69.52,0.69
0.5701,70.6,0.7,0.5731,69.88,0.69
0.5681,70.97,0.71,0.5722,70.81,0.71
0.5677,70.81,0.71,0.5661,70.38,0.7
0.5701,70.64,0.7,0.5745,69.89,0.69
0.5666,70.86,0.71,0.5712,70.41,0.7
0.5664,70.89,0.71,0.5722,70.1,0.7
0.5669,70.73,0.7,0.5771,70.34,0.7
0.5681,71.02,0.71,0.5739,70.15,0.7
0.5674,70.69,0.7,0.5652,70.86,0.7
0.5664,70.85,0.7,0.569,70.77,0.7
0.5635,70.97,0.71,0.5693,70.39,0.7
0.564,70.99,0.71,0.5711,70.54,0.7
0.5659,70.96,0.71,0.5738,69.45,0.69
0.5658,70.89,0.71,0.5706,70.19,0.7
0.5642,71.06,0.71,0.5765,69.97,0.7
0.5638,71.06,0.71,0.5715,69.88,0.7
0.5618,71.1,0.71,0.5698,70.06,0.7
0.5631,70.89,0.71,0.5774,69.28,0.69
0.5621,71.02,0.71,0.5691,70.06,0.7
0.5598,71.43,0.71,0.5692,69.31,0.69
0.5654,70.84,0.71,0.561,71.02,0.71
0.5661,70.67,0.7,0.5797,69.66,0.69
0.5618,71.1,0.71,0.5708,70.38,0.7
0.5612,71.29,0.71,0.5699,70.3,0.7
0.563,70.78,0.7,0.5692,70.55,0.7
0.5641,70.86,0.71,0.5699,70.33,0.7
0.5626,70.97,0.71,0.5701,70.74,0.7
0.5648,70.71,0.7,0.5692,70.09,0.7
0.5624,71.11,0.71,0.5812,69.32,0.69
0.5614,71.14,0.71,0.5637,70.94,0.71
0.5608,71.03,0.71,0.5737,70.36,0.7
0.5593,71.09,0.71,0.5665,70.32,0.7
0.5608,71.02,0.71,0.5693,70.38,0.7
0.5603,71.1,0.71,0.5676,71.22,0.71
0.5603,71.02,0.71,0.5685,70.83,0.7
0.5622,71.0,0.71,0.5615,71.54,0.71
0.5624,70.81,0.71,0.566,70.78,0.7
0.5631,71.06,0.71,0.5619,70.74,0.7
0.5625,70.89,0.71,0.5699,70.56,0.7
0.5575,71.39,0.71,0.5712,70.14,0.7
0.5639,70.67,0.7,0.5668,70.48,0.7
0.5588,71.13,0.71,0.5692,70.58,0.7
0.5591,71.21,0.71,0.5697,70.23,0.7
0.5616,70.86,0.71,0.5685,70.68,0.7
0.5602,71.0,0.71,0.5762,69.75,0.69
0.5606,70.98,0.71,0.5798,69.65,0.69
0.5577,71.2,0.71,0.5688,70.36,0.7
0.556,71.31,0.71,0.5686,70.03,0.7
0.5607,70.68,0.7,0.5732,69.57,0.69
0.5596,70.94,0.71,0.5717,70.15,0.7
0.5611,71.14,0.71,0.574,70.18,0.7
0.5589,71.13,0.71,0.5657,70.66,0.7
0.5567,71.33,0.71,0.5792,70.06,0.7
0.5592,70.92,0.71,0.5658,70.66,0.7
0.5576,71.16,0.71,0.5651,70.76,0.7
0.558,71.22,0.71,0.5759,69.87,0.69
0.5591,71.07,0.71,0.5775,69.04,0.69
0.5569,71.37,0.71,0.5709,69.76,0.69
0.562,70.92,0.71,0.5737,70.34,0.7
0.5636,70.88,0.71,0.5695,69.93,0.7
0.5588,71.08,0.71,0.5698,70.34,0.7
0.5605,71.08,0.71,0.5736,70.18,0.7
0.56,71.1,0.71,0.569,70.58,0.7
0.5569,71.28,0.71,0.5712,70.02,0.7
0.5586,71.01,0.71,0.5779,70.13,0.7
0.5593,71.17,0.71,0.5587,70.48,0.7
0.5559,71.44,0.71,0.5765,69.38,0.69
0.5557,71.5,0.71,0.5686,70.77,0.7
0.5561,71.55,0.71,0.5658,70.17,0.7
0.5595,71.24,0.71,0.5714,70.0,0.7
0.5595,71.12,0.71,0.5723,69.97,0.7
0.5587,71.05,0.71,0.573,70.46,0.7
0.558,71.08,0.71,0.5698,70.42,0.7
0.5605,71.13,0.71,0.5598,70.88,0.71
0.5545,71.49,0.71,0.5696,70.17,0.7
0.5543,71.42,0.71,0.5647,71.13,0.71
0.5567,71.25,0.71,0.5683,70.42,0.7
0.5615,70.94,0.71,0.5735,70.26,0.7
0.5594,71.19,0.71,0.5797,70.13,0.7
0.5574,71.16,0.71,0.5734,69.83,0.69
0.5599,70.97,0.71,0.5717,70.31,0.7
0.5568,71.42,0.71,0.57,70.33,0.7
0.5548,71.4,0.71,0.5634,70.04,0.7
0.5585,71.11,0.71,0.5713,70.27,0.7
0.5571,71.22,0.71,0.5684,70.08,0.7
0.5571,71.11,0.71,0.5723,70.64,0.7
0.5593,71.06,0.71,0.5643,70.88,0.7
0.5567,71.3,0.71,0.5707,70.22,0.7
0.5582,71.3,0.71,0.5668,70.48,0.7
