train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6131,70.5,0.7,0.6007,70.59,0.7
0.6052,70.77,0.7,0.6055,69.98,0.7
0.6047,70.71,0.7,0.6066,70.05,0.69
0.603,70.9,0.71,0.6119,70.0,0.69
0.6034,70.78,0.7,0.6042,70.41,0.7
0.6026,70.79,0.7,0.6043,70.0,0.69
0.6017,70.91,0.71,0.601,70.31,0.7
0.6022,70.91,0.71,0.6028,70.38,0.7
0.6015,70.89,0.71,0.6041,70.26,0.7
0.6022,70.86,0.71,0.604,70.17,0.7
0.6015,70.93,0.71,0.6051,69.79,0.69
0.6022,70.78,0.7,0.6057,70.25,0.7
0.602,70.75,0.7,0.6036,70.22,0.7
0.6013,70.85,0.7,0.6016,70.27,0.7
0.6023,70.76,0.7,0.6004,70.5,0.7
0.6028,70.78,0.7,0.6016,70.28,0.7
0.6019,70.85,0.71,0.6043,70.25,0.7
0.6011,70.85,0.71,0.5989,70.59,0.7
0.6014,70.89,0.71,0.6053,70.05,0.69
0.6013,70.96,0.71,0.602,70.49,0.7
0.5924,70.92,0.71,0.592,70.64,0.7
0.5903,71.02,0.71,0.5951,70.45,0.7
0.5914,70.88,0.71,0.5929,70.33,0.7
0.5906,70.95,0.71,0.5942,70.42,0.7
0.5896,71.02,0.71,0.5957,70.3,0.7
0.5899,71.02,0.71,0.5945,70.3,0.7
0.5892,71.1,0.71,0.5942,70.27,0.7
0.5896,71.07,0.71,0.5963,70.31,0.7
0.5901,70.98,0.71,0.5944,70.53,0.7
0.5893,71.04,0.71,0.5949,70.06,0.7
0.5891,71.08,0.71,0.5959,70.25,0.7
0.5897,71.04,0.71,0.5909,70.64,0.7
0.5895,71.09,0.71,0.5906,70.34,0.7
0.5891,71.1,0.71,0.5951,70.43,0.7
0.589,71.16,0.71,0.5945,70.26,0.7
0.5897,71.0,0.71,0.5924,70.57,0.7
0.5896,71.12,0.71,0.5907,70.65,0.7
0.5893,71.1,0.71,0.5924,70.34,0.7
0.5893,71.04,0.71,0.5964,70.05,0.69
0.5899,71.03,0.71,0.5935,70.72,0.7
0.5845,71.2,0.71,0.5911,70.31,0.7
0.5821,71.28,0.71,0.5917,70.41,0.7
0.5835,71.13,0.71,0.5894,70.31,0.7
0.5822,71.25,0.71,0.5889,70.48,0.7
0.5823,71.28,0.71,0.5902,70.22,0.7
0.5831,71.15,0.71,0.5897,70.43,0.7
0.5823,71.21,0.71,0.5884,70.55,0.7
0.5816,71.26,0.71,0.5906,70.35,0.7
0.5809,71.32,0.71,0.5886,70.38,0.7
0.5815,71.26,0.71,0.5885,70.44,0.7
0.5826,71.15,0.71,0.5887,70.78,0.7
0.582,71.29,0.71,0.5905,70.3,0.7
0.5813,71.31,0.71,0.5859,70.73,0.7
0.582,71.26,0.71,0.5881,70.57,0.7
0.5821,71.26,0.71,0.5914,70.43,0.7
0.5825,71.22,0.71,0.588,70.37,0.7
0.5819,71.3,0.71,0.5867,70.68,0.7
0.5811,71.36,0.71,0.5905,70.33,0.7
0.5821,71.28,0.71,0.5905,70.5,0.7
0.5825,71.3,0.71,0.5891,70.51,0.7
0.5779,71.48,0.71,0.5873,70.4,0.7
0.5785,71.33,0.71,0.5871,70.39,0.7
0.5786,71.27,0.71,0.5851,70.62,0.7
0.5774,71.46,0.71,0.5883,70.25,0.7
0.5777,71.38,0.71,0.5862,70.62,0.7
0.5785,71.32,0.71,0.5855,70.73,0.7
0.5772,71.44,0.71,0.5873,70.5,0.7
0.5772,71.46,0.71,0.5868,70.56,0.7
0.5764,71.5,0.71,0.5891,70.28,0.7
0.5769,71.39,0.71,0.588,70.35,0.7
0.5767,71.47,0.71,0.586,70.72,0.7
0.578,71.32,0.71,0.5848,70.67,0.7
0.5766,71.53,0.71,0.5875,70.48,0.7
0.5775,71.47,0.71,0.5873,70.33,0.7
0.5772,71.5,0.71,0.5861,70.59,0.7
0.5771,71.46,0.71,0.5882,70.38,0.7
0.5764,71.51,0.71,0.589,70.43,0.7
0.577,71.44,0.71,0.5839,70.88,0.71
0.5767,71.43,0.71,0.5863,70.73,0.7
0.5767,71.5,0.71,0.5863,70.73,0.7
0.5759,71.47,0.71,0.5876,70.53,0.7
0.5746,71.59,0.71,0.5857,70.62,0.7
0.5742,71.58,0.71,0.5839,70.78,0.7
0.5752,71.47,0.71,0.5869,70.42,0.7
0.5747,71.53,0.71,0.586,70.73,0.7
0.5745,71.53,0.71,0.5869,70.47,0.7
0.5741,71.65,0.71,0.5879,70.28,0.7
0.5743,71.52,0.71,0.5839,70.79,0.7
0.5745,71.55,0.71,0.5831,71.0,0.71
0.5738,71.6,0.71,0.586,70.58,0.7
0.5743,71.57,0.71,0.5857,70.58,0.7
0.5737,71.62,0.71,0.5858,70.62,0.7
0.5741,71.58,0.71,0.586,70.62,0.7
0.5742,71.58,0.71,0.5865,70.5,0.7
0.5737,71.58,0.71,0.5858,70.73,0.7
0.574,71.58,0.71,0.5849,70.64,0.7
0.5738,71.63,0.71,0.5859,70.78,0.7
0.5743,71.59,0.71,0.5828,71.05,0.71
0.5739,71.64,0.71,0.5832,70.97,0.71
0.5732,71.68,0.71,0.5848,70.53,0.7
