train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5767,70.39,0.7,0.5722,70.09,0.7
0.5677,70.8,0.7,0.5738,69.78,0.69
0.5652,70.84,0.71,0.57,70.26,0.7
0.5638,70.91,0.71,0.5702,70.22,0.7
0.5621,71.09,0.71,0.5673,70.23,0.7
0.5619,70.97,0.71,0.5667,70.37,0.7
0.5609,71.15,0.71,0.5723,70.07,0.69
0.5599,71.26,0.71,0.57,70.39,0.7
0.5589,71.32,0.71,0.5735,69.96,0.7
0.5587,71.31,0.71,0.5693,70.14,0.7
0.5585,71.26,0.71,0.5731,69.94,0.69
0.5581,71.28,0.71,0.5696,70.46,0.7
0.5582,71.33,0.71,0.5679,70.32,0.7
0.5573,71.43,0.71,0.5708,70.08,0.7
0.5571,71.38,0.71,0.5692,70.27,0.7
0.5566,71.4,0.71,0.5699,70.26,0.7
0.5563,71.43,0.71,0.5676,70.39,0.7
0.5554,71.49,0.71,0.5724,69.99,0.7
0.5558,71.51,0.71,0.5687,70.23,0.7
0.5553,71.51,0.71,0.5709,70.23,0.7
0.5533,71.56,0.71,0.5736,69.87,0.7
0.5524,71.67,0.71,0.5708,70.17,0.7
0.5519,71.72,0.71,0.5696,70.47,0.7
0.5521,71.68,0.71,0.5709,70.17,0.7
0.5517,71.71,0.71,0.5688,70.54,0.7
0.552,71.78,0.71,0.5699,70.16,0.7
0.5512,71.82,0.71,0.5747,70.16,0.7
0.5505,71.77,0.71,0.5703,70.28,0.7
0.5516,71.73,0.71,0.5739,70.1,0.7
0.5514,71.79,0.71,0.5695,70.46,0.7
0.5509,71.81,0.72,0.5754,70.0,0.7
0.551,71.81,0.71,0.5743,69.93,0.69
0.552,71.76,0.71,0.5742,70.08,0.7
0.5508,71.87,0.72,0.5702,70.24,0.7
0.5506,71.75,0.71,0.5709,70.19,0.7
0.5501,71.87,0.72,0.5742,70.19,0.7
0.5512,71.83,0.71,0.5705,70.26,0.7
0.5508,71.74,0.71,0.5734,70.21,0.7
0.5507,71.82,0.71,0.5704,70.21,0.7
0.5501,71.81,0.71,0.5703,70.19,0.7
0.5491,71.92,0.72,0.57,70.27,0.7
0.5497,71.81,0.71,0.5743,69.99,0.7
0.5486,71.91,0.72,0.5715,70.44,0.7
0.5489,71.93,0.72,0.5722,70.19,0.7
0.5482,72.0,0.72,0.5741,70.12,0.7
0.5476,72.01,0.72,0.5718,70.14,0.7
0.5483,71.94,0.72,0.5706,70.32,0.7
0.5483,71.91,0.72,0.5719,70.46,0.7
0.5481,71.97,0.72,0.5724,70.3,0.7
0.547,72.03,0.72,0.5711,70.26,0.7
0.5477,71.99,0.72,0.572,70.2,0.7
0.5478,72.05,0.72,0.5734,70.11,0.7
0.5486,71.88,0.72,0.5733,70.36,0.7
0.5474,72.04,0.72,0.5702,70.47,0.7
0.548,71.92,0.72,0.5695,70.49,0.7
0.5481,71.96,0.72,0.5747,70.07,0.7
0.5487,71.96,0.72,0.5697,70.51,0.7
0.5471,72.08,0.72,0.5741,70.16,0.7
0.5473,72.05,0.72,0.5702,70.49,0.7
0.548,72.04,0.72,0.5722,70.23,0.7
0.547,72.1,0.72,0.5716,70.29,0.7
0.5476,71.99,0.72,0.5713,70.3,0.7
0.5481,71.93,0.72,0.5744,70.22,0.7
0.5472,72.02,0.72,0.5728,70.07,0.7
0.5466,72.06,0.72,0.5745,70.17,0.7
0.5473,72.03,0.72,0.5713,70.58,0.7
0.5465,72.11,0.72,0.5753,70.14,0.7
0.5473,72.02,0.72,0.5671,70.82,0.71
0.5475,71.95,0.72,0.5706,70.09,0.7
0.5465,72.13,0.72,0.5734,70.49,0.7
0.5469,72.08,0.72,0.5709,70.42,0.7
0.5466,72.14,0.72,0.5722,70.28,0.7
0.5466,72.05,0.72,0.5704,70.58,0.7
0.5465,72.15,0.72,0.5729,70.18,0.7
0.546,72.14,0.72,0.5748,70.07,0.7
0.5462,72.11,0.72,0.5706,70.38,0.7
0.5472,72.04,0.72,0.5734,70.28,0.7
0.5456,72.13,0.72,0.5704,70.63,0.7
0.5464,72.04,0.72,0.5721,70.15,0.7
0.5474,72.08,0.72,0.5714,70.34,0.7
0.5471,72.02,0.72,0.5733,70.32,0.7
0.5464,72.14,0.72,0.5713,70.39,0.7
0.5473,72.05,0.72,0.5725,70.11,0.7
0.5461,72.14,0.72,0.5694,70.53,0.7
0.5462,72.13,0.72,0.5733,70.36,0.7
0.5462,72.12,0.72,0.5707,70.45,0.7
0.5452,72.18,0.72,0.5725,70.44,0.7
0.5454,72.16,0.72,0.5712,70.37,0.7
0.5459,72.09,0.72,0.571,70.37,0.7
0.5462,72.11,0.72,0.5724,70.21,0.7
0.546,72.14,0.72,0.5735,70.25,0.7
0.546,72.12,0.72,0.5731,70.31,0.7
0.5454,72.1,0.72,0.5713,70.42,0.7
0.5465,72.05,0.72,0.5745,70.28,0.7
0.5464,72.09,0.72,0.5711,70.45,0.7
0.5451,72.21,0.72,0.5734,70.42,0.7
0.5462,72.09,0.72,0.5711,70.29,0.7
0.5464,72.09,0.72,0.5726,70.38,0.7
0.5452,72.17,0.72,0.5729,70.22,0.7
0.5464,72.1,0.72,0.5712,70.35,0.7
