train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5758,70.36,0.7,0.571,70.08,0.7
0.5673,70.85,0.7,0.5695,70.16,0.7
0.5649,70.86,0.71,0.5712,70.28,0.7
0.5645,70.97,0.71,0.5716,70.31,0.7
0.5628,71.01,0.71,0.5687,70.38,0.7
0.5618,71.05,0.71,0.5725,70.36,0.7
0.561,71.13,0.71,0.5698,70.46,0.7
0.5602,71.15,0.71,0.5713,70.34,0.7
0.5595,71.21,0.71,0.5735,70.14,0.7
0.5596,71.2,0.71,0.5685,70.29,0.7
0.5588,71.22,0.71,0.5681,70.53,0.7
0.559,71.24,0.71,0.5709,70.12,0.7
0.5587,71.23,0.71,0.5724,70.17,0.7
0.5591,71.22,0.71,0.5724,70.19,0.7
0.5583,71.25,0.71,0.5729,70.13,0.7
0.5573,71.33,0.71,0.5681,70.65,0.7
0.5572,71.37,0.71,0.5702,70.31,0.7
0.557,71.36,0.71,0.5706,70.4,0.7
0.5571,71.28,0.71,0.5701,70.39,0.7
0.557,71.38,0.71,0.5734,70.16,0.7
0.5554,71.38,0.71,0.5701,70.3,0.7
0.5547,71.4,0.71,0.5714,70.25,0.7
0.5554,71.35,0.71,0.5721,70.25,0.7
0.554,71.44,0.71,0.5693,70.62,0.7
0.5543,71.4,0.71,0.5706,70.39,0.7
0.5542,71.41,0.71,0.5685,70.62,0.7
0.5536,71.49,0.71,0.5719,70.28,0.7
0.5539,71.41,0.71,0.5697,70.43,0.7
0.5541,71.42,0.71,0.5724,70.6,0.7
0.5536,71.4,0.71,0.5695,70.5,0.7
0.5536,71.45,0.71,0.5718,70.31,0.7
0.5536,71.45,0.71,0.5701,70.54,0.7
0.554,71.42,0.71,0.57,70.47,0.7
0.5538,71.32,0.71,0.5721,70.11,0.7
0.5524,71.5,0.71,0.5697,70.36,0.7
0.5546,71.36,0.71,0.5712,70.25,0.7
0.5538,71.34,0.71,0.5717,70.29,0.7
0.5544,71.39,0.71,0.5688,70.42,0.7
0.5534,71.49,0.71,0.5694,70.58,0.7
0.5537,71.44,0.71,0.5708,70.52,0.7
0.5527,71.49,0.71,0.5718,70.44,0.7
0.5518,71.53,0.71,0.5695,70.46,0.7
0.5536,71.41,0.71,0.5695,70.44,0.7
0.5517,71.45,0.71,0.5688,70.7,0.7
0.5536,71.35,0.71,0.5693,70.63,0.7
0.5514,71.49,0.71,0.5738,70.44,0.7
0.5512,71.58,0.71,0.5715,70.5,0.7
0.5525,71.41,0.71,0.5703,70.4,0.7
0.5527,71.47,0.71,0.5691,70.58,0.7
0.552,71.49,0.71,0.5674,70.63,0.7
0.5516,71.47,0.71,0.5715,70.51,0.7
0.5525,71.43,0.71,0.57,70.79,0.7
0.5521,71.43,0.71,0.5687,70.74,0.7
0.552,71.49,0.71,0.5676,70.71,0.7
0.5512,71.55,0.71,0.5708,70.47,0.7
0.5511,71.52,0.71,0.5709,70.47,0.7
0.5516,71.52,0.71,0.566,70.75,0.7
0.5518,71.41,0.71,0.5694,70.62,0.7
0.5522,71.44,0.71,0.5715,70.54,0.7
0.5508,71.56,0.71,0.5721,70.5,0.7
0.5516,71.47,0.71,0.5659,70.71,0.7
0.5508,71.55,0.71,0.57,70.53,0.7
0.5508,71.48,0.71,0.5699,70.52,0.7
0.5505,71.61,0.71,0.572,70.43,0.7
0.5514,71.5,0.71,0.5738,70.4,0.7
0.5508,71.55,0.71,0.5688,70.5,0.7
0.5514,71.56,0.71,0.5692,70.42,0.7
0.551,71.52,0.71,0.5713,70.35,0.7
0.5506,71.57,0.71,0.5697,70.54,0.7
0.5503,71.51,0.71,0.5718,70.54,0.7
0.551,71.53,0.71,0.5718,70.31,0.7
0.5499,71.6,0.71,0.5717,70.23,0.7
0.5509,71.53,0.71,0.5702,70.36,0.7
0.5516,71.51,0.71,0.5697,70.58,0.7
0.5514,71.49,0.71,0.5683,70.75,0.7
0.5505,71.54,0.71,0.5699,70.75,0.7
0.5503,71.59,0.71,0.5702,70.43,0.7
0.5509,71.53,0.71,0.5699,70.64,0.7
0.5503,71.55,0.71,0.5716,70.35,0.7
0.5507,71.51,0.71,0.5738,70.3,0.7
0.5508,71.53,0.71,0.5732,70.3,0.7
0.5511,71.52,0.71,0.5697,70.66,0.7
0.5507,71.54,0.71,0.5712,70.49,0.7
0.5506,71.51,0.71,0.5696,70.59,0.7
0.5513,71.48,0.71,0.5704,70.69,0.7
0.5508,71.5,0.71,0.5693,70.64,0.7
0.5512,71.55,0.71,0.5707,70.59,0.7
0.5517,71.48,0.71,0.5694,70.62,0.7
0.5506,71.58,0.71,0.5718,70.43,0.7
0.5509,71.51,0.71,0.5681,70.6,0.7
0.5506,71.51,0.71,0.5682,70.8,0.7
0.5502,71.56,0.71,0.5691,70.59,0.7
0.5508,71.51,0.71,0.5717,70.53,0.7
0.5508,71.5,0.71,0.5673,70.83,0.7
0.5504,71.55,0.71,0.5709,70.55,0.7
0.5505,71.54,0.71,0.5735,70.37,0.7
0.5505,71.56,0.71,0.5718,70.46,0.7
0.5506,71.51,0.71,0.5692,70.77,0.7
0.5505,71.52,0.71,0.5697,70.64,0.7
0.55,71.5,0.71,0.5676,70.73,0.7
