train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5766,70.41,0.7,0.5731,69.98,0.69
0.5672,70.68,0.7,0.5722,70.14,0.7
0.5657,70.72,0.7,0.573,69.69,0.69
0.5632,70.97,0.71,0.5739,69.81,0.69
0.5625,71.05,0.71,0.5724,70.17,0.7
0.5613,71.06,0.71,0.568,70.36,0.7
0.5604,71.13,0.71,0.5675,70.5,0.7
0.5592,71.17,0.71,0.5714,70.39,0.7
0.5576,71.4,0.71,0.5694,70.28,0.7
0.5587,71.25,0.71,0.5682,70.86,0.7
0.5574,71.32,0.71,0.5695,70.44,0.7
0.5563,71.42,0.71,0.568,70.63,0.7
0.5572,71.39,0.71,0.5701,70.53,0.7
0.5563,71.38,0.71,0.5699,70.23,0.7
0.5564,71.46,0.71,0.5723,70.42,0.7
0.5565,71.46,0.71,0.5721,70.2,0.7
0.5561,71.46,0.71,0.5727,70.12,0.7
0.5548,71.61,0.71,0.5677,70.61,0.7
0.5554,71.53,0.71,0.5696,70.63,0.71
0.5548,71.56,0.71,0.569,70.33,0.7
0.5525,71.64,0.71,0.5711,70.7,0.7
0.5523,71.7,0.71,0.5695,70.32,0.7
0.5519,71.73,0.71,0.5685,70.55,0.7
0.5516,71.79,0.72,0.5694,70.67,0.71
0.5516,71.74,0.71,0.5709,70.59,0.7
0.552,71.83,0.72,0.5701,70.53,0.7
0.5515,71.76,0.71,0.5673,70.68,0.7
0.551,71.79,0.71,0.5691,70.39,0.7
0.5507,71.79,0.71,0.5682,70.57,0.7
0.5514,71.77,0.71,0.5702,70.57,0.7
0.551,71.87,0.72,0.5699,70.55,0.7
0.5505,71.89,0.72,0.5687,70.62,0.7
0.5511,71.83,0.72,0.5703,70.7,0.7
0.5507,71.86,0.72,0.5702,70.84,0.7
0.5502,71.92,0.72,0.5674,70.8,0.7
0.5507,71.84,0.72,0.5699,70.42,0.7
0.5507,71.82,0.72,0.5698,70.58,0.7
0.5497,71.94,0.72,0.5692,70.81,0.71
0.5503,71.88,0.72,0.5722,70.44,0.7
0.5497,71.96,0.72,0.5676,70.8,0.71
0.5484,72.05,0.72,0.5693,70.55,0.7
0.5495,71.9,0.72,0.568,70.57,0.7
0.5486,71.98,0.72,0.5706,70.51,0.7
0.5486,71.97,0.72,0.572,70.47,0.7
0.5496,71.96,0.72,0.5701,70.69,0.7
0.5495,71.96,0.72,0.5713,70.54,0.7
0.5486,71.99,0.72,0.5697,70.59,0.7
0.5488,71.98,0.72,0.5659,70.96,0.71
0.5486,72.0,0.72,0.5704,70.59,0.7
0.5496,71.92,0.72,0.5661,70.84,0.71
0.5483,71.93,0.72,0.5684,70.96,0.71
0.5494,71.96,0.72,0.5685,70.75,0.7
0.5489,71.98,0.72,0.5723,70.45,0.7
0.5479,72.03,0.72,0.5678,70.62,0.7
0.5487,71.94,0.72,0.5694,70.79,0.71
0.5487,71.97,0.72,0.5703,70.51,0.7
0.5484,72.07,0.72,0.5688,70.68,0.7
0.5478,72.04,0.72,0.5711,70.54,0.7
0.5478,72.06,0.72,0.5705,70.7,0.7
0.5475,72.06,0.72,0.5684,70.61,0.7
0.5474,72.07,0.72,0.5685,70.74,0.71
0.5483,72.0,0.72,0.5683,70.57,0.7
0.5482,72.04,0.72,0.5714,70.57,0.7
0.5472,72.07,0.72,0.5681,70.76,0.71
0.5471,72.08,0.72,0.5671,70.89,0.71
0.5481,72.0,0.72,0.5691,70.72,0.71
0.547,72.12,0.72,0.5702,70.53,0.7
0.5472,72.09,0.72,0.5695,70.67,0.7
0.5471,72.1,0.72,0.5682,70.91,0.71
0.5476,72.01,0.72,0.5681,70.69,0.7
0.5475,72.07,0.72,0.5713,70.61,0.7
0.5468,72.12,0.72,0.5712,70.41,0.7
0.5459,72.16,0.72,0.57,70.55,0.7
0.5468,72.08,0.72,0.5684,70.9,0.71
0.5461,72.2,0.72,0.5662,70.94,0.71
0.5469,72.13,0.72,0.5702,70.71,0.71
0.5473,72.07,0.72,0.5667,70.91,0.7
0.5464,72.18,0.72,0.572,70.44,0.7
0.5471,72.12,0.72,0.5678,70.84,0.71
0.5462,72.18,0.72,0.5681,70.77,0.7
0.5468,72.08,0.72,0.5715,70.78,0.71
0.5468,72.1,0.72,0.571,70.58,0.7
0.5467,72.07,0.72,0.5721,70.39,0.7
0.5468,72.1,0.72,0.57,70.7,0.7
0.5472,72.18,0.72,0.568,70.82,0.71
0.5476,72.05,0.72,0.5687,70.78,0.71
0.5467,72.1,0.72,0.5711,70.58,0.7
0.5472,72.09,0.72,0.5693,70.67,0.7
0.5472,72.07,0.72,0.5692,70.81,0.71
0.5465,72.2,0.72,0.5698,70.64,0.7
0.5469,72.1,0.72,0.568,70.81,0.71
0.5461,72.15,0.72,0.5686,70.61,0.7
0.5471,72.02,0.72,0.5703,70.49,0.7
0.5468,72.11,0.72,0.5691,70.67,0.7
0.5476,72.02,0.72,0.57,70.6,0.7
0.548,72.02,0.72,0.5718,70.63,0.7
0.5465,72.09,0.72,0.5675,70.8,0.71
0.5457,72.19,0.72,0.5684,70.74,0.71
0.546,72.14,0.72,0.5695,70.59,0.7
0.5454,72.25,0.72,0.5655,71.16,0.71
