train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5961,70.4,0.7,0.5883,70.01,0.7
0.5884,70.73,0.7,0.5863,70.31,0.7
0.5872,70.73,0.7,0.5879,70.34,0.7
0.585,70.81,0.71,0.5877,70.08,0.7
0.5844,70.79,0.71,0.5858,70.02,0.7
0.583,70.83,0.71,0.5892,70.18,0.7
0.5844,70.77,0.71,0.5854,70.22,0.7
0.5834,70.75,0.71,0.5869,70.19,0.7
0.5828,70.79,0.71,0.5849,70.45,0.7
0.5831,70.83,0.71,0.5831,70.48,0.7
0.5831,70.8,0.71,0.5844,70.27,0.7
0.5829,70.83,0.71,0.5826,70.47,0.7
0.5836,70.75,0.71,0.5864,70.2,0.7
0.5832,70.73,0.71,0.5823,70.44,0.7
0.5833,70.73,0.71,0.5862,70.39,0.7
0.583,70.81,0.71,0.5866,70.15,0.7
0.5826,70.82,0.71,0.5864,70.03,0.7
0.5827,70.76,0.71,0.5867,70.13,0.7
0.5826,70.77,0.71,0.5867,70.2,0.7
0.5834,70.75,0.71,0.5857,70.12,0.7
0.5785,70.79,0.71,0.5834,70.12,0.7
0.5771,70.8,0.71,0.583,70.25,0.7
0.5771,70.89,0.71,0.5831,70.24,0.7
0.5769,70.88,0.71,0.5823,70.25,0.7
0.5765,70.87,0.71,0.5773,70.78,0.71
0.5771,70.88,0.71,0.5827,70.3,0.7
0.5758,70.9,0.71,0.5835,70.11,0.7
0.5767,70.93,0.71,0.5832,70.26,0.7
0.5759,70.91,0.71,0.5832,70.26,0.7
0.5771,70.88,0.71,0.5808,70.46,0.7
0.5764,70.97,0.71,0.5821,70.44,0.7
0.5768,70.84,0.71,0.5808,70.52,0.7
0.5773,70.86,0.71,0.5806,70.47,0.7
0.5764,70.94,0.71,0.5801,70.42,0.7
0.5765,70.9,0.71,0.5846,70.29,0.7
0.5761,70.95,0.71,0.5801,70.43,0.7
0.5768,70.93,0.71,0.5819,70.2,0.7
0.5765,70.95,0.71,0.5821,70.29,0.7
0.5762,70.89,0.71,0.5837,70.21,0.7
0.5766,70.98,0.71,0.581,70.28,0.7
0.5734,71.05,0.71,0.5796,70.52,0.7
0.574,71.0,0.71,0.581,70.27,0.7
0.5728,71.08,0.71,0.5776,70.58,0.7
0.573,71.0,0.71,0.5806,70.31,0.7
0.5731,71.05,0.71,0.5796,70.38,0.7
0.5727,71.01,0.71,0.5805,70.22,0.7
0.5718,71.04,0.71,0.5797,70.59,0.7
0.5723,71.04,0.71,0.5803,70.36,0.7
0.5731,70.97,0.71,0.5758,70.71,0.7
0.5725,71.04,0.71,0.5784,70.44,0.7
0.5716,71.13,0.71,0.5799,70.56,0.7
0.5724,71.07,0.71,0.5804,70.46,0.7
0.5722,71.05,0.71,0.5792,70.31,0.7
0.5714,71.16,0.71,0.5807,70.25,0.7
0.5727,71.06,0.71,0.5787,70.42,0.7
0.5719,71.11,0.71,0.5797,70.41,0.7
0.5715,71.11,0.71,0.5813,70.44,0.7
0.5719,71.11,0.71,0.5784,70.61,0.7
0.5718,71.1,0.71,0.58,70.39,0.7
0.5725,71.09,0.71,0.5788,70.45,0.7
0.5716,71.08,0.71,0.5789,70.44,0.7
0.5708,71.14,0.71,0.5793,70.29,0.7
0.5697,71.25,0.71,0.5796,70.55,0.7
0.5706,71.03,0.71,0.5794,70.24,0.7
0.5696,71.18,0.71,0.5776,70.49,0.7
0.5706,71.12,0.71,0.5782,70.47,0.7
0.5699,71.1,0.71,0.5798,70.5,0.7
0.5703,71.11,0.71,0.5782,70.44,0.7
0.5699,71.17,0.71,0.5769,70.66,0.7
0.5698,71.13,0.71,0.5778,70.66,0.7
0.5711,70.99,0.71,0.58,70.46,0.7
0.5697,71.14,0.71,0.5784,70.61,0.7
0.5702,71.09,0.71,0.5786,70.5,0.7
0.5696,71.25,0.71,0.5801,70.39,0.7
0.5699,71.15,0.71,0.5784,70.53,0.7
0.5691,71.18,0.71,0.5781,70.42,0.7
0.5683,71.27,0.71,0.578,70.5,0.7
0.5685,71.26,0.71,0.577,70.64,0.7
0.5693,71.22,0.71,0.5801,70.32,0.7
0.5697,71.12,0.71,0.5744,70.92,0.71
0.5687,71.14,0.71,0.5795,70.33,0.7
0.5691,71.14,0.71,0.5772,70.58,0.7
0.5685,71.25,0.71,0.5773,70.64,0.7
0.5686,71.22,0.71,0.5785,70.42,0.7
0.5687,71.16,0.71,0.5774,70.5,0.7
0.5683,71.23,0.71,0.5774,70.55,0.7
0.5689,71.23,0.71,0.578,70.36,0.7
0.5696,71.09,0.71,0.5747,70.57,0.7
0.5681,71.3,0.71,0.578,70.49,0.7
0.5686,71.17,0.71,0.5792,70.55,0.7
0.5683,71.11,0.71,0.5763,70.71,0.7
0.5681,71.26,0.71,0.5789,70.39,0.7
0.569,71.16,0.71,0.5789,70.41,0.7
0.5686,71.17,0.71,0.5804,70.14,0.7
0.5683,71.28,0.71,0.5782,70.36,0.7
0.5694,71.12,0.71,0.5778,70.56,0.7
0.5683,71.16,0.71,0.58,70.38,0.7
0.5683,71.27,0.71,0.5773,70.58,0.7
0.5681,71.2,0.71,0.5773,70.56,0.7
0.5682,71.21,0.71,0.5779,70.52,0.7
