train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6038,70.37,0.71,0.5637,73.11,0.73
0.5748,72.69,0.73,0.5533,74.32,0.74
0.5647,73.36,0.73,0.5487,75.44,0.75
0.5555,74.43,0.74,0.5406,75.73,0.76
0.556,74.36,0.74,0.5436,75.07,0.75
0.5532,74.38,0.74,0.5358,75.49,0.75
0.5495,74.57,0.75,0.5317,75.68,0.76
0.5466,74.65,0.75,0.5404,75.08,0.75
0.5474,74.51,0.74,0.541,74.72,0.75
0.5462,74.67,0.75,0.529,76.21,0.76
0.5444,74.55,0.74,0.5227,75.94,0.76
0.5439,74.68,0.75,0.5375,75.35,0.75
0.5422,74.81,0.75,0.54,75.17,0.75
0.5438,74.74,0.75,0.5276,75.89,0.76
0.5385,74.87,0.75,0.5186,75.93,0.76
0.5418,74.7,0.75,0.5321,75.7,0.76
0.5422,74.52,0.74,0.5361,74.94,0.75
0.5428,74.38,0.74,0.5324,75.75,0.76
0.5376,74.94,0.75,0.5303,75.22,0.75
0.5377,74.93,0.75,0.5186,76.28,0.76
0.5365,74.91,0.75,0.5342,75.11,0.75
0.5368,74.88,0.75,0.5179,76.27,0.76
0.5375,74.83,0.75,0.5244,76.02,0.76
0.5352,75.13,0.75,0.5258,75.35,0.75
0.534,75.23,0.75,0.5287,75.48,0.75
0.5393,74.81,0.75,0.5288,75.65,0.75
0.5366,74.84,0.75,0.5258,75.81,0.76
0.5364,74.87,0.75,0.5268,75.33,0.75
0.538,74.69,0.75,0.5298,75.96,0.76
0.5375,74.75,0.75,0.5265,76.04,0.76
0.5385,74.7,0.75,0.5288,75.89,0.76
0.5352,75.09,0.75,0.5232,76.55,0.76
0.5352,75.17,0.75,0.5213,76.0,0.76
0.5401,74.71,0.75,0.5321,75.64,0.76
0.5362,74.79,0.75,0.5171,76.27,0.76
0.5346,75.06,0.75,0.53,75.67,0.76
0.5329,75.15,0.75,0.5228,75.38,0.75
0.5371,75.04,0.75,0.5311,75.43,0.75
0.5373,74.93,0.75,0.5253,75.42,0.75
0.5395,74.82,0.75,0.5233,75.88,0.76
0.5344,74.87,0.75,0.5213,75.79,0.76
0.5395,74.6,0.75,0.5294,74.94,0.75
0.5398,74.59,0.75,0.5223,75.56,0.75
0.5361,75.01,0.75,0.5192,76.56,0.76
0.5349,75.0,0.75,0.5274,75.53,0.75
0.5375,74.81,0.75,0.5254,75.66,0.76
0.5383,74.77,0.75,0.5201,76.29,0.76
0.5364,75.09,0.75,0.5238,75.88,0.76
0.536,74.88,0.75,0.5191,76.75,0.77
0.537,74.75,0.75,0.5272,76.17,0.76
0.5358,74.91,0.75,0.5309,75.57,0.76
0.5374,74.8,0.75,0.5306,75.0,0.75
0.5344,74.79,0.75,0.53,75.45,0.75
0.5389,74.92,0.75,0.5273,75.42,0.75
0.5344,75.22,0.75,0.5291,75.03,0.75
0.5365,74.91,0.75,0.5312,75.74,0.76
0.54,74.54,0.74,0.5301,75.53,0.75
0.5364,75.01,0.75,0.5238,76.15,0.76
0.5385,74.49,0.74,0.5287,75.8,0.76
0.5376,74.67,0.75,0.5319,75.45,0.75
0.5381,74.56,0.74,0.5298,75.47,0.75
0.5359,74.95,0.75,0.5285,75.42,0.75
0.5375,74.88,0.75,0.5313,75.06,0.75
0.5415,74.48,0.74,0.5252,75.91,0.76
0.5373,74.76,0.75,0.5198,76.0,0.76
0.5354,75.09,0.75,0.5199,76.4,0.76
0.5362,74.92,0.75,0.5249,76.06,0.76
0.5406,74.61,0.75,0.5237,76.06,0.76
0.536,74.9,0.75,0.5373,75.07,0.75
0.5376,74.96,0.75,0.5338,75.42,0.75
0.536,74.94,0.75,0.5267,75.38,0.75
0.534,75.06,0.75,0.5316,75.39,0.75
0.5344,75.09,0.75,0.5216,76.11,0.76
0.537,74.89,0.75,0.5256,75.9,0.76
0.5358,75.1,0.75,0.5245,75.42,0.75
0.5336,75.23,0.75,0.5341,75.02,0.75
0.5337,74.99,0.75,0.5297,75.4,0.75
0.5366,74.66,0.75,0.5245,75.9,0.76
0.5389,74.74,0.75,0.5238,75.58,0.75
0.5359,74.92,0.75,0.5298,75.49,0.75
0.5352,75.03,0.75,0.5273,76.37,0.76
0.5384,74.83,0.75,0.5358,75.1,0.75
0.5371,74.94,0.75,0.5188,76.28,0.76
0.5348,74.94,0.75,0.5279,75.21,0.75
0.5371,74.85,0.75,0.5195,76.11,0.76
0.5348,74.94,0.75,0.5325,75.28,0.75
0.5384,74.75,0.75,0.5283,75.56,0.76
0.5373,74.78,0.75,0.5298,75.96,0.76
0.5358,74.97,0.75,0.5235,76.55,0.76
0.5378,74.82,0.75,0.5251,76.66,0.77
0.5356,74.93,0.75,0.5258,76.21,0.76
0.5357,75.12,0.75,0.5278,76.21,0.76
0.5354,74.81,0.75,0.5205,76.66,0.77
0.5371,74.85,0.75,0.5293,75.34,0.75
0.5361,74.91,0.75,0.5301,75.75,0.76
0.5351,75.1,0.75,0.5244,75.77,0.76
0.5361,74.93,0.75,0.5247,76.3,0.76
0.5376,74.79,0.75,0.5311,75.6,0.75
0.5401,74.75,0.75,0.5262,75.56,0.75
0.5371,75.04,0.75,0.5258,76.01,0.76
