train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.606,72.65,0.73,0.5829,73.75,0.74
0.5838,73.94,0.74,0.5597,74.88,0.75
0.5782,73.78,0.74,0.5638,74.55,0.74
0.5707,74.06,0.74,0.5566,73.66,0.74
0.5679,74.24,0.74,0.5497,75.23,0.75
0.5667,73.81,0.74,0.5512,74.78,0.75
0.5618,74.27,0.74,0.5502,74.52,0.74
0.5582,74.5,0.74,0.5387,75.13,0.75
0.5566,74.26,0.74,0.5489,75.07,0.75
0.5605,74.02,0.74,0.549,75.01,0.75
0.558,74.38,0.74,0.545,75.23,0.75
0.5539,74.54,0.74,0.5367,75.55,0.75
0.5554,74.28,0.74,0.5442,74.85,0.75
0.5517,74.47,0.74,0.5346,75.81,0.76
0.5529,74.66,0.75,0.5495,74.57,0.74
0.5538,74.24,0.74,0.5466,74.65,0.74
0.5487,74.29,0.74,0.5452,75.11,0.75
0.5498,74.21,0.74,0.5364,74.46,0.74
0.5498,74.56,0.74,0.5433,74.43,0.74
0.5469,74.62,0.74,0.5357,75.13,0.75
0.5494,74.41,0.74,0.5394,75.11,0.75
0.5504,74.28,0.74,0.5334,75.49,0.75
0.5453,74.69,0.75,0.5399,75.09,0.75
0.5459,74.66,0.75,0.5397,74.98,0.75
0.5459,74.6,0.74,0.5296,75.92,0.76
0.5454,74.64,0.75,0.5393,74.95,0.75
0.5488,74.38,0.74,0.5385,75.32,0.75
0.5435,74.77,0.75,0.5294,75.05,0.75
0.5456,74.52,0.74,0.5374,75.38,0.75
0.5445,74.82,0.75,0.5335,75.19,0.75
0.5444,74.61,0.74,0.5343,75.08,0.75
0.5483,74.46,0.74,0.5327,75.75,0.76
0.5459,74.41,0.74,0.5394,74.63,0.74
0.5469,74.44,0.74,0.5405,74.75,0.74
0.5494,74.27,0.74,0.5408,74.45,0.74
0.5442,74.81,0.75,0.5352,74.47,0.74
0.5471,74.66,0.75,0.5366,74.77,0.75
0.5436,74.89,0.75,0.5419,74.8,0.75
0.5426,74.88,0.75,0.5449,74.69,0.75
0.5467,74.64,0.75,0.5422,75.8,0.76
0.5465,74.55,0.74,0.5379,74.83,0.75
0.5485,74.37,0.74,0.543,74.69,0.75
0.5479,74.31,0.74,0.5306,75.84,0.76
0.5423,74.8,0.75,0.5365,75.27,0.75
0.5475,74.47,0.74,0.5403,74.8,0.75
0.5461,74.3,0.74,0.5436,75.03,0.75
0.5461,74.57,0.74,0.5359,75.53,0.75
0.5481,74.47,0.74,0.5481,74.62,0.75
0.5472,74.45,0.74,0.5402,75.4,0.75
0.5505,74.38,0.74,0.5392,74.91,0.75
0.5448,74.59,0.74,0.5332,75.32,0.75
0.5451,74.66,0.75,0.5378,75.11,0.75
0.5432,74.58,0.74,0.5432,74.16,0.74
0.5438,74.31,0.74,0.5391,74.77,0.75
0.5462,74.39,0.74,0.5319,75.72,0.76
0.5441,74.64,0.75,0.5324,75.79,0.76
0.5446,74.58,0.74,0.5317,75.24,0.75
0.5455,74.65,0.75,0.5375,75.28,0.75
0.546,74.58,0.74,0.5393,75.03,0.75
0.5458,74.56,0.74,0.5291,75.06,0.75
0.5469,74.64,0.75,0.5382,74.78,0.75
0.5464,74.57,0.74,0.5432,74.48,0.74
0.5452,74.6,0.74,0.5423,75.04,0.75
0.549,74.34,0.74,0.5314,75.71,0.76
0.5447,74.78,0.75,0.5396,75.32,0.75
0.5469,74.58,0.74,0.5408,74.55,0.74
0.5472,74.7,0.75,0.538,75.37,0.75
0.5486,74.61,0.74,0.5435,74.86,0.75
0.5458,74.7,0.75,0.5374,75.03,0.75
0.5476,74.62,0.75,0.5415,74.34,0.74
0.5471,74.44,0.74,0.5435,74.76,0.75
0.5465,74.6,0.74,0.5373,74.93,0.75
0.5469,74.57,0.74,0.5333,75.44,0.75
0.5439,74.69,0.75,0.5422,74.75,0.75
0.5461,74.46,0.74,0.5443,74.43,0.74
0.547,74.43,0.74,0.5371,75.44,0.75
0.5481,74.5,0.74,0.5372,74.69,0.75
0.5471,74.48,0.74,0.5483,74.5,0.74
0.5492,74.3,0.74,0.5349,75.42,0.75
0.548,74.44,0.74,0.539,75.05,0.75
0.545,74.54,0.74,0.545,74.84,0.75
0.5433,74.65,0.75,0.5282,75.68,0.76
0.5478,74.45,0.74,0.5281,75.44,0.75
0.5449,74.6,0.74,0.5363,75.09,0.75
0.5466,74.41,0.74,0.5398,74.89,0.75
0.5481,74.52,0.74,0.5416,74.67,0.75
0.5479,74.35,0.74,0.5414,74.51,0.74
0.547,74.39,0.74,0.546,74.53,0.74
0.5434,74.85,0.75,0.5368,74.61,0.74
0.5461,74.61,0.75,0.531,75.75,0.76
0.5497,74.41,0.74,0.5373,75.11,0.75
0.5471,74.62,0.74,0.5313,74.44,0.74
0.5487,74.26,0.74,0.5296,75.33,0.75
0.5495,74.45,0.74,0.5412,74.98,0.75
0.5446,74.62,0.74,0.5335,75.15,0.75
0.5475,74.56,0.74,0.5496,74.61,0.74
0.5482,74.39,0.74,0.5367,75.13,0.75
0.5456,74.55,0.74,0.5393,74.87,0.75
0.5416,74.76,0.75,0.541,75.31,0.75
0.5447,74.54,0.74,0.5342,74.67,0.75
