train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6097,70.14,0.7,0.5638,74.18,0.74
0.5778,73.5,0.74,0.5661,73.62,0.74
0.5718,74.05,0.74,0.5521,75.22,0.75
0.5638,74.47,0.74,0.5412,75.72,0.76
0.5597,74.86,0.75,0.5462,75.94,0.76
0.5574,74.79,0.75,0.5448,75.35,0.75
0.5544,74.61,0.74,0.5487,74.85,0.75
0.5539,74.75,0.75,0.5421,75.6,0.75
0.551,74.88,0.75,0.5328,76.14,0.76
0.5496,75.01,0.75,0.5393,75.13,0.75
0.5479,75.2,0.75,0.5411,75.29,0.75
0.5469,74.98,0.75,0.5334,75.99,0.76
0.5445,75.02,0.75,0.5338,75.97,0.76
0.5449,75.03,0.75,0.5355,76.1,0.76
0.5437,74.92,0.75,0.5312,75.78,0.76
0.5385,75.16,0.75,0.5285,75.69,0.75
0.5396,75.06,0.75,0.5372,75.77,0.76
0.5396,75.07,0.75,0.5348,75.61,0.75
0.5423,74.95,0.75,0.5342,75.27,0.75
0.5377,75.45,0.75,0.5258,75.82,0.76
0.5372,75.26,0.75,0.5311,76.22,0.76
0.539,75.18,0.75,0.527,75.84,0.76
0.5367,75.17,0.75,0.5258,76.37,0.76
0.5373,75.1,0.75,0.5297,75.61,0.75
0.5362,75.22,0.75,0.5262,76.14,0.76
0.5365,75.1,0.75,0.537,75.35,0.75
0.5367,75.09,0.75,0.5262,76.0,0.76
0.5356,75.25,0.75,0.5229,76.0,0.76
0.5333,75.37,0.75,0.5225,75.79,0.76
0.5323,75.27,0.75,0.5231,76.02,0.76
0.5375,75.04,0.75,0.5362,74.78,0.75
0.5341,75.17,0.75,0.5176,76.46,0.76
0.5338,75.23,0.75,0.5343,75.45,0.75
0.5327,75.28,0.75,0.5275,75.77,0.76
0.5347,75.25,0.75,0.5241,76.35,0.76
0.5363,75.22,0.75,0.524,75.52,0.75
0.5326,75.3,0.75,0.5293,75.77,0.76
0.5345,75.39,0.75,0.5259,75.7,0.76
0.5358,75.21,0.75,0.5334,75.77,0.76
0.5316,75.28,0.75,0.5215,75.98,0.76
0.5366,74.94,0.75,0.5256,75.11,0.75
0.5295,75.53,0.75,0.525,76.08,0.76
0.5348,75.07,0.75,0.5255,75.56,0.75
0.5333,75.49,0.75,0.5289,75.73,0.76
0.5359,75.26,0.75,0.5215,76.11,0.76
0.5338,75.27,0.75,0.5202,75.92,0.76
0.533,75.34,0.75,0.5307,75.32,0.75
0.5326,75.24,0.75,0.5257,75.95,0.76
0.5334,75.25,0.75,0.5275,75.07,0.75
0.5333,75.43,0.75,0.5255,76.38,0.76
0.5319,75.4,0.75,0.5262,75.04,0.75
0.5357,75.2,0.75,0.5272,75.49,0.75
0.5339,75.3,0.75,0.5297,75.99,0.76
0.5343,75.19,0.75,0.524,75.62,0.76
0.5342,75.41,0.75,0.5344,75.41,0.75
0.5334,75.28,0.75,0.5339,75.35,0.75
0.5315,75.42,0.75,0.5226,75.69,0.76
0.5326,75.31,0.75,0.534,75.3,0.75
0.5336,75.17,0.75,0.5238,76.33,0.76
0.5314,75.4,0.75,0.5318,75.16,0.75
0.534,75.22,0.75,0.5251,75.7,0.76
0.5332,75.2,0.75,0.5322,75.93,0.76
0.5354,75.06,0.75,0.5301,75.86,0.76
0.533,75.24,0.75,0.5363,75.47,0.75
0.5345,75.15,0.75,0.523,75.82,0.76
0.5347,75.19,0.75,0.5305,75.38,0.75
0.5334,75.26,0.75,0.5233,76.37,0.76
0.5355,75.09,0.75,0.5246,75.94,0.76
0.5351,75.16,0.75,0.5301,76.05,0.76
0.5352,75.17,0.75,0.5177,75.97,0.76
0.5324,75.36,0.75,0.5259,76.03,0.76
0.5316,75.41,0.75,0.5277,76.1,0.76
0.5348,75.42,0.75,0.5345,75.29,0.75
0.5344,75.11,0.75,0.5252,76.55,0.76
0.535,75.19,0.75,0.5291,75.78,0.76
0.5357,75.21,0.75,0.5283,75.79,0.76
0.5333,75.2,0.75,0.5332,75.65,0.76
0.5365,75.11,0.75,0.5341,75.28,0.75
0.5339,75.4,0.75,0.5238,76.14,0.76
0.5356,75.18,0.75,0.5294,75.55,0.75
0.5352,75.27,0.75,0.5287,75.42,0.75
0.5354,75.24,0.75,0.524,76.47,0.76
0.5299,75.72,0.76,0.5276,75.92,0.76
0.5335,75.06,0.75,0.5252,76.08,0.76
0.5341,75.05,0.75,0.5175,76.69,0.77
0.5316,75.51,0.75,0.5301,75.93,0.76
0.5371,75.11,0.75,0.5261,75.96,0.76
0.532,75.55,0.75,0.5305,75.34,0.75
0.5325,75.33,0.75,0.5311,75.19,0.75
0.5306,75.47,0.75,0.5277,76.08,0.76
0.5361,75.25,0.75,0.5281,75.83,0.76
0.5307,75.48,0.75,0.5355,74.91,0.75
0.533,75.36,0.75,0.5306,76.1,0.76
0.5354,75.0,0.75,0.5292,75.57,0.75
0.5325,75.47,0.75,0.5248,76.12,0.76
0.5337,75.26,0.75,0.5313,75.98,0.76
0.5343,75.19,0.75,0.5304,75.5,0.75
0.5326,75.35,0.75,0.5326,75.48,0.75
0.5337,75.01,0.75,0.5236,76.3,0.76
0.533,75.53,0.75,0.5358,75.03,0.75
