train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6262,69.6,0.7,0.5819,72.27,0.73
0.5967,71.92,0.72,0.5686,73.65,0.74
0.5842,72.5,0.73,0.5731,72.83,0.73
0.5813,73.05,0.73,0.5688,72.92,0.73
0.5739,73.68,0.74,0.5621,75.07,0.75
0.5699,74.16,0.74,0.5685,74.02,0.74
0.5699,74.44,0.74,0.5463,75.45,0.75
0.57,74.26,0.74,0.5561,75.03,0.75
0.5674,74.39,0.74,0.5586,75.1,0.75
0.5647,74.57,0.74,0.5513,74.68,0.75
0.5639,74.48,0.74,0.5475,75.03,0.75
0.561,74.55,0.74,0.5511,75.04,0.75
0.5617,74.47,0.74,0.5462,74.61,0.74
0.5619,74.79,0.75,0.552,75.38,0.75
0.5605,74.35,0.74,0.544,75.75,0.76
0.5575,74.54,0.74,0.5428,75.32,0.75
0.5578,74.42,0.74,0.5421,75.63,0.75
0.5592,74.47,0.74,0.5533,74.83,0.75
0.5587,74.34,0.74,0.5496,74.86,0.75
0.5555,74.54,0.74,0.5438,74.45,0.74
0.5571,74.26,0.74,0.5498,74.98,0.75
0.5585,74.52,0.74,0.5425,74.56,0.74
0.5531,74.7,0.75,0.5419,74.84,0.75
0.5555,74.44,0.74,0.5455,74.72,0.75
0.5522,74.67,0.75,0.5457,74.56,0.74
0.5547,74.44,0.74,0.5456,74.88,0.75
0.5525,74.54,0.74,0.5441,74.92,0.75
0.5522,74.71,0.74,0.5422,75.33,0.75
0.5488,74.81,0.75,0.5408,75.4,0.75
0.5495,74.73,0.75,0.5353,75.42,0.75
0.5501,74.65,0.74,0.5475,74.68,0.75
0.552,74.43,0.74,0.5402,74.94,0.75
0.5506,74.63,0.74,0.5427,74.86,0.75
0.5499,74.47,0.74,0.5416,74.78,0.75
0.5503,74.51,0.74,0.5347,75.28,0.75
0.5458,74.54,0.74,0.5467,74.96,0.75
0.5454,74.71,0.75,0.5346,75.6,0.76
0.5454,74.58,0.74,0.5357,74.4,0.74
0.544,74.94,0.75,0.5338,74.88,0.75
0.5503,74.32,0.74,0.5354,75.52,0.75
0.5463,74.86,0.75,0.5323,75.11,0.75
0.5493,74.55,0.74,0.5282,75.36,0.75
0.5447,74.82,0.75,0.5394,74.74,0.75
0.5471,74.46,0.74,0.544,74.21,0.74
0.5441,74.81,0.75,0.5342,75.09,0.75
0.5457,74.61,0.75,0.5404,74.71,0.74
0.5465,74.59,0.74,0.5309,75.69,0.75
0.5446,74.67,0.75,0.5345,75.47,0.75
0.5475,74.51,0.74,0.5337,75.71,0.76
0.5428,74.41,0.74,0.5462,74.69,0.75
0.5467,74.52,0.74,0.5412,74.74,0.74
0.542,74.75,0.75,0.5441,74.44,0.74
0.5436,74.69,0.75,0.5236,75.95,0.76
0.5456,74.25,0.74,0.5306,75.86,0.76
0.5439,74.42,0.74,0.5358,74.95,0.75
0.5429,74.53,0.74,0.5364,75.34,0.75
0.5437,74.91,0.75,0.5421,74.34,0.74
0.5445,74.56,0.74,0.5366,75.16,0.75
0.5433,74.74,0.75,0.5378,74.95,0.75
0.5416,74.48,0.74,0.5356,75.45,0.75
0.5406,75.06,0.75,0.5462,74.65,0.74
0.5435,74.66,0.75,0.54,74.99,0.75
0.5428,74.6,0.74,0.5489,74.31,0.74
0.5443,74.65,0.75,0.5324,75.13,0.75
0.546,74.53,0.74,0.537,74.68,0.75
0.5431,74.41,0.74,0.5366,75.34,0.75
0.5397,74.75,0.75,0.5417,74.5,0.74
0.5451,74.31,0.74,0.541,74.96,0.75
0.5436,74.51,0.74,0.533,75.11,0.75
0.5424,74.71,0.75,0.5374,75.51,0.75
0.5421,74.58,0.74,0.5329,75.23,0.75
0.5427,74.54,0.74,0.5416,75.1,0.75
0.5433,74.62,0.75,0.5281,75.41,0.75
0.5429,74.64,0.75,0.5376,75.5,0.75
0.5435,74.6,0.74,0.5448,75.12,0.75
0.5443,74.81,0.75,0.5303,75.62,0.75
0.5438,74.62,0.75,0.5328,75.75,0.76
0.5419,74.78,0.75,0.5413,75.09,0.75
0.5443,74.54,0.74,0.5406,74.39,0.74
0.5456,74.55,0.74,0.5387,74.92,0.75
0.5467,74.46,0.74,0.5354,75.32,0.75
0.5419,74.67,0.75,0.534,74.81,0.75
0.5431,74.48,0.74,0.5401,74.84,0.75
0.5475,74.59,0.74,0.5354,74.84,0.75
0.5421,74.63,0.75,0.5295,75.43,0.75
0.5446,74.45,0.74,0.5335,74.87,0.75
0.5463,74.34,0.74,0.5371,74.69,0.75
0.5436,74.43,0.74,0.5242,75.16,0.75
0.5424,74.63,0.75,0.5355,75.41,0.75
0.5438,74.46,0.74,0.5371,74.46,0.74
0.5431,74.74,0.75,0.5384,74.74,0.75
0.5435,74.58,0.74,0.5399,74.69,0.75
0.5449,74.57,0.74,0.5301,75.42,0.75
0.5425,74.51,0.74,0.5331,75.59,0.75
0.5432,74.62,0.75,0.5298,75.46,0.75
0.544,74.67,0.75,0.5375,75.13,0.75
0.5438,74.62,0.75,0.5372,74.95,0.75
0.5423,74.75,0.75,0.5369,74.99,0.75
0.5466,74.61,0.75,0.5331,75.25,0.75
0.5456,74.58,0.74,0.5376,75.56,0.75
