train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7065,57.17,0.57,0.692,61.28,0.61
0.6936,60.51,0.6,0.6874,62.32,0.62
0.6913,61.08,0.61,0.6843,61.35,0.61
0.6881,61.55,0.61,0.6846,61.16,0.61
0.6875,61.79,0.61,0.6826,62.69,0.62
0.6864,61.97,0.62,0.6772,63.58,0.63
0.6843,62.14,0.62,0.6812,62.67,0.62
0.6836,62.4,0.62,0.6837,62.21,0.62
0.682,62.47,0.62,0.6846,62.72,0.62
0.6804,62.78,0.62,0.6767,63.93,0.63
0.6811,62.54,0.62,0.6747,63.52,0.63
0.6793,62.98,0.62,0.6783,63.19,0.63
0.6771,63.18,0.63,0.6706,64.02,0.63
0.6764,62.97,0.63,0.6696,64.33,0.64
0.6778,62.63,0.62,0.6707,63.81,0.63
0.6771,62.82,0.62,0.6716,63.71,0.64
0.6752,63.16,0.63,0.6671,63.64,0.64
0.6748,62.99,0.63,0.6663,64.47,0.64
0.6733,63.27,0.63,0.6711,63.82,0.63
0.6741,62.9,0.63,0.6673,64.03,0.64
0.6709,63.27,0.63,0.668,64.46,0.64
0.6705,63.44,0.63,0.6658,63.91,0.64
0.6716,63.18,0.63,0.6634,64.39,0.64
0.6705,63.08,0.63,0.6631,64.03,0.64
0.6661,63.69,0.63,0.6643,63.68,0.64
0.6679,63.28,0.63,0.6619,64.4,0.64
0.668,63.53,0.63,0.6633,64.07,0.64
0.6665,63.44,0.63,0.6607,64.26,0.64
0.6655,63.61,0.63,0.6608,63.99,0.64
0.6666,63.21,0.63,0.6605,64.62,0.64
0.6665,63.43,0.63,0.6603,64.74,0.64
0.6655,63.11,0.63,0.6546,64.82,0.64
0.6661,63.09,0.63,0.6636,63.56,0.63
0.6629,63.5,0.63,0.6577,63.96,0.63
0.6646,63.24,0.63,0.6577,64.3,0.64
0.6629,63.23,0.63,0.6593,64.35,0.64
0.6636,63.26,0.63,0.6545,64.92,0.64
0.662,63.4,0.63,0.6536,64.28,0.64
0.6633,63.36,0.63,0.6524,64.7,0.64
0.6621,63.16,0.63,0.6613,63.05,0.63
0.6619,63.39,0.63,0.6568,64.06,0.64
0.6605,63.59,0.63,0.6546,64.29,0.64
0.6627,63.36,0.63,0.6549,64.55,0.64
0.6627,63.12,0.63,0.6574,63.47,0.63
0.6609,63.18,0.63,0.6557,63.41,0.63
0.6598,63.45,0.63,0.6565,64.57,0.64
0.6603,63.5,0.63,0.6571,63.93,0.63
0.6595,63.54,0.63,0.6525,64.68,0.64
0.6611,63.43,0.63,0.6562,64.05,0.64
0.6588,63.61,0.63,0.6506,64.16,0.64
0.6616,63.08,0.63,0.6549,64.16,0.64
0.659,63.46,0.63,0.6534,64.41,0.64
0.6617,63.1,0.63,0.6542,64.72,0.64
0.6585,63.46,0.63,0.6541,63.95,0.63
0.6612,63.08,0.63,0.6517,64.65,0.64
0.6606,63.42,0.63,0.654,64.35,0.64
0.6579,63.55,0.63,0.6542,64.01,0.64
0.6585,63.41,0.63,0.6527,64.69,0.64
0.6626,63.2,0.63,0.6531,64.36,0.64
0.6622,63.03,0.63,0.6528,64.5,0.64
0.6591,63.38,0.63,0.6537,64.31,0.64
0.6584,63.38,0.63,0.6521,64.36,0.64
0.6596,63.18,0.63,0.6511,65.02,0.65
0.6612,63.11,0.63,0.6486,64.54,0.64
0.6582,63.41,0.63,0.6541,64.24,0.64
0.6635,62.84,0.63,0.6529,63.97,0.64
0.6592,63.46,0.63,0.6624,63.58,0.64
0.6605,63.25,0.63,0.6521,65.05,0.65
0.6619,63.11,0.63,0.6526,64.25,0.64
0.6603,63.34,0.63,0.65,63.69,0.63
0.6591,63.32,0.63,0.6549,63.94,0.63
0.6611,63.36,0.63,0.6574,62.96,0.63
0.6598,63.15,0.63,0.6536,65.12,0.64
0.6602,63.39,0.63,0.6538,64.46,0.64
0.6605,63.32,0.63,0.6457,64.72,0.64
0.6594,63.37,0.63,0.6521,64.2,0.64
0.6598,63.18,0.63,0.6568,64.08,0.63
0.661,63.32,0.63,0.6555,64.2,0.63
0.6621,63.08,0.63,0.654,64.42,0.64
0.6616,63.14,0.63,0.6559,63.59,0.63
0.6588,63.22,0.63,0.653,64.66,0.64
0.6594,63.27,0.63,0.6546,63.95,0.64
0.6594,63.54,0.63,0.6531,64.32,0.64
0.6597,63.28,0.63,0.6491,64.96,0.64
0.6594,63.51,0.63,0.6476,65.43,0.65
0.6617,63.13,0.63,0.6528,64.33,0.64
0.6592,63.31,0.63,0.6558,64.12,0.63
0.6612,63.01,0.63,0.6553,64.14,0.64
0.6589,63.7,0.63,0.6521,64.2,0.64
0.662,62.96,0.63,0.6495,64.73,0.64
0.6604,63.37,0.63,0.6542,64.43,0.64
0.6596,63.4,0.63,0.6586,63.05,0.63
0.6618,63.16,0.63,0.6562,64.46,0.64
0.6599,63.32,0.63,0.6516,64.5,0.64
0.66,63.13,0.63,0.6478,64.57,0.64
0.66,63.22,0.63,0.6518,64.44,0.64
0.66,63.48,0.63,0.6576,64.13,0.64
0.6581,63.54,0.63,0.6559,64.66,0.64
0.6618,63.06,0.63,0.654,64.02,0.64
0.6613,63.27,0.63,0.6554,64.27,0.64
