train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5844,72.77,0.73,0.547,75.36,0.75
0.5593,74.47,0.74,0.539,75.73,0.76
0.5531,74.82,0.75,0.5422,75.26,0.75
0.5458,75.28,0.75,0.5438,75.21,0.75
0.5432,75.23,0.75,0.5323,76.11,0.76
0.5494,74.95,0.75,0.5339,75.76,0.76
0.5441,75.31,0.75,0.5299,75.74,0.76
0.5423,75.36,0.75,0.5238,76.33,0.76
0.5408,75.31,0.75,0.5308,76.17,0.76
0.541,75.09,0.75,0.5258,75.68,0.76
0.5398,75.12,0.75,0.5243,76.63,0.76
0.5391,75.29,0.75,0.5229,76.34,0.76
0.5419,75.1,0.75,0.5359,75.35,0.75
0.5389,75.19,0.75,0.5241,75.81,0.76
0.5375,75.05,0.75,0.5261,76.07,0.76
0.5377,75.31,0.75,0.5288,75.41,0.75
0.5353,75.61,0.75,0.5125,76.53,0.76
0.5356,75.19,0.75,0.5159,76.71,0.77
0.5342,75.27,0.75,0.524,76.26,0.76
0.5353,75.22,0.75,0.5202,76.32,0.76
0.533,75.25,0.75,0.5227,76.18,0.76
0.5348,75.16,0.75,0.5293,74.95,0.75
0.5351,75.22,0.75,0.5274,75.67,0.76
0.5303,75.48,0.75,0.5195,75.85,0.76
0.5339,75.05,0.75,0.5219,76.29,0.76
0.5308,75.37,0.75,0.5258,76.0,0.76
0.5307,75.44,0.75,0.5273,75.57,0.76
0.5315,75.47,0.75,0.527,75.47,0.75
0.5336,75.24,0.75,0.5231,76.02,0.76
0.5329,75.18,0.75,0.5186,75.4,0.75
0.535,74.97,0.75,0.5168,76.48,0.76
0.5334,75.17,0.75,0.5305,75.29,0.75
0.5321,75.26,0.75,0.5236,75.35,0.75
0.5311,75.44,0.75,0.5228,75.75,0.76
0.5333,75.35,0.75,0.5285,75.68,0.76
0.5357,75.06,0.75,0.5253,75.39,0.75
0.5325,75.29,0.75,0.5301,75.76,0.76
0.5323,75.35,0.75,0.5226,75.76,0.76
0.532,75.26,0.75,0.5218,75.72,0.76
0.5333,75.56,0.75,0.5237,76.02,0.76
0.5353,75.04,0.75,0.5198,75.86,0.76
0.5326,75.13,0.75,0.5314,75.41,0.75
0.5345,75.27,0.75,0.514,76.18,0.76
0.5307,75.39,0.75,0.5264,75.66,0.76
0.534,75.11,0.75,0.5254,75.91,0.76
0.5329,75.39,0.75,0.5335,75.23,0.75
0.5305,75.36,0.75,0.5258,75.85,0.76
0.5298,75.58,0.75,0.527,75.29,0.75
0.5313,75.52,0.75,0.5237,75.93,0.76
0.5356,75.07,0.75,0.5268,75.24,0.75
0.5303,75.53,0.75,0.5279,76.21,0.76
0.5351,75.32,0.75,0.5284,75.27,0.75
0.5306,75.29,0.75,0.5312,74.86,0.75
0.5312,75.54,0.75,0.515,76.7,0.77
0.531,75.39,0.75,0.5291,75.69,0.76
0.5314,75.21,0.75,0.5239,75.86,0.76
0.5297,75.58,0.75,0.5348,74.98,0.75
0.5299,75.17,0.75,0.5251,75.71,0.76
0.5319,75.17,0.75,0.5133,76.79,0.77
0.5319,75.44,0.75,0.5257,75.77,0.76
0.5287,75.45,0.75,0.527,75.46,0.75
0.5279,75.5,0.75,0.521,75.65,0.76
0.535,75.19,0.75,0.5276,75.75,0.76
0.5308,75.38,0.75,0.5239,75.82,0.76
0.5317,75.36,0.75,0.5181,76.15,0.76
0.5318,75.39,0.75,0.5229,75.88,0.76
0.532,75.31,0.75,0.5186,75.62,0.76
0.5353,75.21,0.75,0.5232,75.94,0.76
0.5311,75.39,0.75,0.5181,75.77,0.76
0.5323,75.3,0.75,0.5252,75.8,0.76
0.5337,75.35,0.75,0.5177,76.53,0.76
0.5347,75.36,0.75,0.5201,76.05,0.76
0.5326,75.38,0.75,0.5239,76.18,0.76
0.5326,75.36,0.75,0.5278,75.25,0.75
0.5307,75.42,0.75,0.5269,75.38,0.75
0.5291,75.5,0.75,0.5241,75.81,0.76
0.5303,75.25,0.75,0.528,75.74,0.76
0.5331,75.1,0.75,0.53,75.7,0.76
0.5322,75.36,0.75,0.5258,76.15,0.76
0.5312,75.41,0.75,0.5235,76.2,0.76
0.5326,75.46,0.75,0.5266,75.62,0.75
0.53,75.38,0.75,0.5289,75.37,0.75
0.5315,75.5,0.75,0.5257,75.22,0.75
0.533,75.22,0.75,0.529,75.61,0.76
0.5305,75.44,0.75,0.5315,75.27,0.75
0.5353,75.15,0.75,0.5317,74.74,0.75
0.5335,75.34,0.75,0.5356,75.36,0.75
0.533,75.41,0.75,0.5227,75.91,0.76
0.5305,75.41,0.75,0.5285,74.73,0.75
0.5326,75.5,0.75,0.5217,75.7,0.76
0.5286,75.48,0.75,0.5221,75.51,0.75
0.5363,75.15,0.75,0.5314,75.5,0.75
0.5312,75.22,0.75,0.5212,75.18,0.75
0.5334,75.41,0.75,0.5294,75.3,0.75
0.5313,75.44,0.75,0.5222,75.8,0.76
0.5338,75.26,0.75,0.5208,75.94,0.76
0.5349,75.19,0.75,0.5286,75.55,0.75
0.5317,75.49,0.75,0.5246,75.94,0.76
0.5327,75.2,0.75,0.5271,75.53,0.75
0.5313,75.54,0.75,0.5213,75.99,0.76
