train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.648,66.94,0.67,0.6137,71.18,0.71
0.6242,70.36,0.7,0.599,72.12,0.72
0.6131,70.78,0.71,0.5997,71.05,0.71
0.61,70.73,0.71,0.5957,71.47,0.71
0.6033,70.91,0.71,0.5903,71.37,0.71
0.6022,71.03,0.71,0.5891,71.17,0.71
0.5979,71.2,0.71,0.5757,72.45,0.72
0.5973,71.05,0.71,0.5847,71.69,0.71
0.5937,71.3,0.71,0.586,71.59,0.71
0.594,71.32,0.71,0.5877,70.98,0.71
0.5921,71.42,0.71,0.5783,71.88,0.72
0.5927,71.27,0.71,0.5766,72.53,0.72
0.591,71.42,0.71,0.5736,72.37,0.72
0.5883,71.8,0.72,0.584,71.8,0.72
0.5878,71.78,0.72,0.5786,72.62,0.72
0.5867,71.44,0.71,0.5815,71.74,0.72
0.583,71.83,0.72,0.5737,72.43,0.72
0.5863,71.51,0.71,0.5653,73.3,0.73
0.5862,71.72,0.72,0.5729,72.31,0.72
0.5827,71.81,0.72,0.5696,73.12,0.73
0.5819,71.81,0.72,0.5721,72.66,0.72
0.581,71.88,0.72,0.5687,72.61,0.73
0.5855,71.47,0.71,0.5652,73.2,0.73
0.5801,71.98,0.72,0.5704,72.22,0.72
0.5836,71.59,0.72,0.5726,72.35,0.72
0.5782,72.03,0.72,0.5776,71.95,0.72
0.5805,71.73,0.72,0.5735,72.52,0.72
0.5804,71.88,0.72,0.5728,72.54,0.72
0.577,72.28,0.72,0.5671,72.21,0.72
0.5755,72.2,0.72,0.5671,73.63,0.73
0.5773,72.01,0.72,0.5638,73.52,0.73
0.5746,72.22,0.72,0.5633,73.08,0.73
0.5759,72.18,0.72,0.5599,73.57,0.73
0.577,72.03,0.72,0.5681,72.46,0.72
0.5791,72.11,0.72,0.566,72.82,0.73
0.5766,72.2,0.72,0.5702,73.35,0.73
0.5787,71.99,0.72,0.565,72.56,0.72
0.5768,71.98,0.72,0.5733,72.28,0.72
0.5772,72.05,0.72,0.5675,73.32,0.73
0.5759,71.98,0.72,0.5609,72.94,0.73
0.5779,71.96,0.72,0.5708,72.25,0.72
0.5763,72.04,0.72,0.5652,73.04,0.73
0.5773,72.14,0.72,0.5666,73.09,0.73
0.5768,72.0,0.72,0.5712,72.52,0.72
0.578,71.93,0.72,0.5704,72.46,0.72
0.5754,72.05,0.72,0.5657,72.9,0.73
0.5759,72.23,0.72,0.5713,72.65,0.73
0.5757,72.05,0.72,0.5645,73.08,0.73
0.5753,72.22,0.72,0.5658,73.18,0.73
0.5749,72.07,0.72,0.564,72.77,0.73
0.5735,72.49,0.72,0.5646,73.04,0.73
0.5777,72.12,0.72,0.5677,72.74,0.73
0.575,72.26,0.72,0.564,73.29,0.73
0.5764,71.84,0.72,0.5665,73.04,0.73
0.5756,72.13,0.72,0.5747,72.05,0.72
0.5782,72.05,0.72,0.5614,73.9,0.74
0.5764,72.14,0.72,0.5694,72.46,0.72
0.5753,72.3,0.72,0.5665,72.61,0.73
0.5784,72.15,0.72,0.5715,72.34,0.72
0.5754,72.26,0.72,0.5612,72.91,0.73
0.5748,72.29,0.72,0.5602,73.0,0.73
0.5787,72.26,0.72,0.5715,72.39,0.72
0.5757,72.1,0.72,0.5645,72.72,0.73
0.5758,72.19,0.72,0.5599,73.14,0.73
0.5757,72.13,0.72,0.5587,73.48,0.73
0.5746,72.33,0.72,0.5647,72.92,0.73
0.5758,72.15,0.72,0.5675,72.9,0.73
0.5776,72.02,0.72,0.5656,73.41,0.73
0.5736,72.43,0.72,0.5608,73.16,0.73
0.5778,72.11,0.72,0.5644,72.8,0.73
0.5759,71.97,0.72,0.5658,72.66,0.73
0.5775,72.13,0.72,0.5608,73.71,0.74
0.5752,72.17,0.72,0.5742,71.97,0.72
0.5765,72.2,0.72,0.5678,72.78,0.73
0.577,72.18,0.72,0.5679,72.92,0.73
0.5753,72.26,0.72,0.5646,73.04,0.73
0.5779,71.95,0.72,0.5683,72.58,0.72
0.5785,72.01,0.72,0.5606,73.17,0.73
0.5732,72.52,0.72,0.5648,73.46,0.73
0.5734,72.42,0.72,0.5703,73.39,0.73
0.5747,72.43,0.72,0.5704,72.65,0.73
0.5752,72.22,0.72,0.5643,72.93,0.73
0.5754,72.26,0.72,0.5577,73.73,0.74
0.5807,71.83,0.72,0.5657,72.9,0.73
0.5773,71.93,0.72,0.5697,72.05,0.72
0.5772,72.13,0.72,0.5622,72.96,0.73
0.5747,72.32,0.72,0.5613,73.21,0.73
0.5742,72.38,0.72,0.5727,72.32,0.72
0.5735,72.21,0.72,0.5645,72.94,0.73
0.5774,72.12,0.72,0.569,72.47,0.72
0.5788,71.99,0.72,0.5645,72.87,0.73
0.5745,72.33,0.72,0.566,72.76,0.73
0.5755,72.16,0.72,0.5641,73.24,0.73
0.5766,72.16,0.72,0.5608,73.21,0.73
0.5766,72.28,0.72,0.5632,73.32,0.73
0.5766,72.12,0.72,0.5659,72.73,0.73
0.5755,72.37,0.72,0.5601,73.15,0.73
0.5736,72.41,0.72,0.5699,72.31,0.72
0.5764,72.16,0.72,0.5648,73.17,0.73
0.5749,72.36,0.72,0.5544,73.81,0.74
