train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6128,70.25,0.7,0.5819,73.49,0.74
0.5859,72.67,0.73,0.5651,74.01,0.74
0.5781,73.25,0.73,0.5552,75.3,0.75
0.569,73.54,0.74,0.5462,75.37,0.75
0.5659,73.85,0.74,0.5565,74.37,0.74
0.5634,73.99,0.74,0.5533,74.86,0.75
0.558,74.31,0.74,0.5522,74.59,0.75
0.557,74.34,0.74,0.5443,75.15,0.75
0.5576,73.95,0.74,0.5452,75.1,0.75
0.5561,74.13,0.74,0.5531,74.37,0.74
0.55,74.36,0.74,0.5435,75.47,0.75
0.55,74.45,0.74,0.5435,74.54,0.74
0.5493,74.33,0.74,0.549,75.07,0.75
0.5496,74.44,0.74,0.5363,75.38,0.75
0.5469,74.57,0.74,0.536,75.73,0.76
0.5464,74.59,0.74,0.5402,74.76,0.75
0.5463,74.4,0.74,0.5448,74.76,0.75
0.5462,74.62,0.75,0.5396,74.74,0.75
0.5445,74.51,0.74,0.5311,75.7,0.76
0.5429,74.73,0.75,0.5338,75.7,0.76
0.5459,74.28,0.74,0.5337,75.14,0.75
0.5444,74.46,0.74,0.5446,75.13,0.75
0.5434,74.38,0.74,0.5283,75.57,0.75
0.5419,74.57,0.74,0.5294,76.13,0.76
0.5422,74.46,0.74,0.5337,75.11,0.75
0.5413,74.61,0.75,0.5408,74.35,0.74
0.5419,74.68,0.75,0.5322,75.07,0.75
0.5438,74.27,0.74,0.5278,75.76,0.76
0.5396,74.59,0.75,0.5278,75.28,0.75
0.5384,74.6,0.75,0.5367,75.04,0.75
0.539,74.75,0.75,0.527,75.82,0.76
0.5381,74.75,0.75,0.5279,75.7,0.76
0.5383,74.68,0.75,0.5323,75.54,0.76
0.5397,74.72,0.75,0.534,75.01,0.75
0.5396,74.57,0.75,0.5289,75.3,0.75
0.5376,74.55,0.74,0.5211,76.08,0.76
0.5374,74.68,0.75,0.5319,75.48,0.75
0.5382,74.5,0.74,0.535,75.08,0.75
0.5355,74.79,0.75,0.5305,75.26,0.75
0.5342,74.8,0.75,0.5245,75.61,0.76
0.535,74.61,0.75,0.5389,74.11,0.74
0.5341,74.9,0.75,0.5232,75.66,0.76
0.5343,74.7,0.75,0.5267,75.62,0.76
0.5358,74.62,0.75,0.5179,76.05,0.76
0.5368,74.5,0.74,0.5278,75.4,0.75
0.5343,74.78,0.75,0.5266,75.69,0.76
0.5373,74.66,0.75,0.5266,75.22,0.75
0.5342,74.77,0.75,0.5224,75.27,0.75
0.5366,74.55,0.74,0.5285,75.35,0.75
0.5389,74.62,0.75,0.5336,74.97,0.75
0.5349,74.73,0.75,0.521,75.79,0.76
0.5335,74.86,0.75,0.5233,75.77,0.76
0.533,74.68,0.75,0.5276,74.97,0.75
0.5364,74.68,0.75,0.5245,75.56,0.76
0.5346,74.48,0.74,0.535,74.53,0.74
0.5331,74.86,0.75,0.5273,75.76,0.76
0.5368,74.39,0.74,0.5229,76.02,0.76
0.5329,74.95,0.75,0.5235,75.89,0.76
0.5355,74.71,0.75,0.5355,75.11,0.75
0.5349,74.69,0.75,0.5291,75.73,0.76
0.5354,74.57,0.75,0.5296,75.35,0.75
0.5349,74.75,0.75,0.5236,75.88,0.76
0.5353,74.88,0.75,0.5367,74.93,0.75
0.5363,74.54,0.74,0.5175,75.73,0.76
0.5346,74.64,0.75,0.5277,75.54,0.75
0.5359,74.52,0.74,0.523,75.67,0.76
0.5345,74.83,0.75,0.5312,75.59,0.75
0.538,74.48,0.74,0.5274,75.94,0.76
0.5354,74.69,0.75,0.5287,75.26,0.75
0.5363,74.6,0.75,0.5431,74.46,0.74
0.535,74.68,0.75,0.5324,75.16,0.75
0.5344,74.64,0.75,0.5281,75.27,0.75
0.5357,74.71,0.75,0.5341,75.24,0.75
0.533,74.74,0.75,0.5283,75.38,0.75
0.5342,74.68,0.75,0.5155,76.35,0.76
0.5354,74.68,0.75,0.5229,75.66,0.76
0.5338,74.66,0.75,0.5345,74.45,0.74
0.535,74.88,0.75,0.5178,76.42,0.76
0.5337,74.78,0.75,0.5305,74.75,0.75
0.5353,74.8,0.75,0.5235,75.72,0.76
0.5356,74.68,0.75,0.5247,75.59,0.76
0.5379,74.42,0.74,0.5276,75.52,0.75
0.5318,75.03,0.75,0.5272,75.44,0.75
0.5355,74.56,0.74,0.5197,76.22,0.76
0.5356,74.71,0.75,0.5233,75.26,0.75
0.5358,74.79,0.75,0.5364,74.94,0.75
0.5345,74.57,0.74,0.5226,75.73,0.76
0.5355,74.61,0.75,0.5291,75.66,0.76
0.5353,74.44,0.74,0.5255,75.07,0.75
0.5343,74.72,0.75,0.5162,75.68,0.76
0.5336,74.63,0.75,0.5302,75.26,0.75
0.535,74.61,0.75,0.523,75.69,0.76
0.5338,74.59,0.75,0.5297,75.57,0.75
0.5309,74.78,0.75,0.5303,74.99,0.75
0.5371,74.69,0.75,0.5317,75.15,0.75
0.5362,74.62,0.75,0.533,75.55,0.75
0.5384,74.53,0.74,0.5278,75.85,0.76
0.533,74.92,0.75,0.532,74.8,0.75
0.5369,74.67,0.75,0.5314,74.81,0.75
0.5335,74.91,0.75,0.5335,75.4,0.75
