train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5844,72.26,0.72,0.5369,75.34,0.75
0.551,74.62,0.75,0.5343,75.21,0.75
0.5437,74.93,0.75,0.5305,75.41,0.75
0.5389,75.12,0.75,0.5083,76.85,0.77
0.5342,75.42,0.75,0.5147,76.42,0.76
0.5282,75.44,0.75,0.5148,76.1,0.76
0.5327,75.07,0.75,0.5225,75.82,0.76
0.5324,75.17,0.75,0.5076,76.54,0.77
0.5318,75.22,0.75,0.512,76.67,0.77
0.5281,75.55,0.76,0.5185,76.43,0.76
0.5246,75.71,0.76,0.5112,76.7,0.77
0.5224,75.93,0.76,0.5067,76.99,0.77
0.5264,75.56,0.76,0.5195,75.84,0.76
0.5226,75.92,0.76,0.5083,76.57,0.77
0.5212,75.94,0.76,0.51,76.6,0.77
0.5189,76.17,0.76,0.5086,76.73,0.77
0.5188,75.95,0.76,0.5102,76.42,0.76
0.5217,75.79,0.76,0.5161,75.92,0.76
0.5183,76.05,0.76,0.5106,76.63,0.77
0.5209,75.94,0.76,0.5068,76.66,0.77
0.5178,76.29,0.76,0.5072,76.52,0.76
0.5201,75.89,0.76,0.5047,77.0,0.77
0.5205,75.88,0.76,0.5102,76.91,0.77
0.5183,76.21,0.76,0.5077,77.01,0.77
0.5192,76.05,0.76,0.5113,75.93,0.76
0.519,76.04,0.76,0.5138,76.41,0.76
0.5208,75.74,0.76,0.5155,77.06,0.77
0.5144,76.39,0.76,0.5121,76.94,0.77
0.518,76.08,0.76,0.5031,76.97,0.77
0.5175,76.31,0.76,0.5098,76.73,0.77
0.5176,76.18,0.76,0.5035,76.88,0.77
0.5174,76.17,0.76,0.5109,76.45,0.76
0.5175,76.15,0.76,0.51,76.64,0.77
0.5169,76.21,0.76,0.5059,77.3,0.77
0.5167,76.29,0.76,0.5008,77.08,0.77
0.5197,76.02,0.76,0.5179,75.92,0.76
0.52,76.13,0.76,0.5123,75.91,0.76
0.5195,75.93,0.76,0.5128,76.49,0.76
0.5154,76.19,0.76,0.5073,76.58,0.76
0.5175,76.08,0.76,0.5041,76.52,0.76
0.5175,76.27,0.76,0.5048,76.74,0.77
0.5179,76.06,0.76,0.5109,76.58,0.76
0.5179,76.08,0.76,0.5011,77.26,0.77
0.5184,76.32,0.76,0.4946,77.6,0.77
0.5137,76.61,0.77,0.507,76.2,0.76
0.5168,76.19,0.76,0.5094,76.22,0.76
0.5195,76.17,0.76,0.5037,76.57,0.77
0.5176,76.27,0.76,0.4988,77.3,0.77
0.5158,76.19,0.76,0.506,76.47,0.76
0.5173,76.19,0.76,0.5051,76.75,0.77
0.5171,75.84,0.76,0.5103,76.49,0.76
0.5187,76.06,0.76,0.5074,76.17,0.76
0.5176,76.06,0.76,0.5145,76.05,0.76
0.5178,76.02,0.76,0.5071,76.71,0.77
0.5147,76.34,0.76,0.5079,76.66,0.77
0.5168,76.22,0.76,0.508,76.72,0.77
0.5183,76.07,0.76,0.5148,76.4,0.76
0.5167,76.22,0.76,0.5153,75.98,0.76
0.5167,76.26,0.76,0.5119,76.48,0.76
0.5182,76.15,0.76,0.5094,76.46,0.76
0.5189,75.88,0.76,0.5035,77.03,0.77
0.5157,76.19,0.76,0.5181,75.77,0.76
0.5175,76.19,0.76,0.5088,76.58,0.77
0.5147,76.12,0.76,0.5103,76.55,0.76
0.5177,76.23,0.76,0.5031,76.83,0.77
0.5196,76.22,0.76,0.5139,76.61,0.77
0.5166,76.21,0.76,0.5131,76.07,0.76
0.5168,76.06,0.76,0.5063,76.31,0.76
0.5165,76.14,0.76,0.5016,77.03,0.77
0.5195,75.83,0.76,0.506,76.71,0.77
0.5167,76.09,0.76,0.5014,77.13,0.77
0.5148,76.2,0.76,0.5059,76.98,0.77
0.5153,76.17,0.76,0.5039,76.9,0.77
0.5149,76.21,0.76,0.5033,77.19,0.77
0.5166,76.15,0.76,0.5099,76.54,0.76
0.5175,76.04,0.76,0.5071,76.72,0.77
0.5177,76.28,0.76,0.5131,76.57,0.77
0.5184,75.89,0.76,0.5104,76.5,0.76
0.5171,76.32,0.76,0.5037,76.82,0.77
0.5187,75.91,0.76,0.5073,77.06,0.77
0.5144,76.49,0.76,0.5049,77.13,0.77
0.5197,75.81,0.76,0.5147,75.65,0.76
0.514,76.38,0.76,0.5048,76.41,0.76
0.517,76.06,0.76,0.5067,76.46,0.76
0.5156,76.31,0.76,0.5056,76.63,0.77
0.5157,76.14,0.76,0.5054,77.08,0.77
0.519,75.99,0.76,0.4998,77.51,0.77
0.5181,76.08,0.76,0.5063,76.43,0.76
0.5166,76.14,0.76,0.5058,76.32,0.76
0.5179,76.0,0.76,0.5046,76.99,0.77
0.5192,75.85,0.76,0.506,76.38,0.76
0.5195,76.01,0.76,0.5127,75.84,0.76
0.5155,76.06,0.76,0.5132,76.29,0.76
0.5178,76.07,0.76,0.5051,76.52,0.76
0.5184,76.15,0.76,0.507,76.74,0.77
0.5167,76.17,0.76,0.5038,76.72,0.77
0.5167,76.24,0.76,0.514,76.27,0.76
0.5203,75.97,0.76,0.5088,75.88,0.76
0.5171,75.95,0.76,0.5181,75.69,0.76
0.5173,76.22,0.76,0.5068,76.51,0.76
