train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.603,71.8,0.72,0.5609,74.64,0.75
0.5713,73.61,0.74,0.5489,74.95,0.75
0.5592,74.19,0.74,0.5444,74.67,0.75
0.5549,74.11,0.74,0.5354,74.68,0.75
0.5546,74.23,0.74,0.5399,75.21,0.75
0.5542,74.13,0.74,0.5405,75.4,0.75
0.5477,74.36,0.74,0.53,75.43,0.75
0.5482,74.29,0.74,0.5296,75.85,0.76
0.5448,74.57,0.74,0.5306,75.33,0.75
0.5472,74.44,0.74,0.5332,75.2,0.75
0.5456,74.36,0.74,0.5367,74.29,0.74
0.5405,74.74,0.75,0.5318,75.63,0.76
0.5433,74.64,0.75,0.5373,75.1,0.75
0.5409,74.8,0.75,0.5279,75.12,0.75
0.5419,74.55,0.74,0.5218,75.79,0.76
0.5415,74.76,0.75,0.5314,75.38,0.75
0.5404,74.96,0.75,0.5294,75.34,0.75
0.5404,74.6,0.74,0.5176,75.98,0.76
0.5396,74.69,0.75,0.5374,74.21,0.74
0.5358,75.2,0.75,0.5291,75.06,0.75
0.5349,75.07,0.75,0.5273,75.87,0.76
0.5377,74.78,0.75,0.5312,75.74,0.76
0.5371,74.79,0.75,0.5207,75.9,0.76
0.5359,74.79,0.75,0.5306,75.59,0.75
0.5378,74.76,0.75,0.529,75.74,0.76
0.5342,75.04,0.75,0.5236,75.58,0.76
0.5337,75.0,0.75,0.5297,74.23,0.74
0.5364,74.94,0.75,0.5295,75.42,0.75
0.5315,75.21,0.75,0.5346,74.45,0.74
0.5364,74.91,0.75,0.5362,75.6,0.75
0.5343,74.93,0.75,0.5106,76.51,0.76
0.5356,75.03,0.75,0.5172,75.89,0.76
0.5367,74.81,0.75,0.5223,75.63,0.75
0.5377,74.84,0.75,0.5249,75.46,0.75
0.5334,75.03,0.75,0.5218,76.12,0.76
0.532,75.1,0.75,0.5252,75.77,0.76
0.5349,75.15,0.75,0.5293,74.81,0.75
0.5378,74.69,0.75,0.5327,74.96,0.75
0.5362,74.98,0.75,0.5249,75.31,0.75
0.5357,74.84,0.75,0.5163,76.77,0.77
0.5355,74.88,0.75,0.5261,75.39,0.75
0.5333,74.99,0.75,0.5207,75.74,0.76
0.5344,74.93,0.75,0.5246,75.72,0.76
0.533,74.83,0.75,0.5199,76.47,0.76
0.5364,74.86,0.75,0.5317,75.65,0.75
0.5328,75.04,0.75,0.5309,75.74,0.76
0.5325,75.11,0.75,0.5193,76.03,0.76
0.534,75.01,0.75,0.5272,75.58,0.75
0.5379,74.61,0.75,0.5291,75.48,0.75
0.5341,75.02,0.75,0.5311,75.28,0.75
0.5362,74.85,0.75,0.5289,75.44,0.75
0.5361,74.79,0.75,0.514,75.78,0.76
0.5342,74.98,0.75,0.5322,75.66,0.76
0.5318,74.95,0.75,0.5206,75.86,0.76
0.536,74.9,0.75,0.5167,76.37,0.76
0.5378,74.85,0.75,0.5284,74.93,0.75
0.5354,74.91,0.75,0.5336,74.71,0.75
0.5329,75.13,0.75,0.5181,76.25,0.76
0.5313,75.1,0.75,0.5248,75.2,0.75
0.5344,75.17,0.75,0.5233,76.17,0.76
0.5329,74.92,0.75,0.5232,76.04,0.76
0.5357,74.87,0.75,0.5295,75.58,0.76
0.5336,74.97,0.75,0.5203,75.37,0.75
0.5344,74.96,0.75,0.5218,75.9,0.76
0.538,74.84,0.75,0.5231,75.83,0.76
0.5381,74.85,0.75,0.5236,76.27,0.76
0.5299,75.15,0.75,0.5169,76.47,0.76
0.5351,75.22,0.75,0.5281,76.2,0.76
0.5342,74.96,0.75,0.5218,75.61,0.76
0.5353,75.06,0.75,0.524,76.14,0.76
0.5333,75.21,0.75,0.5246,75.6,0.75
0.5333,74.89,0.75,0.525,75.76,0.76
0.5333,75.03,0.75,0.5202,75.58,0.76
0.5329,74.99,0.75,0.5244,76.01,0.76
0.5354,74.8,0.75,0.5246,75.49,0.75
0.5373,74.81,0.75,0.5292,75.53,0.75
0.5346,74.96,0.75,0.5153,76.17,0.76
0.5313,75.18,0.75,0.5259,75.78,0.76
0.5347,74.88,0.75,0.5309,75.12,0.75
0.5344,75.12,0.75,0.5304,75.48,0.75
0.535,75.08,0.75,0.5254,76.19,0.76
0.5381,74.69,0.75,0.5292,75.64,0.76
0.5335,75.07,0.75,0.5266,75.66,0.76
0.5384,74.83,0.75,0.5274,75.04,0.75
0.5345,74.89,0.75,0.5322,75.66,0.76
0.5321,75.01,0.75,0.5269,75.23,0.75
0.5355,75.01,0.75,0.5198,76.22,0.76
0.5354,74.9,0.75,0.5315,74.92,0.75
0.5323,74.98,0.75,0.525,75.57,0.75
0.5368,74.73,0.75,0.5183,75.46,0.75
0.5339,75.0,0.75,0.5195,76.31,0.76
0.5315,75.21,0.75,0.5289,75.08,0.75
0.533,74.86,0.75,0.5209,75.68,0.75
0.5366,74.8,0.75,0.5281,75.68,0.76
0.5324,75.25,0.75,0.5193,76.33,0.76
0.5328,75.3,0.75,0.5276,75.66,0.76
0.5328,75.28,0.75,0.5266,75.73,0.76
0.5347,74.99,0.75,0.536,75.15,0.75
0.5306,75.22,0.75,0.5306,75.02,0.75
0.5353,75.02,0.75,0.5262,75.6,0.76
