train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6576,66.15,0.66,0.6239,70.56,0.7
0.6349,69.08,0.69,0.617,70.51,0.7
0.6258,69.63,0.7,0.6124,70.44,0.7
0.6176,70.19,0.7,0.6032,71.07,0.71
0.6175,69.8,0.7,0.5973,71.35,0.71
0.6151,70.13,0.7,0.5982,70.75,0.71
0.6113,70.02,0.7,0.5915,71.59,0.72
0.606,70.6,0.71,0.5898,71.68,0.72
0.6072,70.17,0.7,0.5898,71.52,0.71
0.6043,70.5,0.7,0.5905,71.33,0.71
0.6028,70.6,0.71,0.5838,72.38,0.72
0.6002,70.61,0.71,0.5893,71.09,0.71
0.5993,70.7,0.71,0.5882,71.11,0.71
0.5994,70.73,0.71,0.5966,70.57,0.71
0.599,70.59,0.7,0.5888,71.48,0.71
0.5964,70.92,0.71,0.5831,71.96,0.72
0.5955,70.85,0.71,0.5805,71.74,0.72
0.5943,70.88,0.71,0.5831,71.69,0.72
0.5946,70.91,0.71,0.5894,71.97,0.72
0.596,70.79,0.71,0.5865,71.32,0.71
0.5932,71.14,0.71,0.577,72.31,0.72
0.5925,71.0,0.71,0.5904,71.0,0.71
0.5897,71.28,0.71,0.5825,71.5,0.71
0.5914,70.94,0.71,0.5794,71.39,0.71
0.5885,71.3,0.71,0.5767,71.84,0.72
0.5921,70.95,0.71,0.5767,72.08,0.72
0.5901,71.0,0.71,0.5755,71.78,0.72
0.5871,71.36,0.71,0.5721,72.61,0.73
0.5899,71.06,0.71,0.5779,72.09,0.72
0.592,71.07,0.71,0.5731,72.54,0.72
0.5879,71.41,0.71,0.5745,71.75,0.72
0.5887,71.14,0.71,0.5706,72.34,0.72
0.5889,71.03,0.71,0.5731,72.51,0.72
0.586,71.23,0.71,0.5678,72.64,0.73
0.5857,71.23,0.71,0.575,72.15,0.72
0.5883,71.32,0.71,0.571,71.97,0.72
0.586,71.12,0.71,0.5759,71.75,0.72
0.5829,71.5,0.71,0.5689,72.41,0.72
0.5854,71.31,0.71,0.5734,71.61,0.72
0.5836,71.35,0.71,0.5735,71.99,0.72
0.5832,71.54,0.71,0.5722,72.29,0.72
0.583,71.42,0.71,0.5756,71.85,0.72
0.5848,71.29,0.71,0.5741,72.25,0.72
0.5867,71.33,0.71,0.5646,72.85,0.73
0.5845,71.53,0.71,0.5697,72.57,0.72
0.5844,71.36,0.71,0.5721,71.93,0.72
0.5845,71.46,0.71,0.5781,71.95,0.72
0.5809,71.69,0.72,0.5683,72.57,0.73
0.5834,71.45,0.71,0.5675,72.93,0.73
0.5841,71.3,0.71,0.5673,72.58,0.73
0.5832,71.44,0.71,0.5737,72.38,0.72
0.5842,71.47,0.71,0.5788,71.4,0.71
0.5842,71.57,0.72,0.5742,72.25,0.72
0.5857,71.3,0.71,0.5674,73.1,0.73
0.5826,71.62,0.72,0.5784,71.34,0.71
0.5814,71.67,0.72,0.5696,72.07,0.72
0.583,71.52,0.71,0.5761,71.59,0.71
0.5827,71.55,0.71,0.5736,71.73,0.72
0.5825,71.64,0.72,0.5719,72.5,0.72
0.5841,71.47,0.71,0.5697,72.07,0.72
0.5848,71.25,0.71,0.5733,72.18,0.72
0.5816,71.72,0.72,0.5776,71.36,0.71
0.5827,71.47,0.71,0.5751,71.73,0.72
0.5844,71.28,0.71,0.573,72.0,0.72
0.5868,71.12,0.71,0.5806,71.34,0.71
0.5847,71.38,0.71,0.5762,72.39,0.72
0.5843,71.29,0.71,0.5686,72.36,0.72
0.586,71.4,0.71,0.5769,71.88,0.72
0.585,71.41,0.71,0.575,71.71,0.72
0.5815,71.75,0.72,0.5724,72.12,0.72
0.5865,71.09,0.71,0.5779,71.67,0.72
0.581,71.66,0.72,0.5729,71.77,0.72
0.585,71.24,0.71,0.5751,72.45,0.72
0.5866,71.28,0.71,0.5734,71.71,0.72
0.5832,71.52,0.71,0.5762,72.05,0.72
0.5874,71.18,0.71,0.5757,71.98,0.72
0.5807,71.71,0.72,0.5721,72.32,0.72
0.5837,71.43,0.71,0.5761,71.74,0.72
0.5822,71.68,0.72,0.5703,72.0,0.72
0.5832,71.48,0.71,0.5735,71.94,0.72
0.5834,71.64,0.72,0.5714,72.66,0.73
0.5835,71.16,0.71,0.5791,71.83,0.72
0.5803,71.64,0.72,0.573,72.22,0.72
0.5839,71.53,0.71,0.573,72.06,0.72
0.5845,71.38,0.71,0.57,72.3,0.72
0.5827,71.41,0.71,0.5782,71.85,0.72
0.5859,71.28,0.71,0.5712,72.47,0.72
0.5823,71.7,0.72,0.5724,72.0,0.72
0.583,71.57,0.72,0.5715,72.14,0.72
0.5845,71.39,0.71,0.5712,71.62,0.71
0.5855,71.31,0.71,0.5622,73.02,0.73
0.5829,71.46,0.71,0.5656,73.23,0.73
0.5838,71.48,0.71,0.5791,71.93,0.72
0.5831,71.53,0.71,0.5712,72.77,0.73
0.5835,71.34,0.71,0.5748,71.92,0.72
0.5864,71.33,0.71,0.5717,72.98,0.73
0.5825,71.33,0.71,0.567,72.16,0.72
0.5839,71.36,0.71,0.5727,72.02,0.72
0.583,71.53,0.71,0.5739,72.1,0.72
0.581,71.7,0.72,0.5722,71.75,0.72
