train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5747,73.62,0.74,0.5321,76.31,0.76
0.5401,75.41,0.75,0.5171,76.6,0.76
0.5323,75.58,0.75,0.515,75.85,0.76
0.5285,75.82,0.76,0.5111,76.32,0.76
0.5236,75.93,0.76,0.5056,77.03,0.77
0.5226,75.75,0.76,0.5168,76.37,0.76
0.5248,75.48,0.75,0.52,75.98,0.76
0.5216,75.95,0.76,0.5205,75.7,0.75
0.5199,75.83,0.76,0.5074,76.71,0.77
0.5198,75.92,0.76,0.5079,76.98,0.77
0.52,75.78,0.76,0.5085,76.15,0.76
0.5199,75.81,0.76,0.5081,75.97,0.76
0.5178,76.03,0.76,0.5103,76.27,0.76
0.5166,76.05,0.76,0.5034,76.52,0.76
0.5203,75.94,0.76,0.5031,76.66,0.77
0.5159,76.11,0.76,0.5112,76.26,0.76
0.5161,76.08,0.76,0.507,76.98,0.77
0.5153,75.97,0.76,0.5087,76.77,0.77
0.5182,75.91,0.76,0.5017,76.84,0.77
0.5146,76.03,0.76,0.5034,76.79,0.77
0.5171,76.02,0.76,0.5121,76.26,0.76
0.5212,75.89,0.76,0.5048,76.84,0.77
0.5162,75.86,0.76,0.5102,76.49,0.76
0.5173,75.96,0.76,0.5023,76.94,0.77
0.5152,76.15,0.76,0.4996,76.93,0.77
0.5152,76.06,0.76,0.5084,76.59,0.76
0.5142,75.99,0.76,0.5167,75.69,0.75
0.5149,75.9,0.76,0.5121,75.88,0.76
0.5137,76.3,0.76,0.5034,76.14,0.76
0.5157,76.04,0.76,0.5076,76.44,0.76
0.5166,75.99,0.76,0.51,76.31,0.76
0.514,76.14,0.76,0.5088,76.23,0.76
0.5124,76.32,0.76,0.5244,74.89,0.75
0.5177,75.81,0.76,0.5053,76.35,0.76
0.5162,76.21,0.76,0.505,76.38,0.76
0.5137,76.17,0.76,0.5067,76.31,0.76
0.5127,76.34,0.76,0.5081,76.61,0.76
0.5167,75.81,0.76,0.5047,76.77,0.77
0.5178,75.95,0.76,0.5035,76.84,0.77
0.5129,76.25,0.76,0.5121,75.7,0.76
0.5149,76.27,0.76,0.5095,75.78,0.76
0.5118,76.25,0.76,0.5027,76.52,0.76
0.515,76.05,0.76,0.5101,76.71,0.77
0.5157,75.88,0.76,0.5114,76.74,0.77
0.517,75.98,0.76,0.5111,76.62,0.77
0.5135,76.06,0.76,0.5206,75.72,0.76
0.5178,75.84,0.76,0.5114,76.32,0.76
0.5151,76.21,0.76,0.5076,77.0,0.77
0.5168,76.02,0.76,0.5069,76.39,0.76
0.5173,75.83,0.76,0.5116,76.16,0.76
0.5139,75.93,0.76,0.5119,75.45,0.75
0.5156,76.0,0.76,0.5158,76.08,0.76
0.5142,76.16,0.76,0.5134,76.17,0.76
0.5132,76.27,0.76,0.5067,76.31,0.76
0.5155,75.9,0.76,0.5201,75.9,0.76
0.5158,76.11,0.76,0.5076,76.68,0.77
0.5134,76.09,0.76,0.5082,75.93,0.76
0.5149,75.98,0.76,0.5089,76.6,0.76
0.5124,76.34,0.76,0.5144,75.59,0.75
0.5172,75.83,0.76,0.5125,75.91,0.76
0.5178,75.86,0.76,0.509,76.39,0.76
0.5143,76.06,0.76,0.5054,76.74,0.77
0.5183,76.05,0.76,0.5098,76.19,0.76
0.5168,75.95,0.76,0.505,77.03,0.77
0.5188,75.82,0.76,0.5107,76.14,0.76
0.5127,76.33,0.76,0.511,75.84,0.76
0.5191,75.81,0.76,0.5115,75.77,0.76
0.5152,76.09,0.76,0.5063,76.28,0.76
0.5152,75.97,0.76,0.5056,76.32,0.76
0.5176,75.97,0.76,0.5106,76.18,0.76
0.5184,75.93,0.76,0.5052,76.41,0.76
0.5164,75.92,0.76,0.513,76.33,0.76
0.5144,76.15,0.76,0.5062,76.28,0.76
0.5125,76.19,0.76,0.5118,76.15,0.76
0.5158,75.94,0.76,0.5086,75.98,0.76
0.5154,76.21,0.76,0.505,76.74,0.77
0.5153,76.11,0.76,0.4936,77.61,0.77
0.5179,75.94,0.76,0.5064,76.42,0.76
0.5154,76.05,0.76,0.4994,76.36,0.76
0.5181,75.94,0.76,0.4954,77.19,0.77
0.5159,76.08,0.76,0.5115,76.22,0.76
0.513,76.23,0.76,0.5082,76.51,0.76
0.5171,75.86,0.76,0.5123,76.12,0.76
0.5153,76.02,0.76,0.5082,76.09,0.76
0.5137,76.05,0.76,0.498,77.32,0.77
0.5196,75.72,0.76,0.5102,76.15,0.76
0.5167,75.97,0.76,0.5041,76.9,0.77
0.5135,76.45,0.76,0.5177,75.2,0.75
0.5148,75.97,0.76,0.5106,76.06,0.76
0.5139,76.27,0.76,0.5132,75.81,0.76
0.5131,76.06,0.76,0.5062,75.9,0.76
0.5149,76.06,0.76,0.5073,75.73,0.76
0.517,75.81,0.76,0.5048,76.45,0.76
0.5165,75.92,0.76,0.4938,77.28,0.77
0.5138,76.23,0.76,0.5095,76.21,0.76
0.5158,75.93,0.76,0.5102,75.92,0.76
0.5148,75.97,0.76,0.5031,76.22,0.76
0.5159,76.04,0.76,0.5039,76.85,0.77
0.5133,76.08,0.76,0.509,75.99,0.76
0.5164,75.87,0.76,0.5031,76.92,0.77
