train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6058,69.84,0.7,0.5738,72.58,0.73
0.5771,72.4,0.72,0.558,72.89,0.73
0.5712,72.89,0.73,0.5542,74.03,0.74
0.5617,73.71,0.74,0.5497,73.86,0.74
0.5615,73.7,0.74,0.5561,73.59,0.73
0.5557,74.14,0.74,0.5514,74.86,0.75
0.5566,74.02,0.74,0.5499,74.16,0.74
0.5537,73.87,0.74,0.5443,73.98,0.74
0.5543,73.95,0.74,0.5436,74.43,0.74
0.5523,74.02,0.74,0.5432,74.12,0.74
0.5537,74.2,0.74,0.5408,74.36,0.74
0.5511,73.92,0.74,0.5417,73.95,0.74
0.549,74.04,0.74,0.5508,73.61,0.73
0.5511,73.95,0.74,0.5475,73.4,0.73
0.548,73.92,0.74,0.5472,74.2,0.74
0.5467,74.16,0.74,0.5461,73.89,0.74
0.547,74.25,0.74,0.5379,74.64,0.75
0.5492,73.97,0.74,0.5448,74.3,0.74
0.5462,74.05,0.74,0.5447,74.04,0.74
0.546,74.15,0.74,0.5421,73.89,0.74
0.5469,73.94,0.74,0.5475,74.21,0.74
0.5434,74.27,0.74,0.5389,74.54,0.74
0.5454,74.44,0.74,0.5326,75.4,0.75
0.5481,74.17,0.74,0.5425,74.5,0.74
0.5447,74.19,0.74,0.5467,74.08,0.74
0.5467,73.86,0.74,0.5453,74.45,0.74
0.5451,74.23,0.74,0.5325,74.44,0.74
0.5419,74.39,0.74,0.5272,75.37,0.75
0.5444,74.12,0.74,0.5357,74.76,0.75
0.5409,74.25,0.74,0.5387,74.46,0.74
0.542,74.31,0.74,0.5384,74.97,0.75
0.5409,74.33,0.74,0.528,74.59,0.74
0.5437,74.04,0.74,0.5339,74.79,0.75
0.5411,74.23,0.74,0.5471,73.81,0.74
0.5419,74.22,0.74,0.5425,73.88,0.74
0.5436,74.35,0.74,0.5256,75.63,0.75
0.5401,74.4,0.74,0.5426,74.08,0.74
0.5399,74.03,0.74,0.5369,74.54,0.74
0.5416,74.32,0.74,0.5448,73.88,0.74
0.5412,74.27,0.74,0.5454,74.63,0.75
0.5447,74.09,0.74,0.5389,74.85,0.75
0.5431,74.22,0.74,0.5394,74.28,0.74
0.5438,73.96,0.74,0.5481,73.53,0.73
0.543,74.27,0.74,0.5486,73.34,0.73
0.5422,74.42,0.74,0.5376,74.28,0.74
0.5401,74.39,0.74,0.5318,74.23,0.74
0.5414,74.34,0.74,0.5409,74.01,0.74
0.5435,73.94,0.74,0.5414,74.61,0.74
0.5398,74.5,0.74,0.5362,74.45,0.74
0.543,74.38,0.74,0.546,73.89,0.74
0.5427,74.44,0.74,0.5338,74.63,0.75
0.545,74.01,0.74,0.5351,74.74,0.75
0.5416,74.28,0.74,0.5449,74.45,0.74
0.5419,74.24,0.74,0.5317,74.81,0.75
0.5423,74.3,0.74,0.5408,73.95,0.74
0.541,74.27,0.74,0.5329,74.54,0.74
0.5392,74.47,0.74,0.5342,74.84,0.75
0.5392,74.21,0.74,0.5384,74.15,0.74
0.5408,74.16,0.74,0.532,74.63,0.74
0.5418,74.28,0.74,0.5318,75.25,0.75
0.5435,74.19,0.74,0.5356,74.76,0.75
0.5416,74.28,0.74,0.5405,74.63,0.74
0.5387,74.5,0.74,0.5341,74.65,0.75
0.5425,74.1,0.74,0.5364,73.92,0.74
0.5395,74.48,0.74,0.5434,73.84,0.74
0.5441,73.98,0.74,0.5346,74.49,0.74
0.544,74.06,0.74,0.5431,74.54,0.74
0.5406,74.2,0.74,0.5385,74.35,0.74
0.5421,74.17,0.74,0.5323,74.72,0.75
0.5427,74.28,0.74,0.539,74.7,0.75
0.5419,74.08,0.74,0.5416,74.02,0.74
0.5422,74.23,0.74,0.5349,74.59,0.74
0.5409,74.31,0.74,0.5414,73.98,0.74
0.5437,74.0,0.74,0.5357,74.62,0.74
0.542,74.35,0.74,0.5377,74.23,0.74
0.539,74.42,0.74,0.5373,74.6,0.74
0.5459,73.91,0.74,0.5389,74.6,0.74
0.5426,74.16,0.74,0.5294,75.38,0.75
0.5412,74.5,0.74,0.5295,75.1,0.75
0.542,74.17,0.74,0.5392,74.44,0.74
0.5413,74.38,0.74,0.5383,74.69,0.75
0.5406,74.56,0.74,0.5356,74.73,0.75
0.5406,74.39,0.74,0.535,74.73,0.75
0.543,74.17,0.74,0.535,74.73,0.75
0.5437,74.25,0.74,0.5295,74.79,0.75
0.5422,74.42,0.74,0.5355,74.65,0.75
0.5416,74.28,0.74,0.5403,74.34,0.74
0.5434,74.23,0.74,0.531,74.93,0.75
0.5429,74.18,0.74,0.5338,74.52,0.74
0.5401,74.3,0.74,0.5339,74.28,0.74
0.5405,74.33,0.74,0.5435,74.1,0.74
0.5433,74.12,0.74,0.5354,74.38,0.74
0.544,74.19,0.74,0.5298,75.05,0.75
0.5441,74.12,0.74,0.5307,74.75,0.75
0.5399,74.27,0.74,0.5415,74.42,0.74
0.5399,74.36,0.74,0.5421,74.11,0.74
0.5386,74.51,0.74,0.541,74.27,0.74
0.5431,74.2,0.74,0.5301,74.72,0.75
0.5391,74.42,0.74,0.5303,74.59,0.74
0.5398,74.28,0.74,0.5367,74.92,0.75
