train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6093,72.36,0.72,0.5662,75.43,0.75
0.5783,74.08,0.74,0.5615,74.73,0.75
0.5688,74.08,0.74,0.5521,74.98,0.75
0.5621,74.54,0.74,0.542,75.15,0.75
0.5617,74.4,0.74,0.5525,74.87,0.75
0.5561,74.78,0.75,0.5402,75.14,0.75
0.5569,74.41,0.74,0.5502,74.52,0.74
0.5553,74.59,0.74,0.5454,74.56,0.74
0.5495,74.98,0.75,0.5475,75.33,0.75
0.55,74.64,0.75,0.5273,76.04,0.76
0.5486,74.85,0.75,0.5325,75.29,0.75
0.5504,74.68,0.75,0.5324,75.62,0.76
0.5469,74.67,0.75,0.5356,75.08,0.75
0.5489,74.83,0.75,0.5366,75.26,0.75
0.5466,74.89,0.75,0.5331,75.71,0.75
0.5458,74.86,0.75,0.5462,74.79,0.75
0.5451,74.94,0.75,0.5335,75.26,0.75
0.5415,75.24,0.75,0.5366,75.15,0.75
0.5423,75.08,0.75,0.542,74.55,0.74
0.5426,75.11,0.75,0.5399,74.31,0.74
0.5457,74.91,0.75,0.5335,75.87,0.76
0.5456,74.75,0.75,0.5317,75.66,0.76
0.5418,75.22,0.75,0.5314,75.08,0.75
0.5443,74.94,0.75,0.5271,75.66,0.75
0.5428,75.22,0.75,0.5425,74.89,0.75
0.5436,75.01,0.75,0.532,74.98,0.75
0.5428,75.03,0.75,0.5406,74.71,0.74
0.5435,75.06,0.75,0.5322,75.61,0.75
0.5444,74.96,0.75,0.5344,75.09,0.75
0.5439,74.76,0.75,0.5362,75.64,0.75
0.5418,75.11,0.75,0.5373,75.28,0.75
0.5437,75.07,0.75,0.5351,75.38,0.75
0.5451,74.96,0.75,0.5462,74.4,0.74
0.5435,75.08,0.75,0.5367,74.88,0.75
0.545,74.87,0.75,0.5339,75.88,0.76
0.5466,74.86,0.75,0.5381,75.34,0.75
0.5444,74.93,0.75,0.5293,75.55,0.75
0.5442,74.74,0.75,0.5381,74.81,0.75
0.5454,74.96,0.75,0.5388,75.14,0.75
0.5458,74.97,0.75,0.5335,75.49,0.75
0.5457,74.83,0.75,0.5381,75.49,0.75
0.5461,74.95,0.75,0.5396,75.34,0.75
0.5441,75.15,0.75,0.5279,76.05,0.76
0.5414,75.06,0.75,0.5319,76.56,0.76
0.5444,75.11,0.75,0.5372,75.31,0.75
0.5456,74.89,0.75,0.5319,75.8,0.76
0.5452,75.24,0.75,0.5329,75.28,0.75
0.5409,75.1,0.75,0.5415,74.9,0.75
0.5412,75.07,0.75,0.5419,74.91,0.75
0.5403,75.11,0.75,0.5403,75.38,0.75
0.5451,74.8,0.75,0.5468,74.54,0.74
0.5404,75.05,0.75,0.5323,75.43,0.75
0.542,75.13,0.75,0.5311,75.53,0.75
0.5415,75.21,0.75,0.5389,75.71,0.75
0.5431,74.99,0.75,0.5325,75.42,0.75
0.5427,75.2,0.75,0.5441,75.15,0.75
0.5442,75.09,0.75,0.5342,75.63,0.75
0.5435,75.16,0.75,0.5319,75.16,0.75
0.5423,75.04,0.75,0.5373,75.7,0.75
0.542,75.25,0.75,0.5331,75.62,0.76
0.5484,74.77,0.75,0.5301,75.54,0.75
0.5452,75.06,0.75,0.5357,75.02,0.75
0.5437,74.92,0.75,0.539,74.86,0.75
0.5421,75.22,0.75,0.541,75.11,0.75
0.5397,75.13,0.75,0.5312,75.53,0.75
0.5465,74.71,0.75,0.533,75.45,0.75
0.5417,75.2,0.75,0.5367,75.23,0.75
0.544,74.67,0.75,0.5375,75.42,0.75
0.544,75.23,0.75,0.5294,75.53,0.75
0.5416,75.03,0.75,0.5329,75.8,0.76
0.5461,75.0,0.75,0.5316,75.72,0.75
0.5464,74.91,0.75,0.53,75.56,0.75
0.5454,74.92,0.75,0.5375,75.63,0.75
0.5429,75.15,0.75,0.533,75.69,0.75
0.5446,74.94,0.75,0.5292,75.95,0.76
0.5438,75.23,0.75,0.5451,75.55,0.75
0.5419,75.27,0.75,0.5331,75.63,0.76
0.5446,74.85,0.75,0.5357,75.26,0.75
0.5425,75.02,0.75,0.5381,75.3,0.75
0.5436,75.19,0.75,0.5349,75.21,0.75
0.5419,75.12,0.75,0.54,75.03,0.75
0.5429,75.14,0.75,0.536,75.23,0.75
0.5442,75.03,0.75,0.5367,75.5,0.75
0.5412,75.22,0.75,0.5341,75.74,0.76
0.5423,75.23,0.75,0.5362,75.45,0.75
0.5414,75.15,0.75,0.5403,74.8,0.75
0.5419,74.98,0.75,0.536,75.37,0.75
0.5423,75.1,0.75,0.5319,75.59,0.75
0.54,75.37,0.75,0.5284,75.48,0.75
0.5442,74.93,0.75,0.5308,75.3,0.75
0.5446,75.06,0.75,0.5337,75.64,0.75
0.5464,74.68,0.75,0.5317,75.07,0.75
0.5459,75.09,0.75,0.5374,75.13,0.75
0.542,74.97,0.75,0.5379,75.01,0.75
0.5422,75.1,0.75,0.5259,76.2,0.76
0.5445,75.02,0.75,0.5354,75.23,0.75
0.5438,75.12,0.75,0.5287,75.96,0.76
0.5451,75.02,0.75,0.5314,75.83,0.76
0.5466,74.92,0.75,0.5365,75.51,0.75
0.5437,74.97,0.75,0.5477,74.37,0.74
