train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7097,55.25,0.55,0.6936,60.97,0.6
0.6932,60.16,0.6,0.6814,62.61,0.62
0.6854,61.7,0.61,0.6733,63.79,0.63
0.6813,62.38,0.62,0.6778,63.26,0.63
0.6802,62.72,0.62,0.6734,64.08,0.64
0.6766,63.12,0.63,0.6691,64.32,0.64
0.6771,63.43,0.63,0.6716,64.85,0.65
0.6707,64.11,0.64,0.6665,64.92,0.65
0.6717,64.01,0.64,0.6637,65.58,0.65
0.6704,64.13,0.64,0.6645,65.62,0.65
0.6692,64.35,0.64,0.6647,65.81,0.65
0.6688,64.25,0.64,0.6618,65.71,0.65
0.6677,64.59,0.64,0.6553,66.12,0.66
0.6636,64.78,0.64,0.6588,65.33,0.65
0.6659,64.44,0.64,0.6624,65.05,0.65
0.6619,64.9,0.65,0.6583,65.75,0.65
0.6614,64.8,0.65,0.6566,66.34,0.66
0.6611,64.86,0.65,0.6535,66.42,0.66
0.661,64.78,0.65,0.6529,65.99,0.66
0.6603,64.75,0.64,0.647,66.05,0.66
0.6606,64.51,0.64,0.6459,66.98,0.67
0.6574,64.87,0.65,0.6561,65.99,0.66
0.6559,64.98,0.65,0.6514,65.67,0.65
0.6565,64.64,0.64,0.6513,65.08,0.65
0.6572,64.69,0.65,0.6505,65.81,0.65
0.6525,65.38,0.65,0.6421,66.91,0.67
0.6527,65.07,0.65,0.6437,66.46,0.66
0.6531,64.95,0.65,0.6411,66.4,0.66
0.6504,65.12,0.65,0.6428,66.33,0.66
0.6498,65.32,0.65,0.6388,66.72,0.66
0.6511,65.12,0.65,0.6398,67.09,0.67
0.6506,65.03,0.65,0.6386,66.09,0.66
0.6492,65.0,0.65,0.6426,66.08,0.66
0.648,65.23,0.65,0.6427,65.46,0.65
0.6481,65.18,0.65,0.6368,66.61,0.66
0.6468,65.28,0.65,0.6333,66.82,0.67
0.6462,65.3,0.65,0.6314,67.27,0.67
0.648,65.23,0.65,0.6296,67.21,0.67
0.6479,65.06,0.65,0.6415,66.43,0.66
0.6451,65.32,0.65,0.6389,65.73,0.66
0.645,65.34,0.65,0.6391,66.23,0.66
0.646,65.05,0.65,0.6396,66.05,0.66
0.6436,65.38,0.65,0.6352,66.83,0.66
0.6439,65.31,0.65,0.6358,66.01,0.66
0.6454,65.08,0.65,0.6357,66.22,0.66
0.6455,65.06,0.65,0.6333,66.49,0.66
0.6442,65.25,0.65,0.6332,66.62,0.66
0.6444,65.27,0.65,0.6328,66.1,0.66
0.6413,65.6,0.65,0.6341,66.54,0.66
0.6436,65.26,0.65,0.6319,66.41,0.66
0.6422,65.62,0.66,0.6332,66.77,0.67
0.6421,65.38,0.65,0.6337,66.32,0.66
0.6418,65.25,0.65,0.6361,66.6,0.66
0.643,65.34,0.65,0.6312,66.8,0.66
0.6454,65.26,0.65,0.6345,66.27,0.66
0.6438,65.49,0.65,0.6358,66.38,0.66
0.6412,65.54,0.65,0.6285,67.22,0.67
0.6451,65.36,0.65,0.636,65.91,0.66
0.6445,65.28,0.65,0.6297,67.13,0.67
0.6464,64.9,0.65,0.6355,66.0,0.66
0.6437,65.18,0.65,0.6366,66.17,0.66
0.644,65.17,0.65,0.638,65.86,0.66
0.6426,65.65,0.66,0.6351,66.64,0.66
0.6431,65.45,0.65,0.6362,65.92,0.66
0.6449,65.13,0.65,0.6352,66.7,0.66
0.6418,65.41,0.65,0.6319,66.47,0.66
0.6431,65.41,0.65,0.6364,66.1,0.66
0.6439,65.3,0.65,0.6324,66.72,0.66
0.6446,65.14,0.65,0.6316,66.62,0.66
0.6443,65.32,0.65,0.6356,65.68,0.66
0.6453,65.19,0.65,0.6261,66.98,0.67
0.6448,65.16,0.65,0.636,65.82,0.66
0.6463,65.03,0.65,0.6281,66.94,0.67
0.6435,65.52,0.65,0.633,66.49,0.66
0.6422,65.33,0.65,0.6326,66.85,0.66
0.6461,64.94,0.65,0.6333,66.17,0.66
0.6443,65.26,0.65,0.637,65.95,0.66
0.6441,65.28,0.65,0.6347,66.29,0.66
0.6417,65.47,0.65,0.6345,66.04,0.66
0.6435,65.47,0.65,0.6319,67.29,0.67
0.6449,65.26,0.65,0.6352,65.25,0.65
0.6426,65.17,0.65,0.6346,67.09,0.67
0.6443,65.29,0.65,0.6318,67.08,0.67
0.6428,65.4,0.65,0.6394,66.09,0.66
0.6437,65.18,0.65,0.6326,66.33,0.66
0.644,65.13,0.65,0.6422,64.95,0.65
0.6423,65.52,0.65,0.6377,66.04,0.66
0.6417,65.38,0.65,0.6352,66.56,0.66
0.6416,65.61,0.65,0.6372,66.03,0.66
0.6461,65.06,0.65,0.6337,66.5,0.66
0.6448,65.22,0.65,0.6324,66.53,0.66
0.6436,65.33,0.65,0.6308,66.71,0.67
0.6445,65.31,0.65,0.6328,66.92,0.67
0.6438,65.2,0.65,0.6331,66.49,0.66
0.6438,65.36,0.65,0.6314,66.62,0.66
0.6449,65.26,0.65,0.6317,67.25,0.67
0.6451,65.12,0.65,0.6358,65.92,0.66
0.6436,65.36,0.65,0.6326,66.95,0.67
0.6445,65.41,0.65,0.6381,66.41,0.66
0.6423,65.17,0.65,0.6295,66.83,0.66
