train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7182,50.96,0.51,0.7137,53.79,0.55
0.7092,54.38,0.54,0.7056,57.7,0.56
0.7015,56.38,0.56,0.6985,58.99,0.58
0.6967,57.47,0.57,0.6913,58.69,0.58
0.6924,57.88,0.58,0.6894,59.74,0.59
0.6893,58.45,0.58,0.6886,59.5,0.59
0.689,58.75,0.58,0.6867,59.14,0.59
0.6884,58.83,0.58,0.6895,58.99,0.58
0.6888,58.31,0.58,0.6872,59.44,0.59
0.6884,58.56,0.58,0.6833,59.41,0.59
0.687,58.81,0.58,0.6792,60.4,0.59
0.6867,58.7,0.58,0.6857,59.47,0.59
0.6854,58.79,0.59,0.6843,59.1,0.59
0.6845,58.67,0.58,0.6801,59.55,0.59
0.6852,58.87,0.59,0.6827,59.67,0.59
0.6841,59.11,0.59,0.6817,59.12,0.58
0.6844,58.8,0.59,0.6821,59.4,0.59
0.6838,58.87,0.59,0.6785,59.41,0.59
0.6834,59.23,0.59,0.6828,60.19,0.59
0.6833,59.28,0.59,0.6824,59.16,0.59
0.6831,59.32,0.59,0.678,59.79,0.59
0.683,58.99,0.59,0.6813,59.93,0.59
0.6837,59.09,0.59,0.6818,60.05,0.6
0.6839,58.84,0.59,0.6801,59.95,0.59
0.6822,59.24,0.59,0.6844,57.84,0.58
0.6822,58.92,0.59,0.678,59.89,0.59
0.6825,59.28,0.59,0.6806,60.43,0.59
0.6839,58.68,0.58,0.686,60.15,0.59
0.6836,59.04,0.59,0.6805,58.87,0.59
0.6836,59.33,0.59,0.6802,59.92,0.59
0.684,59.1,0.59,0.6786,60.35,0.59
0.683,59.04,0.59,0.6784,59.7,0.59
0.6827,59.18,0.59,0.6801,59.04,0.58
0.6837,59.15,0.59,0.6794,59.32,0.59
0.6838,59.09,0.59,0.6807,59.17,0.59
0.6834,58.84,0.59,0.68,59.77,0.59
0.6846,58.72,0.58,0.6762,60.22,0.59
0.6826,59.0,0.59,0.6797,59.78,0.59
0.6838,59.02,0.59,0.6831,59.84,0.59
0.6824,59.18,0.59,0.6839,58.9,0.58
0.6847,58.94,0.59,0.682,59.66,0.59
0.6815,59.27,0.59,0.6855,59.6,0.59
0.6823,59.21,0.59,0.6824,59.06,0.58
0.6833,59.33,0.59,0.6798,59.18,0.58
0.6831,59.03,0.59,0.6792,59.86,0.59
0.6836,59.38,0.59,0.679,59.82,0.59
0.6838,59.23,0.59,0.6804,59.86,0.59
0.6819,59.31,0.59,0.682,59.39,0.59
0.6831,59.29,0.59,0.6776,59.81,0.6
0.6832,59.03,0.59,0.6795,59.86,0.59
0.6838,58.86,0.59,0.6793,59.89,0.59
0.684,59.07,0.59,0.6813,58.55,0.59
0.6829,58.99,0.59,0.6786,59.6,0.59
0.6852,58.92,0.59,0.6822,59.57,0.59
0.6838,59.12,0.59,0.6818,59.62,0.59
0.6842,59.56,0.59,0.679,59.83,0.59
0.6827,58.91,0.59,0.678,60.35,0.6
0.6843,59.0,0.59,0.6827,58.88,0.59
0.683,58.97,0.59,0.6818,59.88,0.59
0.6825,59.27,0.59,0.6798,60.05,0.59
0.6831,59.18,0.59,0.6804,60.05,0.59
0.6838,59.16,0.59,0.6788,59.56,0.59
0.684,59.19,0.59,0.6783,60.53,0.6
0.6841,59.15,0.59,0.6828,60.06,0.59
0.6843,58.61,0.58,0.6834,59.39,0.59
0.6836,59.32,0.59,0.6773,59.74,0.59
0.6831,59.25,0.59,0.6781,59.91,0.59
0.6831,59.02,0.59,0.6832,60.21,0.59
0.6833,58.96,0.59,0.6843,59.58,0.59
0.6826,59.06,0.59,0.6838,59.71,0.59
0.6854,58.76,0.59,0.682,58.79,0.58
0.6839,59.06,0.59,0.6773,60.34,0.6
0.6831,59.18,0.59,0.6813,59.34,0.59
0.6828,59.07,0.59,0.6788,59.89,0.59
0.6837,59.19,0.59,0.6797,60.04,0.59
0.6831,59.09,0.59,0.6763,58.5,0.59
0.6836,59.17,0.59,0.6775,59.78,0.59
0.6827,59.07,0.59,0.6819,59.93,0.59
0.6844,58.78,0.59,0.6789,60.2,0.59
0.6838,59.08,0.59,0.6848,59.49,0.59
0.6816,59.07,0.59,0.6831,60.28,0.59
0.6834,59.22,0.59,0.6834,59.67,0.59
0.6839,59.16,0.59,0.6802,60.03,0.59
0.6839,58.9,0.59,0.6839,59.67,0.59
0.684,59.1,0.59,0.6829,58.96,0.58
0.6834,58.88,0.59,0.6846,59.26,0.58
0.6829,59.17,0.59,0.681,59.7,0.59
0.6825,58.81,0.59,0.6833,59.62,0.59
0.6828,59.05,0.59,0.6836,59.43,0.59
0.6838,58.81,0.58,0.681,60.04,0.59
0.6839,59.33,0.59,0.6864,60.11,0.59
0.683,59.21,0.59,0.6841,60.6,0.59
0.6841,59.21,0.59,0.6779,60.42,0.6
0.6825,59.3,0.59,0.6803,59.38,0.59
0.6855,58.75,0.59,0.6814,60.13,0.59
0.683,59.22,0.59,0.6788,59.25,0.59
0.6831,59.09,0.59,0.6805,60.51,0.59
0.6829,58.95,0.59,0.6837,59.04,0.59
0.6838,59.13,0.59,0.6747,60.76,0.6
0.6834,59.16,0.59,0.6795,59.17,0.58
