train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6198,71.45,0.71,0.5872,74.31,0.74
0.5931,73.47,0.73,0.5737,75.01,0.75
0.5842,73.81,0.74,0.5715,74.59,0.74
0.5768,74.03,0.74,0.5689,74.58,0.74
0.5722,74.03,0.74,0.563,74.91,0.75
0.5688,74.39,0.74,0.561,75.0,0.75
0.562,74.66,0.74,0.5583,75.3,0.75
0.5638,74.27,0.74,0.5525,74.66,0.74
0.56,74.56,0.74,0.5548,74.78,0.75
0.5601,74.2,0.74,0.5544,74.76,0.75
0.5604,74.15,0.74,0.5426,75.44,0.75
0.5592,74.39,0.74,0.5491,75.03,0.75
0.5528,74.65,0.75,0.5416,75.23,0.75
0.5567,74.29,0.74,0.553,75.21,0.75
0.5537,74.4,0.74,0.5528,74.46,0.74
0.5542,74.33,0.74,0.5367,75.21,0.75
0.5521,74.5,0.74,0.5494,75.12,0.75
0.5495,74.69,0.75,0.5491,74.97,0.75
0.5564,74.11,0.74,0.5436,74.78,0.75
0.5516,74.28,0.74,0.5425,74.74,0.75
0.552,74.4,0.74,0.5353,75.2,0.75
0.55,74.64,0.75,0.5382,75.14,0.75
0.5492,74.53,0.74,0.5397,75.31,0.75
0.5484,74.67,0.75,0.5456,74.92,0.75
0.5477,74.48,0.74,0.5334,75.38,0.75
0.5481,74.42,0.74,0.5439,75.25,0.75
0.5469,74.49,0.74,0.5388,75.23,0.75
0.5491,74.43,0.74,0.5315,75.86,0.76
0.5452,74.42,0.74,0.5431,75.33,0.75
0.5447,74.62,0.75,0.5347,75.81,0.76
0.5439,74.58,0.74,0.5354,75.59,0.75
0.5455,74.38,0.74,0.5329,75.77,0.76
0.547,74.54,0.74,0.5379,75.43,0.75
0.545,74.64,0.75,0.5458,74.76,0.74
0.5408,74.84,0.75,0.5321,75.5,0.75
0.5435,74.81,0.75,0.5307,75.75,0.76
0.5438,74.62,0.74,0.5318,75.72,0.76
0.5439,74.64,0.75,0.5382,75.73,0.76
0.5431,74.76,0.75,0.532,74.93,0.75
0.5455,74.43,0.74,0.542,75.21,0.75
0.5412,74.8,0.75,0.5263,75.84,0.76
0.5439,74.57,0.74,0.5382,74.88,0.75
0.5432,74.58,0.74,0.5344,76.14,0.76
0.5441,74.51,0.74,0.5379,74.5,0.74
0.5425,74.87,0.75,0.5373,75.08,0.75
0.5421,74.8,0.75,0.5283,75.72,0.76
0.5439,74.77,0.75,0.5355,75.39,0.75
0.5435,74.75,0.75,0.5423,74.92,0.75
0.5406,74.71,0.75,0.5384,75.41,0.75
0.5436,74.49,0.74,0.5395,75.2,0.75
0.5427,74.51,0.74,0.5296,75.74,0.76
0.5405,74.77,0.75,0.5377,75.05,0.75
0.5433,74.78,0.75,0.5412,74.96,0.75
0.5412,74.74,0.75,0.5394,75.46,0.75
0.5443,74.53,0.74,0.5324,75.74,0.76
0.5434,74.59,0.74,0.5352,75.61,0.76
0.5434,74.7,0.75,0.5247,75.77,0.76
0.5459,74.36,0.74,0.5322,75.89,0.76
0.5403,74.76,0.75,0.534,75.94,0.76
0.5427,74.51,0.74,0.5391,75.52,0.75
0.5426,74.79,0.75,0.5436,75.35,0.75
0.5465,74.45,0.74,0.5361,75.39,0.75
0.5433,74.71,0.75,0.5277,75.84,0.76
0.5469,74.26,0.74,0.5316,75.42,0.75
0.5424,74.65,0.75,0.5419,74.1,0.74
0.5421,74.72,0.75,0.5462,75.28,0.75
0.5432,74.61,0.74,0.5291,75.52,0.75
0.5448,74.61,0.74,0.5309,75.59,0.76
0.543,74.91,0.75,0.5329,75.37,0.75
0.5441,74.5,0.74,0.5394,75.27,0.75
0.5419,74.62,0.74,0.5339,75.58,0.75
0.5438,74.51,0.74,0.5331,76.25,0.76
0.5473,74.29,0.74,0.5365,76.1,0.76
0.5448,74.52,0.74,0.538,74.68,0.74
0.5424,74.5,0.74,0.5343,75.67,0.76
0.5446,74.46,0.74,0.5349,75.09,0.75
0.5439,74.63,0.75,0.5371,76.27,0.76
0.5433,74.7,0.75,0.535,75.53,0.75
0.5421,74.55,0.74,0.5367,74.84,0.75
0.5438,74.53,0.74,0.5331,75.06,0.75
0.5413,74.72,0.75,0.5368,75.17,0.75
0.543,74.59,0.74,0.5404,74.82,0.75
0.5427,74.62,0.75,0.5348,75.11,0.75
0.5458,74.45,0.74,0.5446,74.52,0.74
0.5438,74.49,0.74,0.5403,74.9,0.75
0.5412,74.76,0.75,0.5445,74.73,0.75
0.5455,74.35,0.74,0.5315,75.51,0.75
0.5423,74.77,0.75,0.5293,75.59,0.75
0.5438,74.66,0.75,0.5314,75.39,0.75
0.5437,74.52,0.74,0.54,75.47,0.75
0.5445,74.61,0.74,0.5333,75.47,0.75
0.5468,74.42,0.74,0.5358,74.78,0.75
0.5415,74.77,0.75,0.5387,75.09,0.75
0.5424,74.72,0.75,0.5286,76.34,0.76
0.5442,74.73,0.75,0.5392,74.92,0.75
0.5441,74.76,0.75,0.5332,75.13,0.75
0.5428,74.82,0.75,0.5347,75.44,0.75
0.5432,74.67,0.75,0.5389,75.01,0.75
0.5432,74.58,0.74,0.5338,75.55,0.75
0.5411,74.67,0.75,0.5297,75.69,0.76
