train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5693,73.66,0.74,0.5324,75.89,0.76
0.5444,75.08,0.75,0.5295,76.19,0.76
0.5367,75.36,0.75,0.5301,75.5,0.75
0.529,75.48,0.75,0.5217,76.1,0.76
0.5305,75.38,0.75,0.5165,76.53,0.76
0.5305,75.27,0.75,0.5146,76.16,0.76
0.5239,75.53,0.75,0.5099,76.02,0.76
0.5237,75.66,0.76,0.5114,76.11,0.76
0.5225,75.72,0.76,0.5162,76.04,0.76
0.5182,76.01,0.76,0.5085,76.43,0.76
0.5221,75.62,0.76,0.5166,76.1,0.76
0.5184,75.89,0.76,0.5087,76.24,0.76
0.5237,75.45,0.75,0.5072,76.15,0.76
0.5175,75.98,0.76,0.5089,76.15,0.76
0.5187,75.85,0.76,0.5007,76.91,0.77
0.5183,76.03,0.76,0.5006,77.02,0.77
0.5174,75.84,0.76,0.5131,76.34,0.76
0.5173,75.94,0.76,0.5109,75.98,0.76
0.5161,75.86,0.76,0.5121,76.22,0.76
0.5156,75.99,0.76,0.5082,76.33,0.76
0.5131,76.12,0.76,0.5082,76.7,0.77
0.5114,76.31,0.76,0.5041,76.28,0.76
0.5159,75.98,0.76,0.5068,76.44,0.76
0.5186,75.57,0.76,0.5175,75.49,0.75
0.5176,75.59,0.75,0.5121,76.1,0.76
0.5104,76.17,0.76,0.5037,76.36,0.76
0.5154,75.8,0.76,0.5016,76.93,0.77
0.5162,75.9,0.76,0.5152,76.49,0.76
0.5156,76.03,0.76,0.5086,76.22,0.76
0.5141,75.83,0.76,0.5064,76.29,0.76
0.5138,76.26,0.76,0.507,76.43,0.76
0.5141,76.03,0.76,0.5139,76.25,0.76
0.5101,76.27,0.76,0.5129,75.85,0.76
0.513,76.0,0.76,0.5078,76.76,0.77
0.5176,75.98,0.76,0.5045,76.57,0.76
0.5131,75.99,0.76,0.5114,76.46,0.76
0.5139,75.97,0.76,0.5019,77.27,0.77
0.5116,76.14,0.76,0.5036,76.52,0.76
0.5134,75.9,0.76,0.5061,76.77,0.77
0.5122,76.1,0.76,0.5094,76.38,0.76
0.515,75.98,0.76,0.505,76.71,0.77
0.5132,76.05,0.76,0.5136,76.15,0.76
0.5143,76.01,0.76,0.5101,76.01,0.76
0.5124,75.98,0.76,0.5088,76.06,0.76
0.514,76.1,0.76,0.5093,75.56,0.75
0.5117,76.22,0.76,0.5101,76.3,0.76
0.512,76.09,0.76,0.5057,76.5,0.76
0.5141,76.0,0.76,0.503,76.79,0.77
0.5142,75.83,0.76,0.5045,76.55,0.76
0.5125,76.2,0.76,0.5034,76.12,0.76
0.5099,76.34,0.76,0.5061,76.65,0.77
0.5116,76.16,0.76,0.5054,76.26,0.76
0.513,75.76,0.76,0.5056,76.66,0.77
0.5147,75.97,0.76,0.5058,76.7,0.77
0.5111,76.09,0.76,0.5049,76.4,0.76
0.5147,75.96,0.76,0.5068,76.86,0.77
0.5124,76.27,0.76,0.5116,76.36,0.76
0.5123,76.04,0.76,0.5083,76.03,0.76
0.5149,75.98,0.76,0.5141,76.01,0.76
0.5123,76.02,0.76,0.5096,76.63,0.77
0.5109,75.98,0.76,0.5096,76.67,0.77
0.5132,76.08,0.76,0.5152,75.84,0.76
0.5126,76.04,0.76,0.5141,76.02,0.76
0.5155,75.84,0.76,0.498,77.62,0.78
0.5148,76.0,0.76,0.517,76.37,0.76
0.5165,75.71,0.76,0.5083,76.39,0.76
0.5168,75.88,0.76,0.5125,76.21,0.76
0.5131,75.99,0.76,0.5071,76.27,0.76
0.5117,75.89,0.76,0.5137,75.97,0.76
0.5122,76.03,0.76,0.5096,76.66,0.77
0.5128,76.08,0.76,0.5143,76.14,0.76
0.5121,76.23,0.76,0.5008,76.92,0.77
0.5118,76.2,0.76,0.5132,75.98,0.76
0.512,76.25,0.76,0.509,76.27,0.76
0.5114,76.19,0.76,0.5091,77.22,0.77
0.513,76.12,0.76,0.5125,76.69,0.77
0.513,76.01,0.76,0.5193,75.39,0.75
0.5133,76.09,0.76,0.5103,76.51,0.76
0.51,76.23,0.76,0.5072,76.37,0.76
0.5147,75.87,0.76,0.5058,76.49,0.76
0.5134,75.93,0.76,0.5052,76.48,0.76
0.5139,75.91,0.76,0.5036,76.55,0.76
0.5104,76.3,0.76,0.5069,76.29,0.76
0.5149,75.86,0.76,0.5049,76.76,0.77
0.5122,76.3,0.76,0.507,76.41,0.76
0.5112,76.04,0.76,0.5136,76.56,0.76
0.5114,76.2,0.76,0.5031,77.32,0.77
0.5144,76.02,0.76,0.5163,75.76,0.76
0.5122,76.05,0.76,0.5067,76.58,0.76
0.5147,76.03,0.76,0.5069,76.29,0.76
0.512,76.09,0.76,0.5113,76.66,0.77
0.514,76.07,0.76,0.5037,76.66,0.77
0.5182,75.64,0.76,0.4998,77.37,0.77
0.5171,75.69,0.76,0.5062,76.98,0.77
0.5123,76.18,0.76,0.5083,76.62,0.77
0.5117,76.29,0.76,0.5032,76.97,0.77
0.5134,75.9,0.76,0.4992,77.33,0.77
0.5105,76.1,0.76,0.502,76.42,0.76
0.514,75.98,0.76,0.4975,77.39,0.77
0.5146,75.83,0.76,0.5062,76.62,0.77
