train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.7231,48.85,0.5,0.7198,50.45,0.52
0.7197,50.58,0.5,0.7178,51.96,0.51
0.718,51.95,0.51,0.7164,52.56,0.52
0.7178,52.28,0.51,0.7157,53.23,0.52
0.717,52.48,0.52,0.716,53.36,0.52
0.7162,52.68,0.52,0.7153,53.76,0.52
0.716,52.84,0.52,0.7147,53.43,0.53
0.7153,53.2,0.53,0.713,54.78,0.53
0.7152,53.42,0.53,0.7138,53.09,0.52
0.7146,53.24,0.53,0.7144,53.63,0.53
0.7144,53.66,0.53,0.7131,53.68,0.53
0.7144,53.77,0.53,0.7138,53.77,0.53
0.7143,53.91,0.53,0.7122,54.65,0.53
0.7138,53.96,0.53,0.7136,53.58,0.53
0.7133,53.91,0.53,0.711,54.44,0.53
0.7133,54.04,0.53,0.7132,53.57,0.53
0.713,54.35,0.54,0.7106,54.36,0.54
0.7125,54.1,0.54,0.7107,54.97,0.55
0.7122,54.35,0.54,0.7123,54.43,0.54
0.7124,54.34,0.54,0.7093,55.22,0.54
0.7119,54.53,0.54,0.7106,54.65,0.54
0.7115,54.34,0.54,0.7109,54.72,0.54
0.7116,54.63,0.54,0.7106,55.35,0.54
0.7109,54.7,0.54,0.7078,56.6,0.56
0.7111,54.65,0.54,0.7098,56.13,0.55
0.7104,54.7,0.54,0.7095,55.63,0.55
0.7102,54.75,0.54,0.7083,54.69,0.54
0.7098,54.79,0.54,0.7079,55.72,0.55
0.7101,54.68,0.54,0.7081,56.73,0.56
0.7093,55.05,0.54,0.7083,56.37,0.55
0.7091,55.07,0.54,0.7085,55.19,0.55
0.7091,54.88,0.54,0.71,56.18,0.55
0.7092,55.22,0.55,0.708,55.91,0.55
0.7097,54.74,0.54,0.7073,56.11,0.55
0.7091,54.91,0.54,0.7082,55.59,0.55
0.7092,55.0,0.54,0.7067,56.8,0.56
0.7092,54.55,0.54,0.7069,55.56,0.55
0.7091,55.09,0.54,0.709,55.15,0.55
0.7092,55.12,0.55,0.7076,56.83,0.56
0.7091,54.9,0.55,0.7087,56.07,0.55
0.7094,54.93,0.54,0.7073,56.92,0.55
0.709,55.13,0.55,0.7094,55.25,0.55
0.7091,55.14,0.55,0.7072,55.96,0.55
0.7093,55.01,0.54,0.7071,57.24,0.56
0.7089,55.26,0.55,0.7082,55.93,0.55
0.7089,55.16,0.55,0.7083,56.11,0.55
0.7093,54.88,0.54,0.7078,56.42,0.55
0.7085,55.08,0.54,0.7098,55.42,0.55
0.7087,55.25,0.55,0.7101,54.98,0.55
0.7092,54.92,0.54,0.7086,55.93,0.55
0.7084,55.25,0.55,0.7075,56.3,0.56
0.709,54.95,0.55,0.708,56.03,0.55
0.7096,54.98,0.54,0.7067,56.24,0.55
0.7094,54.94,0.55,0.7081,55.72,0.55
0.7091,54.9,0.54,0.7074,56.35,0.55
0.7082,55.1,0.55,0.7082,55.91,0.55
0.7092,54.96,0.54,0.7075,56.93,0.56
0.7091,55.01,0.55,0.7078,55.59,0.55
0.709,55.22,0.55,0.7088,55.67,0.55
0.7096,54.94,0.54,0.7065,55.9,0.55
0.7083,54.91,0.54,0.709,55.71,0.55
0.709,55.07,0.55,0.7058,56.5,0.56
0.709,55.27,0.55,0.708,55.98,0.55
0.7088,55.02,0.55,0.7077,55.86,0.55
0.7087,55.03,0.54,0.7077,56.2,0.55
0.709,55.1,0.54,0.7077,55.72,0.55
0.7084,55.51,0.55,0.7079,55.67,0.55
0.7089,55.19,0.55,0.7068,56.14,0.55
0.709,55.17,0.55,0.707,56.25,0.55
0.7095,54.86,0.54,0.7069,56.55,0.55
0.7091,55.14,0.55,0.7062,56.06,0.55
0.7089,55.08,0.55,0.7076,56.06,0.55
0.7088,55.23,0.55,0.7082,55.49,0.55
0.7085,55.2,0.55,0.7085,56.47,0.55
0.7094,54.92,0.54,0.7072,56.5,0.55
0.7093,54.93,0.54,0.7088,55.19,0.55
0.7087,55.16,0.55,0.7068,56.21,0.56
0.7088,55.05,0.55,0.7077,56.61,0.55
0.7091,54.84,0.54,0.7072,56.08,0.55
0.7087,55.01,0.54,0.7069,56.98,0.56
0.7089,55.27,0.55,0.7081,56.08,0.55
0.709,55.04,0.54,0.7084,55.6,0.55
0.7083,55.33,0.55,0.7071,55.8,0.55
0.7096,54.99,0.55,0.7082,56.03,0.55
0.709,54.86,0.54,0.7081,56.21,0.55
0.7088,55.01,0.55,0.7095,55.76,0.55
0.7086,55.01,0.55,0.7081,55.79,0.55
0.7084,55.21,0.55,0.7078,55.92,0.55
0.7093,54.84,0.54,0.7076,55.35,0.55
0.7091,54.91,0.54,0.7081,55.82,0.55
0.7091,55.14,0.55,0.7094,55.78,0.55
0.7087,55.4,0.55,0.7096,55.46,0.55
0.7091,55.18,0.55,0.706,55.84,0.55
0.7091,54.82,0.54,0.7074,56.1,0.55
0.7089,54.83,0.54,0.708,56.16,0.55
0.7085,55.08,0.55,0.7061,57.17,0.56
0.7087,55.05,0.54,0.7095,55.85,0.55
0.7087,55.07,0.55,0.707,55.76,0.55
0.7089,55.28,0.55,0.7079,56.06,0.55
0.709,55.25,0.55,0.7078,56.27,0.56
