train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6187,69.17,0.69,0.5806,71.71,0.72
0.5846,71.68,0.72,0.5686,72.24,0.72
0.5823,71.98,0.72,0.567,72.63,0.73
0.5758,72.92,0.73,0.5591,74.75,0.75
0.5692,73.66,0.74,0.56,74.94,0.75
0.569,73.7,0.74,0.5566,74.26,0.74
0.5652,73.83,0.74,0.5551,74.69,0.75
0.5644,73.86,0.74,0.5494,74.25,0.74
0.5637,73.73,0.74,0.553,73.87,0.74
0.5645,73.85,0.74,0.5629,73.49,0.73
0.563,73.81,0.74,0.5544,74.34,0.74
0.5632,73.76,0.74,0.5537,74.16,0.74
0.5648,73.71,0.74,0.5439,74.6,0.74
0.561,73.75,0.74,0.5542,74.01,0.74
0.5602,73.91,0.74,0.5493,74.23,0.74
0.56,74.05,0.74,0.5551,74.09,0.74
0.5597,73.87,0.74,0.5468,74.86,0.75
0.5618,73.79,0.74,0.5464,74.63,0.75
0.5565,73.94,0.74,0.5514,74.8,0.75
0.557,74.1,0.74,0.5507,74.16,0.74
0.5599,73.83,0.74,0.5492,74.4,0.74
0.5574,73.94,0.74,0.5469,74.36,0.74
0.5598,73.95,0.74,0.5448,74.94,0.75
0.5546,74.21,0.74,0.5533,74.32,0.74
0.5553,74.03,0.74,0.5484,74.79,0.75
0.5564,73.95,0.74,0.5466,74.49,0.74
0.5577,74.01,0.74,0.5424,75.18,0.75
0.5599,73.7,0.74,0.5501,74.31,0.74
0.5574,74.0,0.74,0.5565,73.8,0.74
0.5571,73.97,0.74,0.5474,74.8,0.75
0.5584,73.81,0.74,0.5472,74.59,0.74
0.5578,73.97,0.74,0.5498,74.66,0.75
0.5586,73.95,0.74,0.5588,74.01,0.74
0.5576,74.02,0.74,0.5519,73.89,0.74
0.5592,73.94,0.74,0.5504,73.88,0.74
0.5584,74.13,0.74,0.5456,74.85,0.75
0.5581,73.98,0.74,0.5469,74.7,0.75
0.5568,74.15,0.74,0.548,74.2,0.74
0.561,73.62,0.74,0.5458,75.16,0.75
0.5565,73.93,0.74,0.5472,74.45,0.74
0.5598,73.85,0.74,0.5464,74.3,0.74
0.5591,73.99,0.74,0.5496,73.91,0.74
0.5578,73.73,0.74,0.5515,74.26,0.74
0.5551,74.26,0.74,0.5531,74.49,0.74
0.5582,74.01,0.74,0.5586,73.73,0.74
0.5577,73.89,0.74,0.544,74.28,0.74
0.5577,73.95,0.74,0.5499,74.63,0.75
0.5542,74.18,0.74,0.5459,74.63,0.74
0.555,74.12,0.74,0.5511,73.93,0.74
0.5576,74.02,0.74,0.5424,74.69,0.75
0.5599,73.94,0.74,0.5467,74.82,0.75
0.5579,74.07,0.74,0.5492,74.78,0.75
0.558,74.03,0.74,0.5491,74.31,0.74
0.5564,74.03,0.74,0.5512,74.46,0.74
0.5601,73.91,0.74,0.5472,74.55,0.74
0.5601,73.77,0.74,0.5471,74.75,0.75
0.5592,74.12,0.74,0.5528,74.28,0.74
0.5555,74.14,0.74,0.5577,73.93,0.74
0.557,74.04,0.74,0.545,75.09,0.75
0.557,74.06,0.74,0.5563,73.42,0.73
0.5566,73.91,0.74,0.5456,74.83,0.75
0.5562,73.93,0.74,0.5543,74.66,0.75
0.5577,74.06,0.74,0.5549,74.13,0.74
0.5562,73.97,0.74,0.5526,74.09,0.74
0.5568,74.08,0.74,0.5474,74.71,0.75
0.5571,73.99,0.74,0.5538,74.1,0.74
0.5581,73.97,0.74,0.5515,73.81,0.74
0.5561,74.07,0.74,0.5492,74.62,0.74
0.5591,73.76,0.74,0.548,74.63,0.75
0.56,73.73,0.74,0.5534,74.42,0.74
0.5565,74.01,0.74,0.5395,75.01,0.75
0.5598,73.86,0.74,0.5474,74.64,0.75
0.5583,73.8,0.74,0.5418,74.73,0.75
0.5552,74.03,0.74,0.5522,74.24,0.74
0.5582,74.16,0.74,0.5503,73.99,0.74
0.5538,74.23,0.74,0.551,74.15,0.74
0.5572,74.0,0.74,0.547,75.1,0.75
0.5574,73.92,0.74,0.5582,73.84,0.74
0.5551,74.03,0.74,0.551,74.32,0.74
0.5569,73.83,0.74,0.551,74.57,0.74
0.5593,73.97,0.74,0.543,74.41,0.74
0.5575,74.2,0.74,0.55,74.13,0.74
0.5564,74.0,0.74,0.5494,74.47,0.74
0.5601,73.97,0.74,0.5513,74.03,0.74
0.5572,74.13,0.74,0.5381,75.45,0.75
0.5575,73.78,0.74,0.5447,74.31,0.74
0.5578,73.92,0.74,0.5485,74.86,0.75
0.5553,74.0,0.74,0.5507,74.41,0.74
0.5587,73.92,0.74,0.5479,74.71,0.75
0.5601,73.95,0.74,0.5509,74.5,0.74
0.5562,74.11,0.74,0.5452,75.25,0.75
0.5572,74.05,0.74,0.5445,74.77,0.75
0.5592,73.79,0.74,0.5433,74.81,0.75
0.5586,73.98,0.74,0.5475,74.58,0.74
0.5563,74.07,0.74,0.5463,74.96,0.75
0.558,73.85,0.74,0.5496,74.69,0.75
0.5597,73.73,0.74,0.5611,73.5,0.73
0.5569,74.02,0.74,0.5599,73.73,0.74
0.5607,73.98,0.74,0.5495,74.34,0.74
0.5562,73.9,0.74,0.5556,73.68,0.74
