train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6138,71.53,0.72,0.5862,74.93,0.75
0.585,73.6,0.74,0.5645,75.27,0.75
0.5709,73.86,0.74,0.5571,74.66,0.75
0.5704,73.64,0.74,0.5563,74.29,0.74
0.5631,74.03,0.74,0.5574,74.84,0.75
0.5597,74.0,0.74,0.5533,74.2,0.74
0.5559,74.4,0.74,0.5444,74.5,0.74
0.5548,74.23,0.74,0.5484,75.2,0.75
0.5536,74.12,0.74,0.5472,74.98,0.75
0.552,74.08,0.74,0.5387,74.85,0.75
0.5463,74.39,0.74,0.5418,74.34,0.74
0.5527,74.06,0.74,0.5425,74.5,0.74
0.5467,74.39,0.74,0.5348,74.97,0.75
0.547,74.5,0.74,0.5299,75.59,0.76
0.5417,74.72,0.75,0.541,75.04,0.75
0.5433,74.47,0.74,0.5293,75.79,0.76
0.5437,74.33,0.74,0.5319,75.42,0.75
0.5402,74.67,0.75,0.5347,75.18,0.75
0.5405,74.59,0.75,0.5313,75.13,0.75
0.5423,74.57,0.74,0.5322,75.9,0.76
0.5399,74.65,0.75,0.5358,74.87,0.75
0.5396,74.68,0.75,0.5393,75.3,0.75
0.5389,74.56,0.74,0.5341,75.34,0.75
0.5407,74.66,0.75,0.5393,74.33,0.74
0.5409,74.47,0.74,0.5405,74.72,0.75
0.5412,74.66,0.75,0.5345,75.33,0.75
0.5453,74.18,0.74,0.5346,74.9,0.75
0.5455,74.39,0.74,0.5361,74.63,0.75
0.5413,74.45,0.74,0.5272,75.52,0.76
0.541,74.63,0.75,0.534,75.09,0.75
0.5411,74.39,0.74,0.5261,75.78,0.76
0.5409,74.54,0.74,0.5434,74.34,0.74
0.5413,74.4,0.74,0.5344,75.14,0.75
0.5387,74.61,0.75,0.5327,75.34,0.75
0.5401,74.65,0.75,0.5365,74.78,0.75
0.5419,74.51,0.74,0.5354,75.27,0.75
0.5419,74.45,0.74,0.5381,74.67,0.75
0.539,74.78,0.75,0.5327,74.68,0.75
0.5393,74.54,0.74,0.5287,75.47,0.75
0.5426,74.35,0.74,0.5287,75.58,0.75
0.5415,74.61,0.75,0.5333,75.02,0.75
0.5449,74.03,0.74,0.5283,75.13,0.75
0.5364,74.72,0.75,0.528,75.23,0.75
0.5403,74.4,0.74,0.5309,75.39,0.75
0.5413,74.17,0.74,0.5373,75.28,0.75
0.5436,74.39,0.74,0.5294,75.81,0.76
0.5403,74.57,0.75,0.5468,74.59,0.74
0.5393,74.59,0.75,0.5307,75.02,0.75
0.5392,74.52,0.74,0.5371,74.67,0.75
0.5396,74.65,0.75,0.536,74.86,0.75
0.539,74.74,0.75,0.5357,74.88,0.75
0.5409,74.5,0.74,0.5434,74.57,0.74
0.542,74.56,0.74,0.5334,74.68,0.75
0.5409,74.52,0.74,0.5371,75.28,0.75
0.538,74.69,0.75,0.5296,75.47,0.75
0.5439,74.34,0.74,0.5296,75.18,0.75
0.541,74.47,0.74,0.5332,75.0,0.75
0.5405,74.52,0.74,0.5329,75.1,0.75
0.5421,74.35,0.74,0.5358,74.89,0.75
0.5434,74.35,0.74,0.5301,75.08,0.75
0.5382,74.63,0.75,0.53,75.34,0.75
0.5409,74.47,0.74,0.5306,75.53,0.75
0.5406,74.5,0.74,0.5291,75.49,0.75
0.5417,74.47,0.74,0.5422,74.73,0.75
0.5433,74.32,0.74,0.5337,75.2,0.75
0.5405,74.63,0.75,0.5308,75.37,0.75
0.5423,74.47,0.74,0.5277,75.19,0.75
0.5417,74.41,0.74,0.5345,74.83,0.75
0.5391,74.42,0.74,0.5336,75.69,0.76
0.5444,74.25,0.74,0.5358,74.51,0.74
0.5437,74.27,0.74,0.5328,74.98,0.75
0.5433,74.38,0.74,0.5365,75.23,0.75
0.5383,74.69,0.75,0.5311,75.33,0.75
0.5413,74.52,0.74,0.528,74.82,0.75
0.5423,74.43,0.74,0.5317,75.23,0.75
0.5418,74.32,0.74,0.5335,75.56,0.76
0.5442,74.22,0.74,0.5268,75.76,0.76
0.5409,74.5,0.74,0.5288,75.86,0.76
0.5385,74.66,0.75,0.5387,74.38,0.74
0.5417,74.35,0.74,0.5273,75.83,0.76
0.5416,74.38,0.74,0.5363,75.37,0.75
0.5398,74.52,0.74,0.5293,75.12,0.75
0.5416,74.32,0.74,0.5285,75.61,0.76
0.541,74.7,0.75,0.5308,75.77,0.76
0.5433,74.43,0.74,0.5291,75.28,0.75
0.5429,74.49,0.74,0.5331,75.14,0.75
0.5422,74.39,0.74,0.5346,75.47,0.75
0.5409,74.52,0.74,0.5342,74.82,0.75
0.5414,74.36,0.74,0.5271,75.22,0.75
0.5436,74.35,0.74,0.5277,75.57,0.75
0.5433,74.47,0.74,0.5321,75.25,0.75
0.5384,74.69,0.75,0.5318,75.05,0.75
0.5404,74.48,0.74,0.5319,74.57,0.75
0.5405,74.78,0.75,0.5311,75.28,0.75
0.5413,74.49,0.74,0.5321,75.54,0.75
0.5407,74.39,0.74,0.5264,75.61,0.76
0.541,74.47,0.74,0.5418,74.63,0.75
0.5412,74.54,0.74,0.5349,75.44,0.75
0.5394,74.66,0.75,0.5403,74.69,0.75
0.5413,74.63,0.75,0.529,74.88,0.75
