train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6036,69.66,0.7,0.5646,72.73,0.73
0.5757,72.09,0.72,0.5536,73.44,0.74
0.5655,72.88,0.73,0.5561,73.33,0.74
0.5629,73.79,0.74,0.5507,75.04,0.75
0.5589,74.37,0.74,0.5492,74.85,0.75
0.5578,74.51,0.74,0.5411,75.6,0.76
0.5533,74.56,0.74,0.5418,75.47,0.75
0.5513,74.72,0.75,0.5373,75.03,0.75
0.5511,74.51,0.74,0.5368,75.65,0.76
0.5498,74.69,0.75,0.5491,74.88,0.75
0.5526,74.37,0.74,0.5405,75.54,0.75
0.5491,74.52,0.74,0.5455,74.66,0.74
0.5474,74.88,0.75,0.5376,75.7,0.76
0.5468,74.84,0.75,0.5467,74.37,0.74
0.5441,74.91,0.75,0.5461,75.05,0.75
0.5435,74.89,0.75,0.5358,75.42,0.75
0.5473,74.66,0.75,0.5457,74.84,0.75
0.5433,75.09,0.75,0.5421,75.3,0.75
0.5447,74.88,0.75,0.5355,75.36,0.75
0.5434,74.98,0.75,0.5391,74.88,0.75
0.5431,74.81,0.75,0.5425,74.97,0.75
0.5425,74.92,0.75,0.5325,75.72,0.76
0.5426,74.78,0.75,0.5319,75.66,0.75
0.5449,74.79,0.75,0.5465,74.36,0.74
0.5457,74.83,0.75,0.5386,75.27,0.75
0.5458,74.84,0.75,0.5355,74.71,0.75
0.5446,74.8,0.75,0.5336,75.02,0.75
0.5446,74.81,0.75,0.5348,74.78,0.75
0.544,74.7,0.75,0.5394,75.46,0.75
0.5427,74.82,0.75,0.5407,74.99,0.75
0.5465,74.66,0.75,0.5443,75.02,0.75
0.544,74.94,0.75,0.5342,75.88,0.76
0.5407,75.13,0.75,0.5292,75.59,0.76
0.5436,74.88,0.75,0.5363,75.3,0.75
0.5448,74.74,0.75,0.5355,75.52,0.75
0.5459,74.62,0.75,0.5333,75.75,0.76
0.5427,74.93,0.75,0.5333,75.13,0.75
0.5442,74.89,0.75,0.5254,76.11,0.76
0.5449,74.79,0.75,0.5395,75.65,0.76
0.5412,74.96,0.75,0.5348,74.89,0.75
0.5439,74.77,0.75,0.5331,75.64,0.76
0.5433,74.78,0.75,0.5393,75.23,0.75
0.5452,74.75,0.75,0.5314,75.28,0.75
0.5438,74.93,0.75,0.5388,75.21,0.75
0.5466,74.45,0.74,0.539,75.12,0.75
0.5424,74.98,0.75,0.5357,75.63,0.75
0.5437,74.9,0.75,0.5372,75.05,0.75
0.5457,74.74,0.75,0.5343,75.34,0.75
0.5465,74.76,0.75,0.5329,75.44,0.75
0.5461,74.79,0.75,0.5463,74.94,0.75
0.5414,75.08,0.75,0.5334,75.32,0.75
0.5445,74.78,0.75,0.5408,75.24,0.75
0.549,74.45,0.74,0.5361,75.38,0.75
0.5434,74.7,0.75,0.5354,75.19,0.75
0.5452,74.76,0.75,0.5372,75.19,0.75
0.5481,74.58,0.74,0.5331,75.8,0.76
0.5475,74.57,0.74,0.5361,75.21,0.75
0.5446,74.68,0.75,0.53,75.46,0.75
0.5435,74.73,0.75,0.5323,75.28,0.75
0.5427,74.71,0.75,0.5381,75.1,0.75
0.5427,74.85,0.75,0.545,74.93,0.75
0.5453,74.8,0.75,0.5346,75.03,0.75
0.5446,74.73,0.75,0.5328,75.78,0.76
0.5433,75.0,0.75,0.537,75.12,0.75
0.5427,74.62,0.75,0.5377,75.03,0.75
0.5435,74.79,0.75,0.54,74.92,0.75
0.5459,74.75,0.75,0.5397,74.97,0.75
0.5466,74.76,0.75,0.5353,75.0,0.75
0.545,74.75,0.75,0.5363,75.35,0.75
0.54,74.94,0.75,0.5409,75.11,0.75
0.5412,74.8,0.75,0.5444,74.58,0.74
0.5471,74.59,0.74,0.5368,74.94,0.75
0.5447,74.55,0.74,0.536,75.75,0.76
0.5447,74.76,0.75,0.5301,76.06,0.76
0.5425,74.82,0.75,0.5355,75.37,0.75
0.5467,74.66,0.75,0.5421,74.83,0.75
0.546,74.66,0.75,0.5306,75.79,0.76
0.5457,74.7,0.75,0.5413,75.22,0.75
0.5433,74.72,0.75,0.5324,75.73,0.76
0.5469,74.6,0.74,0.5309,75.38,0.75
0.545,74.52,0.74,0.5292,75.84,0.76
0.543,74.78,0.75,0.536,74.86,0.75
0.5419,74.93,0.75,0.5368,75.15,0.75
0.5445,74.79,0.75,0.5268,75.6,0.75
0.5471,74.56,0.74,0.5345,75.75,0.76
0.546,74.77,0.75,0.533,75.63,0.76
0.5453,74.75,0.75,0.5324,75.19,0.75
0.5439,74.83,0.75,0.5331,75.76,0.76
0.5416,74.97,0.75,0.5394,75.18,0.75
0.5442,75.03,0.75,0.5333,75.9,0.76
0.5423,74.92,0.75,0.5381,75.34,0.75
0.5453,74.68,0.75,0.534,75.27,0.75
0.5438,74.7,0.75,0.5324,75.24,0.75
0.547,74.45,0.74,0.5416,74.97,0.75
0.5474,74.61,0.74,0.5373,75.41,0.75
0.544,74.89,0.75,0.5404,74.88,0.75
0.5433,74.75,0.75,0.5375,75.15,0.75
0.5464,74.74,0.75,0.5327,75.72,0.76
0.5437,74.81,0.75,0.5294,75.76,0.75
0.5435,74.72,0.75,0.5338,75.64,0.76
