train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5978,71.84,0.72,0.5605,74.51,0.74
0.5668,73.83,0.74,0.5511,74.87,0.75
0.5631,73.69,0.74,0.5523,74.58,0.74
0.5557,74.32,0.74,0.5489,74.46,0.74
0.5557,73.91,0.74,0.5359,75.39,0.75
0.5556,73.9,0.74,0.5435,75.13,0.75
0.5498,74.33,0.74,0.544,74.96,0.75
0.5525,74.12,0.74,0.5452,74.61,0.75
0.5465,74.44,0.74,0.5312,75.86,0.76
0.5501,74.15,0.74,0.5412,75.19,0.75
0.5489,74.32,0.74,0.5347,74.84,0.75
0.5483,74.23,0.74,0.5395,74.47,0.74
0.5446,74.42,0.74,0.5336,74.96,0.75
0.5472,74.3,0.74,0.5307,75.39,0.75
0.5457,74.48,0.74,0.54,74.58,0.74
0.5439,74.39,0.74,0.5337,75.62,0.75
0.5402,74.53,0.74,0.5323,75.67,0.76
0.5433,74.69,0.75,0.5435,74.03,0.74
0.5443,74.38,0.74,0.5308,74.86,0.75
0.5416,74.65,0.75,0.5333,74.9,0.75
0.5405,74.59,0.74,0.5372,74.37,0.74
0.542,74.51,0.74,0.5314,75.84,0.76
0.5392,74.65,0.75,0.5387,74.48,0.74
0.5429,74.52,0.74,0.5325,74.81,0.75
0.5422,74.46,0.74,0.5285,75.41,0.75
0.5411,74.69,0.75,0.5245,75.84,0.76
0.5437,74.36,0.74,0.5406,74.74,0.75
0.5404,74.65,0.75,0.5404,74.27,0.74
0.5457,74.45,0.74,0.5333,75.17,0.75
0.5416,74.61,0.75,0.5397,74.37,0.74
0.5426,74.27,0.74,0.5305,75.98,0.76
0.5403,74.62,0.75,0.5267,75.71,0.76
0.5424,74.39,0.74,0.5305,75.65,0.75
0.5434,74.42,0.74,0.5399,75.37,0.75
0.5418,74.5,0.74,0.5363,74.51,0.74
0.5403,74.6,0.75,0.5251,76.26,0.76
0.5426,74.51,0.74,0.5325,75.49,0.75
0.5409,74.68,0.75,0.5317,75.04,0.75
0.5439,74.36,0.74,0.5322,75.12,0.75
0.5426,74.38,0.74,0.5321,75.21,0.75
0.5421,74.62,0.75,0.52,75.94,0.76
0.5418,74.6,0.75,0.5384,74.81,0.75
0.5415,74.41,0.74,0.5329,75.36,0.75
0.5416,74.37,0.74,0.5304,75.3,0.75
0.5379,74.88,0.75,0.5319,75.5,0.75
0.5437,74.28,0.74,0.5365,75.17,0.75
0.5423,74.54,0.74,0.5353,75.11,0.75
0.5415,74.44,0.74,0.5337,75.25,0.75
0.5456,74.3,0.74,0.5287,75.37,0.75
0.5395,74.71,0.75,0.5378,74.81,0.75
0.5425,74.61,0.75,0.5357,75.06,0.75
0.5417,74.54,0.74,0.5257,75.81,0.76
0.5448,74.39,0.74,0.5317,74.97,0.75
0.5423,74.46,0.74,0.5275,75.58,0.75
0.5423,74.59,0.75,0.5422,74.11,0.74
0.5445,74.33,0.74,0.5341,74.59,0.74
0.5417,74.6,0.75,0.5296,75.2,0.75
0.5419,74.59,0.74,0.5306,75.22,0.75
0.5425,74.49,0.74,0.532,75.15,0.75
0.5426,74.5,0.74,0.5337,75.33,0.75
0.5434,74.43,0.74,0.5346,75.16,0.75
0.5437,74.5,0.74,0.5336,74.91,0.75
0.5467,74.25,0.74,0.5455,74.07,0.74
0.545,74.23,0.74,0.5404,74.91,0.75
0.5436,74.46,0.74,0.5404,74.67,0.75
0.5424,74.51,0.74,0.5281,75.64,0.76
0.5436,74.48,0.74,0.5239,75.21,0.75
0.5421,74.45,0.74,0.5329,75.1,0.75
0.5414,74.64,0.75,0.5259,75.2,0.75
0.54,74.51,0.74,0.5324,74.88,0.75
0.5432,74.42,0.74,0.5251,75.42,0.75
0.5422,74.79,0.75,0.538,74.73,0.75
0.5428,74.39,0.74,0.539,74.5,0.74
0.5378,74.8,0.75,0.539,74.3,0.74
0.5421,74.5,0.74,0.5301,75.54,0.75
0.5416,74.5,0.74,0.531,74.96,0.75
0.5435,74.3,0.74,0.532,75.06,0.75
0.5442,74.43,0.74,0.5305,75.49,0.75
0.5408,74.53,0.74,0.5373,74.63,0.75
0.5413,74.69,0.75,0.535,74.94,0.75
0.5419,74.47,0.74,0.536,75.01,0.75
0.5433,74.42,0.74,0.539,74.7,0.75
0.5441,74.55,0.74,0.5364,75.24,0.75
0.5416,74.46,0.74,0.5248,75.77,0.76
0.5415,74.76,0.75,0.5239,75.87,0.76
0.547,74.29,0.74,0.5327,75.41,0.75
0.5405,74.47,0.74,0.5266,76.1,0.76
0.5419,74.54,0.74,0.5364,74.72,0.75
0.5428,74.44,0.74,0.5404,74.01,0.74
0.5412,74.52,0.74,0.5387,74.21,0.74
0.5408,74.78,0.75,0.5253,75.51,0.75
0.5412,74.49,0.74,0.5296,75.79,0.76
0.5403,74.71,0.75,0.5267,75.51,0.75
0.5397,74.76,0.75,0.5289,74.79,0.75
0.5432,74.6,0.74,0.5344,75.02,0.75
0.5429,74.53,0.74,0.5367,74.99,0.75
0.5431,74.45,0.74,0.5332,75.53,0.75
0.5413,74.66,0.75,0.5297,75.89,0.76
0.5436,74.41,0.74,0.5386,74.54,0.74
0.5437,74.39,0.74,0.531,75.24,0.75
