train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6027,71.21,0.71,0.5687,74.57,0.75
0.5752,73.6,0.74,0.5585,74.54,0.75
0.5632,74.42,0.74,0.5471,75.36,0.75
0.5624,74.08,0.74,0.5512,75.12,0.75
0.561,74.43,0.74,0.5537,74.2,0.74
0.5591,74.31,0.74,0.5397,75.37,0.75
0.555,74.6,0.75,0.5402,74.93,0.75
0.5583,74.22,0.74,0.5382,74.96,0.75
0.5539,74.44,0.74,0.5458,74.76,0.75
0.5509,74.67,0.75,0.5432,74.93,0.75
0.5534,74.3,0.74,0.5392,75.01,0.75
0.5505,74.51,0.74,0.541,74.77,0.75
0.5514,74.6,0.74,0.5385,75.27,0.75
0.5503,74.79,0.75,0.543,74.76,0.75
0.5515,74.36,0.74,0.5383,75.38,0.75
0.5478,74.9,0.75,0.5327,76.39,0.76
0.5509,74.5,0.74,0.5409,75.56,0.76
0.5499,74.39,0.74,0.5454,74.64,0.75
0.549,74.53,0.74,0.5475,74.54,0.74
0.5468,74.61,0.74,0.5353,75.53,0.75
0.5496,74.64,0.75,0.533,75.79,0.76
0.5465,74.69,0.75,0.5399,74.94,0.75
0.5464,74.76,0.75,0.5411,74.78,0.75
0.5489,74.38,0.74,0.5446,74.6,0.75
0.5499,74.39,0.74,0.5414,74.97,0.75
0.5495,74.46,0.74,0.5369,75.48,0.75
0.547,74.72,0.75,0.5376,75.48,0.75
0.5508,74.47,0.74,0.5388,74.99,0.75
0.5465,74.84,0.75,0.5408,74.97,0.75
0.5493,74.53,0.74,0.5285,75.69,0.76
0.5492,74.41,0.74,0.5419,74.98,0.75
0.5466,74.64,0.75,0.5419,74.97,0.75
0.5468,74.4,0.74,0.5447,74.44,0.74
0.5517,74.54,0.74,0.5459,74.62,0.75
0.5487,74.67,0.75,0.5448,75.01,0.75
0.5477,74.65,0.75,0.5436,74.85,0.75
0.5487,74.43,0.74,0.5373,75.37,0.75
0.5515,74.38,0.74,0.5418,75.06,0.75
0.5467,74.87,0.75,0.5427,74.66,0.75
0.5475,74.66,0.75,0.5403,75.14,0.75
0.5464,74.77,0.75,0.5346,75.88,0.76
0.5472,74.54,0.74,0.5398,75.4,0.75
0.5508,74.39,0.74,0.542,75.12,0.75
0.5505,74.62,0.75,0.5428,75.19,0.75
0.5505,74.67,0.75,0.5449,74.63,0.75
0.5492,74.58,0.74,0.5409,74.75,0.75
0.5518,74.37,0.74,0.5445,75.12,0.75
0.5491,74.63,0.75,0.5357,75.45,0.75
0.5466,74.56,0.74,0.5389,75.06,0.75
0.5489,74.43,0.74,0.5338,75.5,0.75
0.5486,74.6,0.75,0.5323,75.86,0.76
0.5493,74.45,0.74,0.5421,74.32,0.74
0.5472,74.56,0.74,0.5343,74.79,0.75
0.5512,74.56,0.74,0.5396,75.59,0.76
0.5499,74.48,0.74,0.5361,75.53,0.75
0.5484,74.67,0.75,0.5399,75.35,0.75
0.5479,74.68,0.75,0.5397,75.17,0.75
0.5484,74.64,0.75,0.5406,75.38,0.75
0.546,74.71,0.75,0.5386,75.23,0.75
0.548,74.62,0.75,0.5377,75.14,0.75
0.5495,74.49,0.74,0.5452,74.7,0.75
0.5459,74.8,0.75,0.5426,75.52,0.75
0.5475,74.64,0.75,0.5374,75.22,0.75
0.5482,74.56,0.74,0.5412,74.92,0.75
0.5489,74.5,0.74,0.5559,74.01,0.74
0.5462,74.83,0.75,0.5432,74.72,0.75
0.5466,74.73,0.75,0.5373,75.36,0.75
0.5485,74.64,0.75,0.5407,75.29,0.75
0.547,74.76,0.75,0.5417,75.27,0.75
0.5468,74.75,0.75,0.5489,74.43,0.74
0.5495,74.41,0.74,0.5317,76.19,0.76
0.5493,74.34,0.74,0.5373,75.13,0.75
0.5463,74.62,0.74,0.5421,75.24,0.75
0.5521,74.3,0.74,0.5454,74.92,0.75
0.5494,74.54,0.74,0.5387,75.45,0.75
0.5488,74.4,0.74,0.5458,74.57,0.74
0.551,74.34,0.74,0.5395,75.53,0.75
0.5469,74.62,0.75,0.5421,74.93,0.75
0.5485,74.4,0.74,0.5443,74.8,0.75
0.5498,74.39,0.74,0.5324,75.7,0.76
0.5468,74.64,0.75,0.5348,75.26,0.75
0.549,74.56,0.74,0.5344,75.78,0.76
0.5473,74.53,0.74,0.5474,74.91,0.75
0.5467,74.47,0.74,0.5376,75.1,0.75
0.5483,74.62,0.75,0.5414,75.08,0.75
0.549,74.57,0.74,0.5381,74.81,0.75
0.5497,74.63,0.75,0.5418,74.74,0.75
0.5495,74.55,0.74,0.5394,74.99,0.75
0.5519,74.41,0.74,0.5466,74.14,0.74
0.5474,74.59,0.74,0.5432,74.93,0.75
0.5488,74.75,0.75,0.5389,75.36,0.75
0.549,74.66,0.75,0.5415,74.83,0.75
0.5477,74.7,0.75,0.5468,74.78,0.75
0.5485,74.58,0.74,0.5383,75.03,0.75
0.5477,74.49,0.74,0.5346,76.03,0.76
0.5491,74.67,0.75,0.5344,75.24,0.75
0.5478,74.58,0.74,0.5433,75.13,0.75
0.5486,74.54,0.74,0.5383,75.49,0.75
0.553,74.33,0.74,0.5367,75.43,0.75
0.5493,74.41,0.74,0.5433,74.59,0.74
