train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6621,65.4,0.65,0.6123,71.54,0.71
0.6251,70.06,0.7,0.5999,71.83,0.72
0.6143,70.9,0.71,0.5888,72.53,0.72
0.6041,71.09,0.71,0.5822,71.97,0.72
0.5982,71.37,0.71,0.583,71.7,0.72
0.5927,71.74,0.72,0.5792,72.31,0.72
0.5902,71.99,0.72,0.5794,71.94,0.72
0.5878,71.82,0.72,0.581,71.76,0.72
0.583,72.15,0.72,0.5765,72.48,0.72
0.584,72.17,0.72,0.5753,72.6,0.73
0.5844,71.86,0.72,0.569,72.29,0.72
0.5811,72.47,0.72,0.5715,72.93,0.73
0.5818,72.08,0.72,0.5635,73.08,0.73
0.579,72.25,0.72,0.5654,72.73,0.73
0.5751,72.49,0.72,0.5688,72.75,0.73
0.5751,72.4,0.72,0.5598,73.71,0.74
0.577,72.48,0.72,0.5657,72.73,0.73
0.576,72.47,0.72,0.5624,72.73,0.73
0.5726,72.83,0.73,0.5628,73.04,0.73
0.5725,72.8,0.73,0.5638,72.84,0.73
0.5757,72.52,0.72,0.5566,73.53,0.73
0.5725,72.51,0.72,0.5634,73.08,0.73
0.5737,72.53,0.72,0.5614,73.07,0.73
0.5735,72.6,0.73,0.5593,73.46,0.73
0.5686,72.77,0.73,0.5594,73.35,0.73
0.5711,72.6,0.73,0.5596,73.05,0.73
0.5679,72.88,0.73,0.5548,73.64,0.74
0.5675,72.93,0.73,0.5614,72.62,0.73
0.5672,72.75,0.73,0.553,73.54,0.73
0.5649,73.03,0.73,0.554,73.67,0.74
0.5656,73.06,0.73,0.5498,73.71,0.74
0.563,73.21,0.73,0.5651,72.76,0.73
0.5657,72.94,0.73,0.5547,73.82,0.74
0.5655,72.82,0.73,0.5542,72.8,0.73
0.5632,73.27,0.73,0.5595,73.48,0.73
0.563,73.24,0.73,0.5609,73.39,0.73
0.5637,72.93,0.73,0.5531,73.61,0.74
0.564,73.09,0.73,0.5585,72.77,0.73
0.5682,72.59,0.73,0.5546,73.0,0.73
0.565,72.91,0.73,0.5545,73.03,0.73
0.5604,73.04,0.73,0.5628,73.21,0.73
0.5653,72.98,0.73,0.5526,73.66,0.74
0.5654,72.88,0.73,0.544,74.1,0.74
0.5621,73.17,0.73,0.5515,73.67,0.74
0.5664,73.1,0.73,0.5544,73.32,0.73
0.5658,72.62,0.73,0.5557,73.48,0.73
0.5638,72.92,0.73,0.5503,73.67,0.74
0.5602,73.34,0.73,0.5515,73.77,0.74
0.5633,72.96,0.73,0.5508,73.59,0.74
0.5631,73.03,0.73,0.5509,73.42,0.73
0.5665,72.79,0.73,0.559,72.71,0.73
0.5621,73.06,0.73,0.5527,74.15,0.74
0.562,73.19,0.73,0.5495,73.17,0.73
0.5625,73.04,0.73,0.5538,73.23,0.73
0.5634,72.82,0.73,0.5501,73.73,0.74
0.5614,72.96,0.73,0.5429,74.24,0.74
0.5597,73.19,0.73,0.5507,73.64,0.74
0.5646,72.89,0.73,0.5601,72.97,0.73
0.5658,72.89,0.73,0.5573,73.06,0.73
0.5637,72.97,0.73,0.552,73.38,0.73
0.5614,73.21,0.73,0.5631,72.59,0.73
0.5621,73.12,0.73,0.5503,73.51,0.73
0.5646,73.0,0.73,0.5455,73.89,0.74
0.5587,73.34,0.73,0.557,73.28,0.73
0.5618,72.95,0.73,0.5526,73.97,0.74
0.562,73.13,0.73,0.5512,72.97,0.73
0.5647,73.01,0.73,0.5531,73.55,0.73
0.565,72.73,0.73,0.5558,73.56,0.74
0.5607,73.16,0.73,0.5473,73.67,0.74
0.5606,73.21,0.73,0.5549,73.1,0.73
0.5606,73.14,0.73,0.5498,73.71,0.74
0.563,73.14,0.73,0.5459,74.23,0.74
0.5633,73.11,0.73,0.5581,72.61,0.73
0.5641,72.95,0.73,0.561,72.66,0.73
0.564,73.05,0.73,0.558,72.91,0.73
0.5639,73.06,0.73,0.5452,73.96,0.74
0.5629,73.02,0.73,0.553,73.53,0.73
0.5621,73.04,0.73,0.559,72.95,0.73
0.5634,73.13,0.73,0.5535,73.43,0.73
0.5636,72.9,0.73,0.5535,73.14,0.73
0.5637,72.95,0.73,0.55,73.45,0.73
0.5615,73.03,0.73,0.5537,73.4,0.73
0.5635,73.13,0.73,0.556,73.54,0.73
0.5626,73.04,0.73,0.557,72.76,0.73
0.5643,72.9,0.73,0.5485,73.46,0.73
0.5637,73.03,0.73,0.552,73.69,0.74
0.5616,73.23,0.73,0.5485,74.34,0.74
0.5651,72.83,0.73,0.5541,73.46,0.73
0.5608,72.95,0.73,0.5504,72.61,0.73
0.5617,73.09,0.73,0.5584,73.19,0.73
0.5628,73.05,0.73,0.5518,73.42,0.73
0.5643,72.95,0.73,0.5517,73.61,0.74
0.5617,73.08,0.73,0.5616,72.56,0.72
0.5617,73.15,0.73,0.5495,74.58,0.75
0.5632,73.11,0.73,0.5579,72.53,0.72
0.5601,73.17,0.73,0.5406,74.44,0.74
0.5599,73.42,0.73,0.5525,73.47,0.73
0.5642,73.0,0.73,0.5543,73.02,0.73
0.5657,73.02,0.73,0.554,73.35,0.73
0.5627,72.99,0.73,0.5496,73.74,0.74
