train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6991,57.18,0.56,0.6851,61.75,0.61
0.68,62.2,0.62,0.6697,63.92,0.63
0.6716,63.71,0.63,0.6615,65.37,0.65
0.6669,64.2,0.64,0.6592,66.1,0.66
0.6631,64.79,0.64,0.6521,66.75,0.66
0.6613,65.01,0.65,0.6514,66.67,0.66
0.6625,64.96,0.65,0.6579,66.34,0.66
0.6596,65.29,0.65,0.6515,67.09,0.67
0.6568,65.59,0.65,0.6495,66.68,0.66
0.6565,65.6,0.65,0.6554,66.26,0.66
0.6562,65.48,0.65,0.6456,67.3,0.67
0.6536,65.78,0.66,0.6524,66.07,0.66
0.6527,66.11,0.66,0.6507,66.98,0.67
0.6535,65.75,0.66,0.6497,66.4,0.66
0.6503,66.04,0.66,0.649,66.32,0.66
0.6508,66.17,0.66,0.6424,67.11,0.67
0.6506,66.06,0.66,0.6483,65.89,0.66
0.6485,66.21,0.66,0.644,66.69,0.67
0.6485,66.11,0.66,0.6415,67.21,0.67
0.6468,66.08,0.66,0.6385,67.27,0.67
0.6468,66.11,0.66,0.6392,66.89,0.67
0.6479,66.09,0.66,0.6365,67.27,0.67
0.6479,65.95,0.66,0.6329,67.35,0.67
0.6467,66.18,0.66,0.6411,66.13,0.66
0.6449,66.13,0.66,0.6383,66.72,0.67
0.6427,66.62,0.66,0.6333,67.13,0.67
0.6451,65.96,0.66,0.6383,67.2,0.67
0.645,66.12,0.66,0.633,67.6,0.67
0.6439,66.06,0.66,0.6376,66.91,0.67
0.6442,66.06,0.66,0.6385,66.54,0.66
0.6437,66.02,0.66,0.6375,66.83,0.67
0.6393,66.65,0.67,0.6357,67.11,0.67
0.6419,66.23,0.66,0.6278,68.08,0.68
0.643,66.07,0.66,0.6336,66.86,0.67
0.6428,66.14,0.66,0.6399,66.43,0.66
0.6401,66.47,0.66,0.632,67.35,0.67
0.6409,66.14,0.66,0.6322,66.64,0.66
0.6405,66.41,0.66,0.6365,67.02,0.67
0.6411,66.12,0.66,0.6315,67.08,0.67
0.6417,66.65,0.67,0.6405,66.47,0.66
0.642,66.21,0.66,0.6326,67.27,0.67
0.6424,66.26,0.66,0.6337,66.78,0.67
0.6399,66.4,0.66,0.6448,66.17,0.66
0.6426,66.08,0.66,0.6365,66.58,0.66
0.6424,66.32,0.66,0.6369,66.77,0.67
0.6404,66.41,0.66,0.6378,66.69,0.66
0.639,66.43,0.66,0.6343,67.07,0.67
0.641,66.32,0.66,0.6316,67.29,0.67
0.6437,66.17,0.66,0.6328,67.07,0.67
0.6404,66.4,0.66,0.6316,66.74,0.67
0.6408,66.35,0.66,0.6329,67.65,0.67
0.6425,66.14,0.66,0.6327,67.53,0.67
0.6424,66.33,0.66,0.635,66.87,0.67
0.6426,66.14,0.66,0.6403,66.78,0.66
0.6407,66.38,0.66,0.6406,66.14,0.66
0.6416,66.28,0.66,0.6419,66.28,0.66
0.6401,66.31,0.66,0.638,66.97,0.67
0.6413,66.31,0.66,0.6367,66.47,0.66
0.6412,66.34,0.66,0.6324,67.28,0.67
0.643,66.01,0.66,0.6465,65.97,0.66
0.6409,66.25,0.66,0.6399,66.83,0.67
0.64,66.54,0.66,0.6334,67.23,0.67
0.6432,66.24,0.66,0.6345,66.81,0.67
0.6413,66.09,0.66,0.633,67.28,0.67
0.6396,66.33,0.66,0.6341,67.12,0.67
0.6431,66.32,0.66,0.6379,66.65,0.66
0.6406,66.34,0.66,0.6377,66.24,0.66
0.6424,66.18,0.66,0.6405,66.54,0.66
0.6434,65.99,0.66,0.6369,66.99,0.67
0.6416,66.23,0.66,0.6363,67.27,0.67
0.6434,66.12,0.66,0.6341,66.93,0.67
0.6445,65.94,0.66,0.636,66.6,0.67
0.6409,66.42,0.66,0.6368,66.53,0.66
0.6411,66.39,0.66,0.6342,67.47,0.67
0.6397,66.48,0.66,0.6368,66.85,0.67
0.6411,66.44,0.66,0.6385,66.28,0.66
0.6395,66.49,0.66,0.6303,67.06,0.67
0.6413,66.14,0.66,0.6401,66.59,0.66
0.6431,66.06,0.66,0.6399,67.08,0.67
0.6429,66.3,0.66,0.6375,66.54,0.66
0.6399,66.41,0.66,0.6364,66.79,0.67
0.6417,66.18,0.66,0.6361,67.02,0.67
0.641,66.26,0.66,0.6326,67.64,0.67
0.6429,66.22,0.66,0.633,67.36,0.67
0.6431,66.1,0.66,0.6322,67.23,0.67
0.6417,66.46,0.66,0.6345,67.04,0.67
0.6402,66.42,0.66,0.6377,67.28,0.67
0.6412,66.37,0.66,0.6316,67.19,0.67
0.6419,66.24,0.66,0.6327,67.36,0.67
0.6428,66.18,0.66,0.637,66.65,0.66
0.6396,66.55,0.66,0.6374,66.86,0.67
0.642,66.19,0.66,0.6418,66.53,0.66
0.6406,66.55,0.66,0.6318,66.94,0.67
0.6399,66.24,0.66,0.638,66.74,0.66
0.6416,66.26,0.66,0.6293,67.82,0.68
0.6422,66.31,0.66,0.6288,67.52,0.67
0.6418,66.44,0.66,0.6384,66.25,0.66
0.641,66.6,0.66,0.6334,66.8,0.67
0.6428,66.22,0.66,0.6334,67.95,0.68
0.641,66.16,0.66,0.6418,65.69,0.65
