train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5762,73.61,0.74,0.542,75.12,0.75
0.5451,75.2,0.75,0.5334,75.77,0.76
0.54,75.54,0.76,0.524,76.09,0.76
0.537,75.33,0.75,0.5163,76.18,0.76
0.5319,75.55,0.76,0.5234,75.93,0.76
0.531,75.7,0.76,0.5197,75.63,0.76
0.5262,75.77,0.76,0.5175,76.37,0.76
0.5258,75.95,0.76,0.5187,76.4,0.76
0.5246,75.73,0.76,0.5162,76.07,0.76
0.5209,76.13,0.76,0.5174,76.03,0.76
0.5228,76.19,0.76,0.5094,76.27,0.76
0.5216,75.98,0.76,0.5105,76.65,0.77
0.5205,76.15,0.76,0.5181,75.52,0.76
0.5215,75.82,0.76,0.5178,75.84,0.76
0.5219,75.89,0.76,0.5118,76.04,0.76
0.5199,75.81,0.76,0.5149,75.55,0.75
0.518,76.26,0.76,0.5095,76.23,0.76
0.5178,76.22,0.76,0.5123,76.71,0.77
0.5194,75.86,0.76,0.509,76.62,0.77
0.5177,75.96,0.76,0.5085,76.79,0.77
0.5183,76.01,0.76,0.5125,76.09,0.76
0.5168,76.19,0.76,0.5122,76.29,0.76
0.5188,76.05,0.76,0.5128,76.29,0.76
0.5179,75.98,0.76,0.504,76.49,0.76
0.5157,76.02,0.76,0.505,77.08,0.77
0.517,76.08,0.76,0.5052,76.08,0.76
0.5181,76.07,0.76,0.5128,76.11,0.76
0.5158,76.17,0.76,0.5097,76.38,0.76
0.5185,76.16,0.76,0.5126,76.39,0.76
0.5159,76.21,0.76,0.5083,76.64,0.77
0.5153,76.17,0.76,0.5154,76.32,0.76
0.5188,76.03,0.76,0.5069,75.81,0.76
0.5137,76.27,0.76,0.5035,76.55,0.77
0.52,75.8,0.76,0.5121,76.28,0.76
0.5159,76.12,0.76,0.5058,76.58,0.77
0.5191,75.83,0.76,0.5083,76.88,0.77
0.515,76.11,0.76,0.5132,76.46,0.76
0.5125,76.25,0.76,0.5084,76.98,0.77
0.5147,76.3,0.76,0.5026,76.96,0.77
0.5152,76.26,0.76,0.5156,76.33,0.76
0.5159,76.25,0.76,0.5111,75.59,0.76
0.5178,76.12,0.76,0.5091,76.42,0.76
0.5147,76.17,0.76,0.5125,76.46,0.76
0.5166,76.14,0.76,0.5135,76.75,0.77
0.5146,76.5,0.76,0.5171,75.48,0.75
0.5171,75.95,0.76,0.5051,77.33,0.77
0.5158,76.29,0.76,0.5145,76.42,0.76
0.5166,76.05,0.76,0.5144,76.1,0.76
0.5186,76.03,0.76,0.5153,76.27,0.76
0.5155,76.27,0.76,0.5099,76.52,0.77
0.5157,76.22,0.76,0.5054,76.49,0.76
0.5157,76.37,0.76,0.5129,75.98,0.76
0.5175,76.03,0.76,0.5089,75.95,0.76
0.5128,76.23,0.76,0.5145,76.18,0.76
0.5172,75.94,0.76,0.5152,76.13,0.76
0.5155,76.01,0.76,0.5187,75.66,0.76
0.5145,76.28,0.76,0.5137,76.58,0.77
0.5169,76.16,0.76,0.5124,76.29,0.76
0.5173,76.11,0.76,0.4999,76.94,0.77
0.5161,76.29,0.76,0.5129,75.96,0.76
0.5131,76.34,0.76,0.5114,76.63,0.77
0.5163,76.05,0.76,0.5078,76.54,0.77
0.519,75.84,0.76,0.5075,76.48,0.76
0.5183,76.09,0.76,0.5086,76.79,0.77
0.5177,76.01,0.76,0.5131,76.38,0.76
0.5154,76.22,0.76,0.5038,76.46,0.76
0.5137,76.34,0.76,0.507,76.61,0.77
0.5182,76.08,0.76,0.5026,76.73,0.77
0.5157,76.13,0.76,0.5113,76.72,0.77
0.5177,76.12,0.76,0.5186,75.63,0.76
0.5158,76.29,0.76,0.5055,76.82,0.77
0.5168,75.84,0.76,0.5067,76.23,0.76
0.5149,76.24,0.76,0.5091,76.95,0.77
0.5184,76.14,0.76,0.506,77.35,0.77
0.5183,76.0,0.76,0.5136,76.22,0.76
0.5163,76.33,0.76,0.5031,77.04,0.77
0.5157,75.98,0.76,0.5141,76.11,0.76
0.5161,76.0,0.76,0.5061,76.43,0.76
0.5161,76.2,0.76,0.5136,76.03,0.76
0.5165,76.17,0.76,0.5001,76.95,0.77
0.5145,76.47,0.76,0.5086,76.2,0.76
0.5164,76.33,0.76,0.5014,76.96,0.77
0.5141,76.33,0.76,0.5069,76.55,0.77
0.5125,76.36,0.76,0.4969,77.03,0.77
0.5169,76.27,0.76,0.5071,76.3,0.76
0.5178,76.14,0.76,0.5039,76.59,0.77
0.5154,76.17,0.76,0.5018,77.13,0.77
0.5184,76.07,0.76,0.5115,76.55,0.77
0.5186,75.88,0.76,0.5202,75.67,0.76
0.5147,76.24,0.76,0.5102,76.39,0.76
0.5138,76.45,0.76,0.508,75.85,0.76
0.5161,75.97,0.76,0.502,77.17,0.77
0.5132,76.48,0.76,0.5064,76.18,0.76
0.5159,76.08,0.76,0.5105,76.61,0.77
0.5164,76.21,0.76,0.5125,76.34,0.76
0.5156,76.13,0.76,0.5084,76.51,0.76
0.5156,76.22,0.76,0.5036,76.95,0.77
0.5155,76.22,0.76,0.52,76.08,0.76
0.5179,76.2,0.76,0.5057,76.48,0.76
0.5171,76.06,0.76,0.5123,76.21,0.76
